Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
9.8000000000000007,3.3111419677734375,
9.9000000000000004,3.2574844360351562,
10,3.2549285888671875,5.3619303703308105
10.1,3.2753677368164062,
10.199999999999999,3.2804794311523438,
10.300000000000001,3.3034744262695312,
10.4,3.4848785400390625,
10.5,3.709716796875,
10.6,3.85791015625,
10.699999999999999,4.07763671875,
10.800000000000001,4.3382492065429688,
10.9,4.5528717041015625,
11,4.7112808227539062,
11.1,4.8466949462890625,
11.199999999999999,4.9948806762695312,
11.300000000000001,5.1558456420898438,
11.4,5.3960189819335938,
11.5,5.67962646484375,
11.6,5.8456954956054688,
11.699999999999999,5.9376754760742188,
11.800000000000001,6.0322113037109375,
11.9,6.1369705200195312,
12,6.2136154174804688,
12.1,6.0909805297851562,
12.199999999999999,5.7128372192382812,
12.300000000000001,5.2222824096679688,
12.4,4.8109207153320312,
12.5,4.4941024780273438,
12.6,4.1772842407226562,
12.699999999999999,3.8885726928710938,
12.800000000000001,3.6586227416992188,
12.9,3.4746627807617188,
13,3.3213577270507812,
13.1,3.1706161499023438,
13.199999999999999,3.01220703125,
13.300000000000001,2.88189697265625,
13.4,2.77203369140625,
13.5,2.6596145629882812,
13.6,2.616180419921875,
13.699999999999999,2.644287109375,
13.800000000000001,2.6570587158203125,
13.9,2.634063720703125,
14,2.6263961791992188,
14.1,2.6263961791992188,
14.199999999999999,2.6263961791992188,
14.300000000000001,2.6391754150390625,
14.4,2.6493911743164062,
14.5,2.651947021484375,
14.6,2.6263961791992188,
14.699999999999999,2.5753021240234375,
14.800000000000001,2.559967041015625,
14.9,2.577850341796875,
15,2.5957412719726562,
15.1,2.6034011840820312,
15.199999999999999,2.6136245727539062,
15.300000000000001,2.616180419921875,
15.4,2.616180419921875,
15.5,2.6187362670898438,
15.6,2.6085128784179688,
15.699999999999999,2.6008453369140625,
15.800000000000001,2.5906295776367188,
15.9,2.5625228881835938,
16,2.559967041015625,
16.100000000000001,2.5906295776367188,
16.199999999999999,2.616180419921875,
16.300000000000001,2.6212921142578125,
16.399999999999999,2.62384033203125,
16.5,2.6263961791992188,
16.600000000000001,2.6315078735351562,
16.699999999999999,2.6366195678710938,
16.800000000000001,2.6391754150390625,
16.899999999999999,2.644287109375,
17,2.6493911743164062,
17.100000000000001,2.6263961791992188,
17.199999999999999,2.5931854248046875,
17.300000000000001,2.5829620361328125,
17.399999999999999,2.5906295776367188,
17.5,2.6034011840820312,
17.600000000000001,2.6136245727539062,
17.699999999999999,2.6212921142578125,
17.800000000000001,2.634063720703125,
17.899999999999999,2.644287109375,
18,2.6545028686523438,
18.100000000000001,2.6647262573242188,
18.199999999999999,2.6672821044921875,
18.300000000000001,2.651947021484375,
18.399999999999999,2.6263961791992188,
18.5,2.6187362670898438,
18.600000000000001,2.6187362670898438,
18.699999999999999,2.6289520263671875,
18.800000000000001,2.6366195678710938,
18.899999999999999,2.634063720703125,
19,2.6468353271484375,
19.100000000000001,2.6749420166015625,
19.199999999999999,2.690277099609375,
19.300000000000001,2.7030487060546875,
19.399999999999999,2.73626708984375,
19.5,2.761810302734375,
19.600000000000001,2.743927001953125,
19.699999999999999,2.7158203125,
19.800000000000001,2.7132720947265625,
19.899999999999999,2.7285995483398438,
20,2.7388153076171875,7.009345531463623
20.100000000000001,2.7158203125,
20.199999999999999,2.6953811645507812,
20.300000000000001,2.6953811645507812,
20.399999999999999,2.6928253173828125,
20.5,2.690277099609375,
20.600000000000001,2.690277099609375,
20.699999999999999,2.6851654052734375,
20.800000000000001,2.6800537109375,
20.899999999999999,2.7183761596679688,
21,2.8410186767578125,
21.100000000000001,3.0633010864257812,
21.199999999999999,3.3647918701171875,
21.300000000000001,3.663726806640625,
21.399999999999999,3.9268951416015625,
21.5,4.1747283935546875,
21.600000000000001,4.3944625854492188,
21.699999999999999,4.5707550048828125,
21.800000000000001,4.7368316650390625,
21.899999999999999,4.8748016357421875,
22,4.9412307739257812,
22.100000000000001,4.951446533203125,
22.199999999999999,4.9182357788085938,
22.300000000000001,4.8441390991210938,
22.399999999999999,4.7572708129882812,
22.5,4.639739990234375,
22.600000000000001,4.4149017333984375,
22.699999999999999,4.0520858764648438,
22.800000000000001,3.6867218017578125,
22.899999999999999,3.4158935546875,
23,3.1987152099609375,
23.100000000000001,3.0045394897460938,
23.199999999999999,2.84613037109375,
23.300000000000001,2.73626708984375,
23.399999999999999,2.669830322265625,
23.5,2.6289520263671875,
23.600000000000001,2.60595703125,
23.699999999999999,2.598297119140625,
23.800000000000001,2.598297119140625,
23.899999999999999,2.6008453369140625,
24,2.6008453369140625,
24.100000000000001,2.6085128784179688,
24.199999999999999,2.616180419921875,
24.300000000000001,2.6034011840820312,
24.399999999999999,2.5701904296875,
24.5,2.5548553466796875,
24.600000000000001,2.559967041015625,
24.699999999999999,2.5753021240234375,
24.800000000000001,2.5829620361328125,
24.899999999999999,2.58807373046875,
25,2.5906295776367188,
25.100000000000001,2.598297119140625,
25.199999999999999,2.6034011840820312,
25.300000000000001,2.598297119140625,
25.399999999999999,2.5906295776367188,
25.5,2.5829620361328125,
25.600000000000001,2.559967041015625,
25.699999999999999,2.5267562866210938,
25.800000000000001,2.5190887451171875,
25.899999999999999,2.5293121337890625,
26,2.5446395874023438,
26.100000000000001,2.55230712890625,
26.199999999999999,2.5548553466796875,
26.300000000000001,2.559967041015625,
26.399999999999999,2.5625228881835938,
26.5,2.5625228881835938,
26.600000000000001,2.5625228881835938,
26.699999999999999,2.5650787353515625,
26.800000000000001,2.5701904296875,
26.899999999999999,2.5497512817382812,
27,2.5165328979492188,
27.100000000000001,2.506317138671875,
27.199999999999999,2.5216445922851562,
27.300000000000001,2.5446395874023438,
27.399999999999999,2.5574111938476562,
27.5,2.5676345825195312,
27.600000000000001,2.5753021240234375,
27.699999999999999,2.5931854248046875,
27.800000000000001,2.6289520263671875,
27.899999999999999,2.66217041015625,
28,2.7004928588867188,
28.100000000000001,2.7490386962890625,
28.199999999999999,2.800140380859375,
28.300000000000001,2.8870086669921875,
28.399999999999999,3.0479736328125,
28.5,3.2574844360351562,
28.600000000000001,3.4823226928710938,
28.699999999999999,3.7403793334960938,
28.800000000000001,4.0342025756835938,
28.899999999999999,4.3867950439453125,
29,4.8185882568359375,
29.100000000000001,5.2503814697265625,
29.199999999999999,5.541656494140625,
29.300000000000001,5.7818222045898438,
29.399999999999999,5.8942413330078125,
29.5,5.8150405883789062,
29.600000000000001,5.4547805786132812,
29.699999999999999,4.9846649169921875,
29.800000000000001,4.57586669921875,
29.899999999999999,4.2002792358398438,
30,3.8834609985351562,4.4444446563720703
30.100000000000001,3.6151809692382812,
30.199999999999999,3.35968017578125,
30.300000000000001,3.150177001953125,
30.399999999999999,2.9789886474609375,
30.5,2.853790283203125,
30.600000000000001,2.8129119873046875,
30.699999999999999,2.8307952880859375,
30.800000000000001,2.8589019775390625,
30.899999999999999,2.874237060546875,
31,2.8844528198242188,
31.100000000000001,2.9023361206054688,
31.199999999999999,2.9176712036132812,
31.300000000000001,2.9176712036132812,
31.399999999999999,2.927886962890625,
31.5,2.9508819580078125,
31.600000000000001,2.9508819580078125,
31.699999999999999,2.9253311157226562,
31.800000000000001,2.9023361206054688,
31.899999999999999,2.8997802734375,
32,2.92022705078125,
32.100000000000001,2.9355545043945312,
32.200000000000003,2.9381103515625,
32.299999999999997,2.9483261108398438,
32.399999999999999,2.9611053466796875,
32.5,2.9636611938476562,
32.600000000000001,2.9713211059570312,
32.700000000000003,2.9815444946289062,
32.799999999999997,2.9943161010742188,
32.899999999999999,2.9943161010742188,
33,2.9636611938476562,
33.100000000000001,2.9355545043945312,
33.200000000000003,2.9355545043945312,
33.299999999999997,2.9508819580078125,
33.399999999999999,2.966217041015625,
33.5,2.973876953125,
33.600000000000001,2.9789886474609375,
33.700000000000003,2.9892120361328125,
33.799999999999997,2.9943161010742188,
33.899999999999999,2.9994277954101562,
34,2.9968719482421875,
34.100000000000001,2.9892120361328125,
34.200000000000003,2.9764328002929688,
34.299999999999997,2.9406661987304688,
34.399999999999999,2.9074478149414062,
34.5,2.9151153564453125,
34.600000000000001,2.9329986572265625,
34.700000000000003,2.9406661987304688,
34.799999999999997,2.9534378051757812,
34.899999999999999,2.9636611938476562,
35,2.973876953125,
35.100000000000001,2.9815444946289062,
35.200000000000003,2.9892120361328125,
35.299999999999997,2.9943161010742188,
35.399999999999999,2.9968719482421875,
35.5,2.9994277954101562,
35.600000000000001,2.973876953125,
35.700000000000003,2.9406661987304688,
35.799999999999997,2.9381103515625,
35.899999999999999,2.9483261108398438,
36,2.95599365234375,
36.100000000000001,2.95599365234375,
36.200000000000003,2.9789886474609375,
36.299999999999997,3.0070953369140625,
36.399999999999999,3.0096511840820312,
36.5,3.0096511840820312,
36.600000000000001,3.0173110961914062,
36.700000000000003,3.0173110961914062,
36.799999999999997,3.001983642578125,
36.899999999999999,2.9687652587890625,
37,2.9381103515625,
37.100000000000001,2.9381103515625,
37.200000000000003,2.9534378051757812,
37.299999999999997,2.9585494995117188,
37.399999999999999,2.9534378051757812,
37.5,2.9585494995117188,
37.600000000000001,2.9611053466796875,
37.700000000000003,2.9611053466796875,
37.799999999999997,2.9687652587890625,
37.899999999999999,2.9713211059570312,
38,2.966217041015625,
38.100000000000001,2.9611053466796875,
38.200000000000003,2.966217041015625,
38.299999999999997,2.966217041015625,
38.399999999999999,2.966217041015625,
38.5,2.9789886474609375,
38.600000000000001,2.99176025390625,
38.700000000000003,3.0454177856445312,
38.799999999999997,3.129730224609375,
38.899999999999999,3.1655044555664062,
39,3.13995361328125,
39.100000000000001,3.1016311645507812,
39.200000000000003,3.076080322265625,
39.299999999999997,3.0556411743164062,
39.399999999999999,3.0249786376953125,
39.5,3.001983642578125,
39.600000000000001,2.9994277954101562,
39.700000000000003,3.001983642578125,
39.799999999999997,3.0070953369140625,
39.899999999999999,3.0173110961914062,
40,3.0352020263671875,6.8965520858764648
40.100000000000001,3.0505294799804688,
40.200000000000003,3.058197021484375,
40.299999999999997,3.0607452392578125,
40.399999999999999,3.0556411743164062,
40.5,3.06585693359375,
40.600000000000001,3.083740234375,
40.700000000000003,3.0479736328125,
40.799999999999997,2.9892120361328125,
40.899999999999999,3.0530853271484375,
41,3.2523727416992188,
41.100000000000001,3.4031219482421875,
41.200000000000003,3.5053176879882812,
41.299999999999997,3.7122726440429688,
41.399999999999999,3.98565673828125,
41.5,4.3101425170898438,
41.600000000000001,4.6959457397460938,
41.700000000000003,5.0229873657226562,
41.799999999999997,5.2248306274414062,
41.899999999999999,5.3168106079101562,
42,5.32958984375,
42.100000000000001,5.2478256225585938,
42.200000000000003,5.0919723510742188,
42.299999999999997,4.9029006958007812,
42.399999999999999,4.7061691284179688,
42.5,4.4941024780273438,
42.600000000000001,4.2615966796875,
42.700000000000003,4.0214309692382812,
42.799999999999997,3.7710418701171875,
42.899999999999999,3.5410919189453125,
43,3.3724594116210938,
43.100000000000001,3.24981689453125,
43.200000000000003,3.1629486083984375,
43.299999999999997,3.1016311645507812,
43.399999999999999,3.0505294799804688,
43.5,2.99176025390625,
43.600000000000001,2.9508819580078125,
43.700000000000003,2.9406661987304688,
43.799999999999997,2.9406661987304688,
43.899999999999999,2.9329986572265625,
44,2.9023361206054688,
44.100000000000001,2.8614578247070312,
44.200000000000003,2.8129119873046875,
44.299999999999997,2.782257080078125,
44.399999999999999,2.7848052978515625,
44.5,2.800140380859375,
44.600000000000001,2.818023681640625,
44.700000000000003,2.8307952880859375,
44.799999999999997,2.8256912231445312,
44.899999999999999,2.8154678344726562,
45,2.8154678344726562,
45.100000000000001,2.835906982421875,
45.200000000000003,2.9789886474609375,
45.299999999999997,3.2370452880859375,
45.399999999999999,3.535980224609375,
45.5,3.87579345703125,
45.600000000000001,4.1926116943359375,
45.700000000000003,4.5273208618164062,
45.799999999999997,4.8875732421875,
45.899999999999999,5.2324981689453125,
46,5.5825347900390625,
46.100000000000001,5.8329238891601562,
46.200000000000003,5.8840255737304688,
46.299999999999997,5.8099288940429688,
46.399999999999999,5.7051773071289062,
46.5,5.651519775390625,
46.600000000000001,5.6719589233398438,
46.700000000000003,5.6617355346679688,
46.799999999999997,5.5825347900390625,
46.899999999999999,5.503326416015625,
47,5.4062423706054688,
47.100000000000001,5.2912673950195312,
47.200000000000003,5.1405181884765625,
47.299999999999997,4.8339157104492188,
47.399999999999999,4.5043258666992188,
47.5,4.3254776000976562,
47.600000000000001,4.2105026245117188,
47.700000000000003,4.0495376586914062,
47.799999999999997,3.85791015625,
47.899999999999999,3.6969451904296875,
48,3.5743026733398438,
48.100000000000001,3.4695510864257812,
48.200000000000003,3.3647918701171875,
48.299999999999997,3.2855911254882812,
48.399999999999999,3.1961669921875,
48.5,3.10418701171875,
48.600000000000001,3.0403060913085938,
48.700000000000003,2.9943161010742188,
48.799999999999997,2.9636611938476562,
48.899999999999999,2.9432220458984375,
49,2.945770263671875,
49.100000000000001,2.9636611938476562,
49.200000000000003,2.9866561889648438,
49.299999999999997,3.0096511840820312,
49.399999999999999,3.0479736328125,
49.5,3.0990753173828125,
49.600000000000001,3.129730224609375,
49.700000000000003,3.1731719970703125,
49.799999999999997,3.2523727416992188,
49.899999999999999,3.3085861206054688,
50,3.341796875,7.4688796997070312
50.100000000000001,3.3852310180664062,
50.200000000000003,3.4235610961914062,
50.299999999999997,3.4644393920898438,
50.399999999999999,3.5283126831054688,
50.5,3.5896377563476562,
50.600000000000001,3.61773681640625,
50.700000000000003,3.6356277465820312,
50.799999999999997,3.6586227416992188,
50.899999999999999,3.7531509399414062,
51,3.9677734375,
51.100000000000001,4.2769317626953125,
51.200000000000003,4.6422958374023438,
51.299999999999997,5.0153274536132812,
51.399999999999999,5.3628005981445312,
51.5,5.6617355346679688,
51.600000000000001,5.9300155639648438,
51.700000000000003,6.1778488159179688,
51.799999999999997,6.3285903930664062,
51.899999999999999,6.2979354858398438,
52,6.1804046630859375,
52.100000000000001,6.037322998046875,
52.200000000000003,5.8584747314453125,
52.299999999999997,5.687286376953125,
52.399999999999999,5.5850906372070312,
52.5,5.5288772583007812,
52.600000000000001,5.449676513671875,
52.700000000000003,5.3857955932617188,
52.799999999999997,5.3347015380859375,
52.899999999999999,5.2248306274414062,
53,5.0868606567382812,
53.100000000000001,4.9999923706054688,
53.200000000000003,4.9744415283203125,
53.299999999999997,4.9667816162109375,
53.399999999999999,4.9591140747070312,
53.5,4.9488906860351562,
53.600000000000001,4.9361190795898438,
53.700000000000003,4.90545654296875,
53.799999999999997,4.8262557983398438,
53.899999999999999,4.657623291015625,
54,4.3689117431640625,
54.100000000000001,4.0469818115234375,
54.200000000000003,3.8195877075195312,
54.299999999999997,3.6892776489257812,
54.399999999999999,3.5921859741210938,
54.5,3.4823226928710938,
54.600000000000001,3.369903564453125,
54.700000000000003,3.277923583984375,
54.799999999999997,3.2089385986328125,
54.899999999999999,3.1450653076171875,
55,3.10418701171875,
55.100000000000001,3.0479736328125,
55.200000000000003,2.984100341796875,
55.299999999999997,2.945770263671875,
55.399999999999999,2.9381103515625,
55.5,2.945770263671875,
55.600000000000001,2.9508819580078125,
55.700000000000003,2.9508819580078125,
55.799999999999997,2.95599365234375,
55.899999999999999,2.9585494995117188,
56,2.9585494995117188,
56.100000000000001,2.9687652587890625,
56.200000000000003,2.9789886474609375,
56.299999999999997,2.9815444946289062,
56.399999999999999,2.9943161010742188,
56.5,3.0990753173828125,
56.600000000000001,3.2830352783203125,
56.700000000000003,3.4874343872070312,
56.799999999999997,3.7301559448242188,
56.899999999999999,4.0290908813476562,
57,4.335693359375,
57.100000000000001,4.6244125366210938,
57.200000000000003,4.9029006958007812,
57.299999999999997,5.1839523315429688,
57.399999999999999,5.4624481201171875,
57.5,5.725616455078125,
57.600000000000001,6.0960922241210938,
57.700000000000003,6.5381011962890625,
57.799999999999997,6.883026123046875,
57.899999999999999,7.15130615234375,
58,7.342926025390625,
58.100000000000001,7.4681243896484375,
58.200000000000003,7.51922607421875,
58.299999999999997,7.4042510986328125,
58.399999999999999,7.1998519897460938,
58.5,6.975006103515625,
58.600000000000001,6.7476119995117188,
58.700000000000003,6.5508804321289062,
58.799999999999997,6.3643646240234375,
58.899999999999999,6.2059555053710938,
59,6.111419677734375,
59.100000000000001,6.0449905395507812,
59.200000000000003,5.9887771606445312,
59.299999999999997,5.9606704711914062,
59.399999999999999,5.8967971801757812,
59.5,5.7383880615234375,
59.600000000000001,5.5723114013671875,
59.700000000000003,5.467559814453125,
59.799999999999997,5.393463134765625,
59.899999999999999,5.3065948486328125,
60,5.2043914794921875,11.097411155700684
60.100000000000001,5.0613174438476562,
60.200000000000003,4.841583251953125,
60.299999999999997,4.5707550048828125,
60.399999999999999,4.2769317626953125,
60.5,3.9882125854492188,
60.600000000000001,3.7122726440429688,
60.700000000000003,3.4644393920898438,
60.799999999999997,3.28814697265625,
60.899999999999999,3.1808319091796875,
61,3.1169586181640625,
61.100000000000001,3.0607452392578125,
61.200000000000003,3.0096511840820312,
61.299999999999997,2.99176025390625,
61.399999999999999,2.9943161010742188,
61.5,2.9355545043945312,
61.600000000000001,2.9048919677734375,
61.700000000000003,2.9636611938476562,
61.799999999999997,2.9687652587890625,
61.899999999999999,2.9355545043945312,
62,2.864013671875,
62.100000000000001,2.8205795288085938,
62.200000000000003,2.8205795288085938,
62.299999999999997,2.8282470703125,
62.399999999999999,2.8972320556640625,
62.5,2.9713211059570312,
62.600000000000001,3.0428619384765625,
62.700000000000003,3.2089385986328125,
62.799999999999997,3.4388885498046875,
62.899999999999999,3.6662826538085938,
63,3.8732376098632812,
63.100000000000001,4.0674209594726562,
63.200000000000003,4.2820358276367188,
63.299999999999997,4.5068817138671875,
63.399999999999999,4.7444915771484375,
63.5,4.9974365234375,
63.600000000000001,5.1660690307617188,
63.700000000000003,5.1021957397460938,
63.799999999999997,5.1839523315429688,
63.899999999999999,5.4292373657226562,
64,5.4522323608398438,
64.099999999999994,5.2478256225585938,
64.200000000000003,5.0510940551757812,
64.299999999999997,5.0664215087890625,
64.400000000000006,5.08941650390625,
64.5,5.0689773559570312,
64.599999999999994,5.0587615966796875,
64.700000000000003,5.0792007446289062,
64.799999999999997,5.0843124389648438,
64.900000000000006,4.9565582275390625,
65,4.6806182861328125,
65.099999999999994,4.4583358764648438,
65.200000000000003,4.3305816650390625,
65.299999999999997,4.1287384033203125,
65.400000000000006,3.9166717529296875,
65.5,3.7761459350585938,
65.599999999999994,3.6483993530273438,
65.700000000000003,3.4925460815429688,
65.799999999999997,3.3545761108398438,
65.900000000000006,3.2523727416992188,
66,3.1706161499023438,
66.099999999999994,3.0811920166015625,
66.200000000000003,3.001983642578125,
66.299999999999997,3.0224227905273438,
66.400000000000006,3.2855911254882812,
66.5,3.6407318115234375,
66.599999999999994,3.8962326049804688,
66.700000000000003,4.1210708618164062,
66.799999999999997,4.3101425170898438,
66.900000000000006,4.4532241821289062,
67,4.5707550048828125,
67.099999999999994,4.6320724487304688,
67.200000000000003,4.6448516845703125,
67.299999999999997,4.6422958374023438,
67.400000000000006,4.6474075317382812,
67.5,4.70361328125,
67.599999999999994,4.7751541137695312,
67.700000000000003,4.8185882568359375,
67.799999999999997,4.8288116455078125,
67.900000000000006,4.8083724975585938,
68,4.7904815673828125,
68.099999999999994,4.7725982666015625,
68.200000000000003,4.713836669921875,
68.299999999999997,4.6499557495117188,
68.400000000000006,4.6090774536132812,
68.5,4.5809707641601562,
68.599999999999994,4.5528717041015625,
68.700000000000003,4.5170974731445312,
68.799999999999997,4.48388671875,
68.900000000000006,4.4634475708007812,
69,4.455780029296875,
69.099999999999994,4.445556640625,
69.200000000000003,4.4200057983398438,
69.299999999999997,4.3484725952148438,
69.400000000000006,4.2667083740234375,
69.5,4.2283859252929688,
69.599999999999994,4.24371337890625,
69.700000000000003,4.3305816650390625,
69.799999999999997,4.4608917236328125,
69.900000000000006,4.5911941528320312,
70,4.7240524291992188,10.909090995788574
70.099999999999994,4.8288116455078125,
70.200000000000003,4.8952407836914062,
70.299999999999997,4.961669921875,
70.400000000000006,4.9948806762695312,
70.5,4.9310073852539062,
70.599999999999994,4.8466949462890625,
70.700000000000003,4.7904815673828125,
70.799999999999997,4.7393875122070312,
70.900000000000006,4.7087249755859375,
71,4.70361328125,
71.099999999999994,4.6882858276367188,
71.200000000000003,4.6448516845703125,
71.299999999999997,4.6065216064453125,
71.400000000000006,4.5733108520507812,
71.5,4.5170974731445312,
71.599999999999994,4.455780029296875,
71.700000000000003,4.4225616455078125,
71.799999999999997,4.4072341918945312,
71.900000000000006,4.4046783447265625,
72,4.4072341918945312,
72.099999999999994,4.3970108032226562,
72.200000000000003,4.3842391967773438,
72.299999999999997,4.3765716552734375,
72.400000000000006,4.39190673828125,
72.5,4.4992141723632812,
72.599999999999994,4.8313674926757812,
72.700000000000003,5.3091506958007812,
72.799999999999997,5.7537155151367188,
72.900000000000006,6.1906204223632812,
73,6.645416259765625,
73.099999999999994,6.9954452514648438,
73.200000000000003,7.2943801879882812,
73.299999999999997,7.6955184936523438,
73.400000000000006,7.9663467407226562,
73.5,7.7977218627929688,
73.599999999999994,7.4093551635742188,
73.700000000000003,7.0823211669921875,
73.799999999999997,6.7399520874023438,
73.900000000000006,6.387359619140625,
74,6.1063079833984375,
74.099999999999994,5.8405914306640625,
74.200000000000003,5.5697555541992188,
74.299999999999997,5.3065948486328125,
74.400000000000006,5.0332107543945312,
74.5,4.7087249755859375,
74.599999999999994,4.35357666015625,
74.700000000000003,4.0393142700195312,
74.799999999999997,3.7914810180664062,
74.900000000000006,3.6126327514648438,
75,3.4644393920898438,
75.099999999999994,3.3290252685546875,
75.200000000000003,3.2191619873046875,
75.299999999999997,3.1322860717773438,
75.400000000000006,3.0735244750976562,
75.5,3.037750244140625,
75.599999999999994,2.9815444946289062,
75.700000000000003,2.9023361206054688,
75.799999999999997,2.8384628295898438,
75.900000000000006,2.8129119873046875,
76,2.8129119873046875,
76.099999999999994,2.818023681640625,
76.200000000000003,2.8307952880859375,
76.299999999999997,2.8614578247070312,
76.400000000000006,2.9048919677734375,
76.5,2.9406661987304688,
76.599999999999994,2.9611053466796875,
76.700000000000003,2.9687652587890625,
76.799999999999997,2.9611053466796875,
76.900000000000006,2.9329986572265625,
77,2.9074478149414062,
77.099999999999994,2.910003662109375,
77.200000000000003,2.9406661987304688,
77.299999999999997,2.9943161010742188,
77.400000000000006,3.0454177856445312,
77.5,3.0709686279296875,
77.599999999999994,3.129730224609375,
77.700000000000003,3.2268218994140625,
77.799999999999997,3.260040283203125,
77.900000000000006,3.2728118896484375,
78,3.2855911254882812,
78.099999999999994,3.2472610473632812,
78.200000000000003,3.203826904296875,
78.299999999999997,3.2012710571289062,
78.400000000000006,3.2089385986328125,
78.5,3.2012710571289062,
78.599999999999994,3.1936111450195312,
78.700000000000003,3.1936111450195312,
78.799999999999997,3.1961669921875,
78.900000000000006,3.2293777465820312,
79,3.24981689453125,
79.099999999999994,3.2012710571289062,
79.200000000000003,3.0862960815429688,
79.299999999999997,3.0505294799804688,
79.400000000000006,3.1220703125,
79.5,3.168060302734375,
79.599999999999994,3.1655044555664062,
79.700000000000003,3.1527252197265625,
79.799999999999997,3.1246261596679688,
79.900000000000006,3.0811920166015625,
80,3.0326461791992188,8.3410558700561523
80.099999999999994,2.9815444946289062,
80.200000000000003,2.9585494995117188,
80.299999999999997,2.9636611938476562,
80.400000000000006,2.9636611938476562,
80.5,2.9508819580078125,
80.599999999999994,2.9406661987304688,
80.700000000000003,2.9381103515625,
80.799999999999997,2.9381103515625,
80.900000000000006,2.9432220458984375,
81,2.9355545043945312,
81.099999999999994,2.9151153564453125,
81.200000000000003,2.9508819580078125,
81.299999999999997,3.0607452392578125,
81.400000000000006,3.2472610473632812,
81.5,3.4772109985351562,
81.599999999999994,3.7352676391601562,
81.700000000000003,4.0265426635742188,
81.799999999999997,4.335693359375,
81.900000000000006,4.657623291015625,
82,4.951446533203125,
82.099999999999994,5.1481857299804688,
82.200000000000003,5.23760986328125,
82.299999999999997,5.2912673950195312,
82.400000000000006,5.3372573852539062,
82.5,5.34747314453125,
82.599999999999994,5.3040390014648438,
82.700000000000003,5.2171707153320312,
82.799999999999997,5.1098556518554688,
82.900000000000006,5.0051040649414062,
