Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
8.9000000000000004,3.76593017578125,
9,3.7787017822265625,
9.0999999999999996,3.719940185546875,
9.1999999999999993,3.6739501953125,
9.3000000000000007,3.6662826538085938,
9.4000000000000004,3.6943893432617188,
9.5,3.7506027221679688,
9.5999999999999996,3.84002685546875,
9.6999999999999993,4.0290908813476562,
9.8000000000000007,4.2360458374023438,
9.9000000000000004,4.4225616455078125,
10,4.621856689453125,8.7378644943237305
10.1,4.7879257202148438,
10.199999999999999,4.8773574829101562,
10.300000000000001,4.933563232421875,
10.4,5.1890640258789062,
10.5,5.5084381103515625,
10.6,5.7818222045898438,
10.699999999999999,6.1906204223632812,
10.800000000000001,6.553436279296875,
10.9,6.74505615234375,
11,6.921356201171875,
11.1,7.158966064453125,
11.199999999999999,7.3480377197265625,
11.300000000000001,7.5243301391601562,
11.4,7.6393051147460938,
11.5,7.55499267578125,
11.6,7.3659210205078125,
11.699999999999999,7.141082763671875,
11.800000000000001,6.92901611328125,
11.9,6.81915283203125,
12,6.7067337036132812,
12.1,6.5585403442382812,
12.199999999999999,6.5125503540039062,
12.300000000000001,6.4946670532226562,
12.4,6.3950271606445312,
12.5,6.2545013427734375,
12.6,6.0986404418945312,
12.699999999999999,5.82525634765625,
12.800000000000001,5.4624481201171875,
12.9,5.1251907348632812,
13,4.8364715576171875,
13.1,4.5681991577148438,
13.199999999999999,4.31781005859375,
13.300000000000001,4.1364059448242188,
13.4,4.0367584228515625,
13.5,4.031646728515625,
13.6,4.0853042602539062,
13.699999999999999,4.0929718017578125,
13.800000000000001,3.9728851318359375,
13.9,3.7889251708984375,
14,3.6995010375976562,
14.1,3.6790618896484375,
14.199999999999999,3.7173843383789062,
14.300000000000001,3.8349151611328125,
14.4,3.9550018310546875,
14.5,4.0444259643554688,
14.6,4.1670608520507812,
14.699999999999999,4.3765716552734375,
14.800000000000001,4.5605316162109375,
14.9,4.61163330078125,
15,4.583526611328125,
15.1,4.50177001953125,
15.199999999999999,4.4481124877929688,
15.300000000000001,4.445556640625,
15.4,4.3842391967773438,
15.5,4.2360458374023438,
15.6,4.0444259643554688,
15.699999999999999,3.977996826171875,
15.800000000000001,4.013763427734375,
15.9,3.9575576782226562,
16,3.8553543090820312,
16.100000000000001,3.7991409301757812,
16.199999999999999,3.7889251708984375,
16.300000000000001,3.7787017822265625,
16.399999999999999,3.76593017578125,
16.5,3.7889251708984375,
16.600000000000001,3.85791015625,
16.699999999999999,3.98565673828125,
16.800000000000001,4.1006317138671875,
16.899999999999999,4.225830078125,
17,4.42767333984375,
17.100000000000001,4.5579757690429688,
17.199999999999999,4.5170974731445312,
17.300000000000001,4.42767333984375,
17.399999999999999,4.3740158081054688,
17.5,4.3689117431640625,
17.600000000000001,4.4327850341796875,
17.699999999999999,4.4634475708007812,
17.800000000000001,4.4251174926757812,
17.899999999999999,4.4123458862304688,
18,4.4097900390625,
18.100000000000001,4.3510208129882812,
18.199999999999999,4.1926116943359375,
18.300000000000001,4.0086517333984375,
18.399999999999999,3.9294509887695312,
18.5,3.9294509887695312,
18.600000000000001,3.921783447265625,
18.699999999999999,3.9294509887695312,
18.800000000000001,3.9524459838867188,
18.899999999999999,3.939666748046875,
19,3.9090118408203125,
19.100000000000001,3.8655776977539062,
19.199999999999999,3.7889251708984375,
19.300000000000001,3.7122726440429688,
19.399999999999999,3.6943893432617188,
19.5,3.7633743286132812,
19.600000000000001,3.9141159057617188,
19.699999999999999,4.1185226440429688,
19.800000000000001,4.3944625854492188,
19.899999999999999,4.6985015869140625,
20,5.1021957397460938,3.6014406681060791
20.100000000000001,5.6208572387695312,
20.199999999999999,6.0066604614257812,
20.300000000000001,6.1982879638671875,
20.399999999999999,6.4256820678710938,
20.5,6.78338623046875,
20.600000000000001,7.049102783203125,
20.699999999999999,7.0439910888671875,
20.800000000000001,6.8906936645507812,
20.899999999999999,6.5815353393554688,
21,5.95556640625,
21.100000000000001,5.3525848388671875,
21.199999999999999,5.0229873657226562,
21.300000000000001,4.7010574340820312,
21.399999999999999,4.381683349609375,
21.5,4.2105026245117188,
21.600000000000001,4.1134109497070312,
21.699999999999999,4.05975341796875,
21.800000000000001,3.9677734375,
21.899999999999999,3.85791015625,
22,3.7838134765625,
22.100000000000001,3.6995010375976562,
22.199999999999999,3.6407318115234375,
22.300000000000001,3.5947418212890625,
22.399999999999999,3.553863525390625,
22.5,3.4874343872070312,
22.600000000000001,3.313690185546875,
22.699999999999999,3.093963623046875,
22.800000000000001,2.9815444946289062,
22.899999999999999,3.0096511840820312,
23,3.13995361328125,
23.100000000000001,3.3315811157226562,
23.199999999999999,3.4593276977539062,
23.300000000000001,3.4644393920898438,
23.399999999999999,3.4312210083007812,
23.5,3.4133377075195312,
23.600000000000001,3.3290252685546875,
23.699999999999999,3.1987152099609375,
23.800000000000001,3.1527252197265625,
23.899999999999999,3.203826904296875,
24,3.2830352783203125,
24.100000000000001,3.3571319580078125,
24.199999999999999,3.43377685546875,
24.300000000000001,3.4644393920898438,
24.399999999999999,3.4465560913085938,
24.5,3.5002059936523438,
24.600000000000001,3.58197021484375,
24.699999999999999,3.748046875,
24.800000000000001,4.0801925659179688,
24.899999999999999,4.4149017333984375,
25,4.79559326171875,
25.100000000000001,5.2529373168945312,
25.199999999999999,5.6464080810546875,
25.300000000000001,5.9785614013671875,
25.399999999999999,6.3183746337890625,
25.5,6.6019821166992188,
25.600000000000001,6.7603912353515625,
25.699999999999999,6.8702545166015625,
25.800000000000001,6.8625869750976562,
25.899999999999999,6.6326370239257812,
26,6.3745803833007812,
26.100000000000001,6.1650772094726562,
26.199999999999999,5.8303680419921875,
26.300000000000001,5.3372573852539062,
26.399999999999999,4.8569107055664062,
26.5,4.4787750244140625,
26.600000000000001,4.1823959350585938,
26.699999999999999,3.9652175903320312,
26.800000000000001,3.8068084716796875,
26.899999999999999,3.6995010375976562,
27,3.6151809692382812,
27.100000000000001,3.5436477661132812,
27.199999999999999,3.518096923828125,
27.300000000000001,3.5232009887695312,
27.399999999999999,3.5232009887695312,
27.5,3.5206527709960938,
27.600000000000001,3.489990234375,
27.699999999999999,3.4848785400390625,
27.800000000000001,3.599853515625,
27.899999999999999,3.8195877075195312,
28,4.0571975708007812,
28.100000000000001,4.3254776000976562,
28.199999999999999,4.437896728515625,
28.300000000000001,4.3484725952148438,
28.399999999999999,4.437896728515625,
28.5,4.8748016357421875,
28.600000000000001,5.4803314208984375,
28.699999999999999,5.9197921752929688,
28.800000000000001,6.2366104125976562,
28.899999999999999,6.5457687377929688,
29,6.7041778564453125,
29.100000000000001,6.6403045654296875,
29.199999999999999,6.3388137817382812,
29.300000000000001,5.8789138793945312,
29.399999999999999,5.4087905883789062,
29.5,5.0383224487304688,
29.600000000000001,4.7087249755859375,
29.699999999999999,4.3791275024414062,
29.800000000000001,4.1389617919921875,
29.899999999999999,3.921783447265625,
30,3.663726806640625,13.761467933654785
30.100000000000001,3.43377685546875,
30.199999999999999,3.3162460327148438,
30.300000000000001,3.2728118896484375,
30.399999999999999,3.2370452880859375,
30.5,3.2114944458007812,
30.600000000000001,3.1910552978515625,
30.699999999999999,3.150177001953125,
30.800000000000001,3.0811920166015625,
30.899999999999999,3.0249786376953125,
31,3.0070953369140625,
31.100000000000001,3.0454177856445312,
31.199999999999999,3.168060302734375,
31.300000000000001,3.3111419677734375,
31.399999999999999,3.4210052490234375,
31.5,3.5232009887695312,
31.600000000000001,3.5615310668945312,
31.699999999999999,3.5232009887695312,
31.800000000000001,3.4465560913085938,
31.899999999999999,3.3264694213867188,
32,3.260040283203125,
32.100000000000001,3.2651519775390625,
32.200000000000003,3.3111419677734375,
32.299999999999997,3.3750152587890625,
32.399999999999999,3.3724594116210938,
32.5,3.2574844360351562,
32.600000000000001,3.0428619384765625,
32.700000000000003,2.9253311157226562,
32.799999999999997,2.984100341796875,
32.899999999999999,3.0811920166015625,
33,3.0914077758789062,
33.100000000000001,2.9866561889648438,
33.200000000000003,2.9227752685546875,
33.299999999999997,2.9713211059570312,
33.399999999999999,3.03009033203125,
33.5,3.0888519287109375,
33.600000000000001,3.2293777465820312,
33.700000000000003,3.5104293823242188,
33.799999999999997,3.8425827026367188,
33.899999999999999,4.069976806640625,
34,4.2615966796875,
34.100000000000001,4.5170974731445312,
34.200000000000003,4.8492507934570312,
34.299999999999997,5.2248306274414062,
34.399999999999999,5.5825347900390625,
34.5,5.8584747314453125,
34.600000000000001,6.0117721557617188,
34.700000000000003,5.9836654663085938,
34.799999999999997,5.7102813720703125,
34.899999999999999,5.3065948486328125,
35,4.8926849365234375,
35.100000000000001,4.4762191772460938,
35.200000000000003,4.0904159545898438,
35.299999999999997,3.7608184814453125,
35.399999999999999,3.5002059936523438,
35.5,3.3290252685546875,
35.600000000000001,3.23193359375,
35.700000000000003,3.1603927612304688,
35.799999999999997,3.0888519287109375,
35.899999999999999,2.9789886474609375,
36,2.8410186767578125,
36.100000000000001,2.7592620849609375,
36.200000000000003,2.743927001953125,
36.299999999999997,2.7592620849609375,
36.399999999999999,2.7848052978515625,
36.5,2.7950286865234375,
36.600000000000001,2.8052520751953125,
36.700000000000003,2.910003662109375,
36.799999999999997,3.111846923828125,
36.899999999999999,3.2906951904296875,
37,3.4158935546875,
37.100000000000001,3.571746826171875,
37.200000000000003,3.8042526245117188,
37.299999999999997,4.13385009765625,
37.399999999999999,4.4762191772460938,
37.5,4.841583251953125,
37.600000000000001,5.283599853515625,
37.700000000000003,5.6949539184570312,
37.799999999999997,6.00921630859375,
37.899999999999999,6.2519454956054688,
38,6.405242919921875,
38.100000000000001,6.4895553588867188,
38.200000000000003,6.5585403442382812,
38.299999999999997,6.5457687377929688,
38.399999999999999,6.3388137817382812,
38.5,5.871246337890625,
38.600000000000001,5.2222824096679688,
38.700000000000003,4.5963058471679688,
38.799999999999997,4.1261825561523438,
38.899999999999999,3.7863693237304688,
39,3.5232009887695312,
39.100000000000001,3.3188018798828125,
39.200000000000003,3.1450653076171875,
39.299999999999997,2.9994277954101562,
39.399999999999999,2.8946762084960938,
39.5,2.8333511352539062,
39.600000000000001,2.7950286865234375,
39.700000000000003,2.726043701171875,
39.799999999999997,2.6187362670898438,
39.899999999999999,2.5906295776367188,
40,2.669830322265625,11.18568229675293
40.100000000000001,2.7490386962890625,
40.200000000000003,2.8052520751953125,
40.299999999999997,2.892120361328125,
40.399999999999999,3.0249786376953125,
40.5,3.2063827514648438,
40.600000000000001,3.47210693359375,
40.700000000000003,3.7787017822265625,
40.799999999999997,4.1364059448242188,
40.899999999999999,4.4685516357421875,
41,4.731719970703125,
41.100000000000001,5.099639892578125,
41.200000000000003,5.4241256713867188,
41.299999999999997,5.5391006469726562,
41.399999999999999,5.5467605590820312,
41.5,5.485443115234375,
41.600000000000001,5.3347015380859375,
41.700000000000003,5.1532974243164062,
41.799999999999997,4.9999923706054688,
41.899999999999999,4.8007049560546875,
42,4.6065216064453125,
42.100000000000001,4.4659957885742188,
42.200000000000003,4.3152542114257812,
42.299999999999997,4.1312942504882812,
42.399999999999999,3.9192276000976562,
42.5,3.7301559448242188,
42.600000000000001,3.5870819091796875,
42.700000000000003,3.4593276977539062,
42.799999999999997,3.334136962890625,
42.899999999999999,3.2242660522460938,
43,3.1220703125,
43.100000000000001,3.0224227905273438,
43.200000000000003,2.9406661987304688,
43.299999999999997,2.8716812133789062,
43.399999999999999,2.8256912231445312,
43.5,2.7873611450195312,
43.600000000000001,2.73626708984375,
43.700000000000003,2.743927001953125,
43.799999999999997,2.8563461303710938,
43.899999999999999,3.0990753173828125,
44,3.4210052490234375,
44.100000000000001,3.6688385009765625,
44.200000000000003,3.8093643188476562,
44.299999999999997,4.0444259643554688,
44.399999999999999,4.42767333984375,
44.5,4.79559326171875,
44.600000000000001,5.0689773559570312,
44.700000000000003,5.2631607055664062,
44.799999999999997,5.3321456909179688,
44.899999999999999,5.2478256225585938,
45,5.0843124389648438,
45.100000000000001,4.8952407836914062,
45.200000000000003,4.6882858276367188,
45.299999999999997,4.4506683349609375,
45.399999999999999,4.20794677734375,
45.5,4.02398681640625,
45.600000000000001,3.8195877075195312,
45.700000000000003,3.5691909790039062,
45.799999999999997,3.3775711059570312,
45.899999999999999,3.2574844360351562,
46,3.1450653076171875,
46.100000000000001,3.0709686279296875,
46.200000000000003,3.06585693359375,
46.299999999999997,3.058197021484375,
46.399999999999999,3.019866943359375,
46.5,2.9611053466796875,
46.600000000000001,2.9176712036132812,
46.700000000000003,2.9023361206054688,
46.799999999999997,2.7975845336914062,
46.899999999999999,2.644287109375,
47,2.6263961791992188,
47.100000000000001,2.7311553955078125,
47.200000000000003,2.9151153564453125,
47.299999999999997,3.1884994506835938,
47.399999999999999,3.4976577758789062,
47.5,3.748046875,
47.600000000000001,3.9320068359375,
47.700000000000003,4.0980758666992188,
47.799999999999997,4.2462692260742188,
47.899999999999999,4.3612442016601562,
48,4.4123458862304688,
48.100000000000001,4.3484725952148438,
48.200000000000003,4.1031875610351562,
48.299999999999997,3.6611709594726562,
48.399999999999999,3.313690185546875,
48.5,3.1731719970703125,
48.600000000000001,3.0428619384765625,
48.700000000000003,2.8256912231445312,
48.799999999999997,2.5650787353515625,
48.899999999999999,2.3555679321289062,
49,2.2610321044921875,
49.100000000000001,2.2533721923828125,
49.200000000000003,2.2763671875,
49.299999999999997,2.3146896362304688,
49.399999999999999,2.3555679321289062,
49.5,2.3530120849609375,
49.600000000000001,2.3325729370117188,
49.700000000000003,2.3657913208007812,
49.799999999999997,2.4168853759765625,
49.899999999999999,2.4552154541015625,
50,2.5344161987304688,14.913007736206055
50.100000000000001,2.6391754150390625,
50.200000000000003,2.7694778442382812,
50.299999999999997,2.9764328002929688,
50.399999999999999,3.23193359375,
50.5,3.4848785400390625,
50.600000000000001,3.6816177368164062,
50.700000000000003,3.8885726928710938,
50.799999999999997,4.1389617919921875,
50.899999999999999,4.3714675903320312,
51,4.5860824584960938,
51.100000000000001,4.7725982666015625,
51.200000000000003,4.8645782470703125,
51.299999999999997,4.8492507934570312,
51.399999999999999,4.7777099609375,
51.5,4.6167449951171875,
51.600000000000001,4.3765716552734375,
51.700000000000003,4.1134109497070312,
51.799999999999997,3.847686767578125,
51.899999999999999,3.58197021484375,
52,3.3392410278320312,
52.100000000000001,3.1603927612304688,
52.200000000000003,3.0454177856445312,
52.299999999999997,2.9611053466796875,
52.399999999999999,2.8844528198242188,
52.5,2.8256912231445312,
52.600000000000001,2.7797012329101562,
52.700000000000003,2.7311553955078125,
52.799999999999997,2.6749420166015625,
52.899999999999999,2.6289520263671875,
53,2.5701904296875,
53.100000000000001,2.5114212036132812,
53.200000000000003,2.485870361328125,
53.299999999999997,2.5344161987304688,
53.399999999999999,2.708160400390625,
53.5,2.9687652587890625,
53.600000000000001,3.2651519775390625,
53.700000000000003,3.5691909790039062,
53.799999999999997,3.8144760131835938,
53.899999999999999,4.0060958862304688,
54,4.1542892456054688,
54.100000000000001,4.289703369140625,
54.200000000000003,4.4787750244140625,
54.299999999999997,4.6882858276367188,
54.399999999999999,4.8441390991210938,
54.5,4.8799057006835938,
54.600000000000001,4.7879257202148438,
54.700000000000003,4.6729507446289062,
54.799999999999997,4.6014175415039062,
54.899999999999999,4.4506683349609375,
55,4.2667083740234375,
55.100000000000001,4.0801925659179688,
55.200000000000003,3.8911209106445312,
55.299999999999997,3.7761459350585938,
55.399999999999999,3.6713943481445312,
55.5,3.5666427612304688,
55.600000000000001,3.4235610961914062,
55.700000000000003,3.2983627319335938,
55.799999999999997,3.168060302734375,
55.899999999999999,3.0505294799804688,
56,3.0556411743164062,
56.100000000000001,3.1220703125,
56.200000000000003,3.0786361694335938,
56.299999999999997,2.9892120361328125,
56.399999999999999,2.9713211059570312,
56.5,2.9994277954101562,
56.600000000000001,3.0990753173828125,
56.700000000000003,3.2983627319335938,
56.799999999999997,3.5308685302734375,
56.899999999999999,3.7224960327148438,
57,3.9013442993164062,
57.100000000000001,4.0725326538085938,
57.200000000000003,4.197723388671875,
57.299999999999997,4.2999267578125,
57.399999999999999,4.3970108032226562,
57.5,4.4481124877929688,
57.600000000000001,4.4608917236328125,
57.700000000000003,4.4481124877929688,
57.799999999999997,4.4097900390625,
57.899999999999999,4.3280258178710938,
58,4.2130508422851562,
58.100000000000001,4.115966796875,
58.200000000000003,4.0060958862304688,
58.299999999999997,3.8425827026367188,
58.399999999999999,3.6228485107421875,
58.5,3.369903564453125,
58.600000000000001,3.0888519287109375,
58.700000000000003,2.8767852783203125,
58.799999999999997,2.80780029296875,
58.899999999999999,2.7873611450195312,
59,2.726043701171875,
59.100000000000001,2.6545028686523438,
59.200000000000003,2.616180419921875,
59.299999999999997,2.5855178833007812,
59.399999999999999,2.5165328979492188,
59.5,2.4066696166992188,
59.600000000000001,2.3249053955078125,
59.700000000000003,2.3044662475585938,
59.799999999999997,2.33001708984375,
59.899999999999999,2.4526596069335938,
60,2.7056045532226562,18.308631896972656
60.100000000000001,3.0352020263671875,
60.200000000000003,3.35968017578125,
60.299999999999997,3.6432876586914062,
60.399999999999999,3.8834609985351562,
60.5,4.1082992553710938,
60.600000000000001,4.2948150634765625,
60.700000000000003,4.3612442016601562,
60.799999999999997,4.3126983642578125,
60.899999999999999,4.1721725463867188,
61,4.0009918212890625,
61.100000000000001,3.8195877075195312,
61.200000000000003,3.599853515625,
61.299999999999997,3.3903427124023438,
61.399999999999999,3.2268218994140625,
61.5,3.0811920166015625,
61.600000000000001,2.9355545043945312,
61.700000000000003,2.7771453857421875,
61.799999999999997,2.6289520263671875,
61.899999999999999,2.542083740234375,
62,2.506317138671875,
62.100000000000001,2.5293121337890625,
62.200000000000003,2.5548553466796875,
62.299999999999997,2.5293121337890625,
62.399999999999999,2.5114212036132812,
62.5,2.5012054443359375,
62.600000000000001,2.5037612915039062,
62.700000000000003,2.5676345825195312,
62.799999999999997,2.7107162475585938,
62.899999999999999,2.9304428100585938,
63,3.1987152099609375,
63.100000000000001,3.5053176879882812,
63.200000000000003,3.7965927124023438,
63.299999999999997,4.0520858764648438,
63.399999999999999,4.2948150634765625,
63.5,4.6550674438476562,
63.600000000000001,5.2069473266601562,
63.700000000000003,5.7077255249023438,
63.799999999999997,5.9964447021484375,
63.899999999999999,6.147186279296875,
64,6.3490371704101562,
64.099999999999994,6.5457687377929688,
64.200000000000003,6.56109619140625,
64.299999999999997,6.5355453491210938,
64.400000000000006,6.5329971313476562,
64.5,6.4691162109375,
64.599999999999994,6.3209304809570312,
64.700000000000003,6.0245513916015625,
64.799999999999997,5.6719589233398438,
64.900000000000006,5.4190139770507812,
65,5.1686248779296875,
65.099999999999994,4.9310073852539062,
65.200000000000003,4.7470474243164062,
65.299999999999997,4.5528717041015625,
65.400000000000006,4.3740158081054688,
65.5,4.2309417724609375,
65.599999999999994,4.0648651123046875,
65.700000000000003,3.8553543090820312,
65.799999999999997,3.645843505859375,
65.900000000000006,3.489990234375,
66,3.4133377075195312,
66.099999999999994,3.2932510375976562,
66.200000000000003,3.1067352294921875,
66.299999999999997,2.973876953125,
66.400000000000006,3.01220703125,
66.5,3.0735244750976562,
66.599999999999994,3.019866943359375,
66.700000000000003,2.9176712036132812,
66.799999999999997,2.7771453857421875,
66.900000000000006,2.6851654052734375,
67,2.7158203125,
67.099999999999994,2.7873611450195312,
67.200000000000003,2.8129119873046875,
67.299999999999997,2.8614578247070312,
67.400000000000006,2.966217041015625,
67.5,3.1092910766601562,
67.599999999999994,3.24981689453125,
67.700000000000003,3.3724594116210938,
67.799999999999997,3.5308685302734375,
67.900000000000006,3.748046875,
68,3.9907684326171875,
68.099999999999994,4.1926116943359375,
68.200000000000003,4.3280258178710938,
68.299999999999997,4.3740158081054688,
68.400000000000006,4.3893508911132812,
68.5,4.39190673828125,
68.599999999999994,4.2667083740234375,
68.700000000000003,4.0393142700195312,
68.799999999999997,3.8349151611328125,
68.900000000000006,3.6867218017578125,
69,3.58197021484375,
69.099999999999994,3.4874343872070312,
69.200000000000003,3.369903564453125,
69.299999999999997,3.2549285888671875,
69.400000000000006,3.1603927612304688,
69.5,3.093963623046875,
69.599999999999994,3.0811920166015625,
69.700000000000003,3.0786361694335938,
69.799999999999997,3.0505294799804688,
69.900000000000006,3.0070953369140625,
70,2.945770263671875,13.157895088195801
70.099999999999994,2.8972320556640625,
70.200000000000003,2.864013671875,
70.299999999999997,2.8282470703125,
70.400000000000006,2.8256912231445312,
70.5,2.8665695190429688,
70.599999999999994,2.9227752685546875,
70.700000000000003,2.9943161010742188,
70.799999999999997,3.0888519287109375,
70.900000000000006,3.2293777465820312,
71,3.4516677856445312,
71.099999999999994,3.80169677734375,
71.200000000000003,4.307586669921875,
71.299999999999997,4.823699951171875,
71.400000000000006,5.2989273071289062,
71.5,5.7997055053710938,
71.599999999999994,6.3004913330078125,
71.700000000000003,6.7629470825195312,
71.799999999999997,7.1538619995117188,
71.900000000000006,7.4527969360351562,
72,7.6137619018554688,
72.099999999999994,7.6163101196289062,
72.200000000000003,7.3275985717773438,
72.299999999999997,6.681182861328125,
72.400000000000006,5.807373046875,
72.5,4.9412307739257812,
72.599999999999994,4.3050308227539062,
72.700000000000003,3.8323593139648438,
72.799999999999997,3.3647918701171875,
72.900000000000006,3.0096511840820312,
73,2.8154678344726562,
73.099999999999994,2.6826095581054688,
73.200000000000003,2.5957412719726562,
73.299999999999997,2.5395278930664062,
73.400000000000006,2.5190887451171875,
73.5,2.5190887451171875,
73.599999999999994,2.506317138671875,
73.700000000000003,2.5012054443359375,
73.799999999999997,2.506317138671875,
73.900000000000006,2.5037612915039062,
74,2.4730987548828125,
74.099999999999994,2.4117813110351562,
74.200000000000003,2.393890380859375,
74.299999999999997,2.4603271484375,
74.400000000000006,2.5446395874023438,
74.5,2.598297119140625,
74.599999999999994,2.6110687255859375,
74.700000000000003,2.6212921142578125,
74.799999999999997,2.6570587158203125,
74.900000000000006,2.690277099609375,
75,2.708160400390625,
75.099999999999994,2.8103561401367188,
75.200000000000003,2.9125595092773438,
75.299999999999997,2.8844528198242188,
75.400000000000006,2.892120361328125,
75.5,3.0479736328125,
75.599999999999994,3.3009185791015625,
75.700000000000003,3.5513076782226562,
75.799999999999997,3.737823486328125,
75.900000000000006,3.9090118408203125,
76,4.115966796875,
76.099999999999994,4.3408050537109375,
76.200000000000003,4.5170974731445312,
76.299999999999997,4.6193008422851562,
76.400000000000006,4.6908416748046875,
76.5,4.6882858276367188,
76.599999999999994,4.6141891479492188,
76.700000000000003,4.4813308715820312,
76.799999999999997,4.2002792358398438,
76.900000000000006,3.8451309204101562,
77,3.5896377563476562,
77.099999999999994,3.4286651611328125,
77.200000000000003,3.2549285888671875,
77.299999999999997,3.0786361694335938,
77.400000000000006,3.0352020263671875,
77.5,3.0709686279296875,
77.599999999999994,3.0607452392578125,
77.700000000000003,3.093963623046875,
77.799999999999997,3.2242660522460938,
77.900000000000006,3.3954544067382812,
78,3.6126327514648438,
78.099999999999994,3.8604660034179688,
78.200000000000003,4.0750808715820312,
78.299999999999997,4.335693359375,
78.400000000000006,4.61163330078125,
78.5,4.8211441040039062,
78.599999999999994,5.0127716064453125,
78.700000000000003,5.23760986328125,
78.799999999999997,5.4777755737304688,
78.900000000000006,5.7000656127929688,
79,5.9019088745117188,
79.099999999999994,5.9760055541992188,
79.200000000000003,5.9019088745117188,
79.299999999999997,5.8022613525390625,
79.400000000000006,5.7000656127929688,
79.5,5.4982223510742188,
79.599999999999994,5.2171707153320312,
79.700000000000003,4.9565582275390625,
79.799999999999997,4.731719970703125,
79.900000000000006,4.491546630859375,
80,4.1900558471679688,8.0428953170776367
80.099999999999994,3.8732376098632812,
80.200000000000003,3.6024093627929688,
80.299999999999997,3.3162460327148438,
80.400000000000006,2.99176025390625,
80.5,2.7209320068359375,
80.599999999999994,2.5804061889648438,
80.700000000000003,2.51397705078125,
80.799999999999997,2.4628753662109375,
80.900000000000006,2.4475479125976562,
81,2.5012054443359375,
81.099999999999994,2.6136245727539062,
81.200000000000003,2.6800537109375,
81.299999999999997,2.6774978637695312,
81.400000000000006,2.69793701171875,
81.5,2.7285995483398438,
81.599999999999994,2.7107162475585938,
81.700000000000003,2.6596145629882812,
81.799999999999997,2.598297119140625,
81.900000000000006,2.5548553466796875,
82,2.5804061889648438,
82.099999999999994,2.6928253173828125,
82.200000000000003,2.8716812133789062,
82.299999999999997,3.0914077758789062,
82.400000000000006,3.32391357421875,
82.5,3.5487518310546875,
82.599999999999994,3.7531509399414062,
82.700000000000003,3.9320068359375,
82.799999999999997,4.0853042602539062,
