Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
27.399999999999999,2.5446395874023438,
27.5,2.3964462280273438,
27.600000000000001,2.284027099609375,
27.699999999999999,2.2278213500976562,
27.800000000000001,2.1997146606445312,
27.899999999999999,2.1869354248046875,
28,2.22015380859375,
28.100000000000001,2.1971588134765625,
28.199999999999999,2.0489654541015625,
28.300000000000001,1.8726730346679688,
28.399999999999999,1.7014923095703125,
28.5,1.5507431030273438,
28.600000000000001,1.438323974609375,
28.699999999999999,1.3488998413085938,
28.800000000000001,1.282470703125,
28.899999999999999,1.2594757080078125,
29,1.2237014770507812,
29.100000000000001,1.1700515747070312,
29.199999999999999,1.1240615844726562,
29.300000000000001,1.0448532104492188,
29.399999999999999,0.9733123779296875,
29.5,0.9656524658203125,
29.600000000000001,1.0193023681640625,
29.699999999999999,1.0857315063476562,
29.800000000000001,1.1368331909179688,
29.899999999999999,1.1879348754882812,
30,1.2466964721679688,12
30.100000000000001,1.30035400390625,
30.199999999999999,1.3693389892578125,
30.300000000000001,1.41021728515625,
30.399999999999999,1.4229965209960938,
30.5,1.44854736328125,
30.600000000000001,1.5175323486328125,
30.699999999999999,1.586517333984375,
30.800000000000001,1.6350555419921875,
30.899999999999999,1.750030517578125,
31,1.9672088623046875,
31.100000000000001,2.1894912719726562,
31.199999999999999,2.4373321533203125,
31.300000000000001,2.7056045532226562,
31.399999999999999,2.9508819580078125,
31.5,3.242156982421875,
31.600000000000001,3.5283126831054688,
31.699999999999999,3.7173843383789062,
31.800000000000001,3.8195877075195312,
31.899999999999999,3.903900146484375,
32,3.9831008911132812,
32.100000000000001,3.9984359741210938,
32.200000000000003,3.939666748046875,
32.299999999999997,3.8732376098632812,
32.399999999999999,3.9013442993164062,
32.5,4.069976806640625,
32.600000000000001,4.2360458374023438,
32.700000000000003,4.307586669921875,
32.799999999999997,4.437896728515625,
32.899999999999999,4.583526611328125,
33,4.621856689453125,
33.100000000000001,4.6014175415039062,
33.200000000000003,4.5809707641601562,
33.299999999999997,4.5503158569335938,
33.399999999999999,4.4583358764648438,
33.5,4.3510208129882812,
33.600000000000001,4.2667083740234375,
33.700000000000003,4.1594009399414062,
33.799999999999997,4.0009918212890625,
33.899999999999999,3.7863693237304688,
34,3.4951019287109375,
34.100000000000001,3.168060302734375,
34.200000000000003,2.8895645141601562,
34.299999999999997,2.6263961791992188,
34.399999999999999,2.2993621826171875,
34.5,1.9314422607421875,
34.600000000000001,1.6606063842773438,
34.700000000000003,1.4996414184570312,
34.799999999999997,1.37445068359375,
34.899999999999999,1.272247314453125,
35,1.1930465698242188,
35.100000000000001,1.1470565795898438,
35.200000000000003,1.1189498901367188,
35.299999999999997,1.070404052734375,
35.399999999999999,1.0448532104492188,
35.5,1.0371856689453125,
35.600000000000001,1.0167465209960938,
35.700000000000003,0.99886322021484375,
35.799999999999997,0.9911956787109375,
35.899999999999999,0.9911956787109375,
36,0.996307373046875,
36.100000000000001,0.9911956787109375,
36.200000000000003,0.96820068359375,
36.299999999999997,0.95287322998046875,
36.399999999999999,0.95798492431640625,
36.5,0.97075653076171875,
36.600000000000001,0.98097991943359375,
36.700000000000003,0.9911956787109375,
36.799999999999997,0.99375152587890625,
36.899999999999999,1.00653076171875,
37,1.0576324462890625,
37.100000000000001,1.1496124267578125,
37.200000000000003,1.2696914672851562,
37.299999999999997,1.4919815063476562,
37.399999999999999,1.76025390625,
37.5,2.0413055419921875,
37.600000000000001,2.3785629272460938,
37.700000000000003,2.7209320068359375,
37.799999999999997,3.0224227905273438,
37.899999999999999,3.2523727416992188,
38,3.405670166015625,
38.100000000000001,3.4848785400390625,
38.200000000000003,3.535980224609375,
38.299999999999997,3.6688385009765625,
38.399999999999999,3.7991409301757812,
38.5,3.8144760131835938,
38.600000000000001,3.7710418701171875,
38.700000000000003,3.6943893432617188,
38.799999999999997,3.599853515625,
38.899999999999999,3.5232009887695312,
39,3.5129852294921875,
39.100000000000001,3.5283126831054688,
39.200000000000003,3.5206527709960938,
39.299999999999997,3.4746627807617188,
39.399999999999999,3.35968017578125,
39.5,3.185943603515625,
39.600000000000001,2.910003662109375,
39.700000000000003,2.5625228881835938,
39.799999999999997,2.22015380859375,
39.899999999999999,1.916107177734375,
40,1.6759414672851562,10.783608436584473
40.100000000000001,1.494537353515625,
40.200000000000003,1.3540115356445312,
40.299999999999997,1.244140625,
40.399999999999999,1.1674957275390625,
40.5,1.1112823486328125,
40.600000000000001,1.0627365112304688,
40.700000000000003,1.0295257568359375,
40.799999999999997,1.0116424560546875,
40.899999999999999,0.97586822509765625,
41,0.922210693359375,
41.100000000000001,0.88899993896484375,
41.200000000000003,0.8915557861328125,
41.299999999999997,0.8915557861328125,
41.399999999999999,0.88899993896484375,
41.5,0.904327392578125,
41.600000000000001,0.91455078125,
41.700000000000003,0.91199493408203125,
41.799999999999997,0.922210693359375,
41.899999999999999,0.93498992919921875,
42,0.92476654052734375,
42.100000000000001,0.89666748046875,
42.200000000000003,0.8813323974609375,
42.299999999999997,0.88899993896484375,
42.399999999999999,0.90688323974609375,
42.5,0.922210693359375,
42.600000000000001,0.93498992919921875,
42.700000000000003,0.942657470703125,
42.799999999999997,0.94776153564453125,
42.899999999999999,0.9503173828125,
43,0.93498992919921875,
43.100000000000001,0.88899993896484375,
43.200000000000003,0.8736724853515625,
43.299999999999997,0.91710662841796875,
43.399999999999999,0.99886322021484375,
43.5,1.0985107421875,
43.600000000000001,1.2313690185546875,
43.700000000000003,1.4306564331054688,
43.799999999999997,1.6273956298828125,
43.899999999999999,1.8113555908203125,
44,2.0975112915039062,
44.100000000000001,2.4271087646484375,
44.200000000000003,2.7285995483398438,
44.299999999999997,3.0326461791992188,
44.399999999999999,3.3034744262695312,
44.5,3.5129852294921875,
44.600000000000001,3.7148284912109375,
44.700000000000003,3.9064559936523438,
44.799999999999997,4.0418701171875,
44.899999999999999,4.0853042602539062,
45,4.0418701171875,
45.100000000000001,3.9626617431640625,
45.200000000000003,3.8681259155273438,
45.299999999999997,3.7582626342773438,
45.399999999999999,3.645843505859375,
45.5,3.50787353515625,
45.600000000000001,3.3443527221679688,
45.700000000000003,3.1833877563476562,
45.799999999999997,3.019866943359375,
45.899999999999999,2.8665695190429688,
46,2.73626708984375,
46.100000000000001,2.60595703125,
46.200000000000003,2.4603271484375,
46.299999999999997,2.29425048828125,
46.399999999999999,2.1230621337890625,
46.5,1.954437255859375,
46.600000000000001,1.7295913696289062,
46.700000000000003,1.474090576171875,
46.799999999999997,1.2620315551757812,
46.899999999999999,1.1317214965820312,
47,1.0780715942382812,
47.100000000000001,1.070404052734375,
47.200000000000003,1.0933990478515625,
47.299999999999997,1.1291656494140625,
47.399999999999999,1.126617431640625,
47.5,1.1010665893554688,
47.600000000000001,1.1087265014648438,
47.700000000000003,1.1010665893554688,
47.799999999999997,1.0448532104492188,
47.899999999999999,0.9911956787109375,
48,0.94010162353515625,
48.100000000000001,0.8915557861328125,
48.200000000000003,0.87877655029296875,
48.299999999999997,0.87877655029296875,
48.399999999999999,0.8736724853515625,
48.5,0.87111663818359375,
48.600000000000001,0.89666748046875,
48.700000000000003,0.92987823486328125,
48.799999999999997,0.922210693359375,
48.899999999999999,0.93498992919921875,
49,1.0244140625,
49.100000000000001,1.1496124267578125,
49.200000000000003,1.2773590087890625,
49.299999999999997,1.4408798217773438,
49.399999999999999,1.650390625,
49.5,1.8650054931640625,
49.600000000000001,2.0770721435546875,
49.700000000000003,2.2916946411132812,
49.799999999999997,2.4654312133789062,
49.899999999999999,2.5931854248046875,
50,2.7388153076171875,10.351966857910156
50.100000000000001,2.92022705078125,
50.200000000000003,3.093963623046875,
50.299999999999997,3.2549285888671875,
50.399999999999999,3.3903427124023438,
50.5,3.47210693359375,
50.600000000000001,3.535980224609375,
50.700000000000003,3.5513076782226562,
50.799999999999997,3.380126953125,
50.899999999999999,3.0249786376953125,
51,2.58807373046875,
51.100000000000001,2.2073822021484375,
51.200000000000003,1.9314422607421875,
51.299999999999997,1.714263916015625,
51.399999999999999,1.5507431030273438,
51.5,1.402557373046875,
51.600000000000001,1.282470703125,
51.700000000000003,1.172607421875,
51.799999999999997,1.0601806640625,
51.899999999999999,0.978424072265625,
52,0.92987823486328125,
52.100000000000001,0.90688323974609375,
52.200000000000003,0.89666748046875,
52.299999999999997,0.886444091796875,
52.399999999999999,0.87111663818359375,
52.5,0.85833740234375,
52.600000000000001,0.86089324951171875,
52.700000000000003,0.8634490966796875,
52.799999999999997,0.84300994873046875,
52.899999999999999,0.82257080078125,
53,0.82001495361328125,
53.100000000000001,0.830230712890625,
53.200000000000003,0.8404541015625,
53.299999999999997,0.8532257080078125,
53.399999999999999,0.86089324951171875,
53.5,0.868560791015625,
53.600000000000001,0.876220703125,
53.700000000000003,0.8813323974609375,
53.799999999999997,0.876220703125,
53.899999999999999,0.86089324951171875,
54,0.8532257080078125,
54.100000000000001,0.85833740234375,
54.200000000000003,0.886444091796875,
54.299999999999997,0.9196624755859375,
54.399999999999999,0.94010162353515625,
54.5,0.9911956787109375,
54.600000000000001,1.1010665893554688,
54.700000000000003,1.2850265502929688,
54.799999999999997,1.52008056640625,
54.899999999999999,1.7474822998046875,
55,1.9697647094726562,
55.100000000000001,2.209930419921875,
55.200000000000003,2.432220458984375,
55.299999999999997,2.6187362670898438,
55.399999999999999,2.835906982421875,
55.5,3.093963623046875,
55.600000000000001,3.352020263671875,
55.700000000000003,3.6024093627929688,
55.799999999999997,3.8144760131835938,
55.899999999999999,3.98565673828125,
56,4.1440658569335938,
56.100000000000001,4.307586669921875,
56.200000000000003,4.3714675903320312,
56.299999999999997,4.2641525268554688,
56.399999999999999,4.1031875610351562,
56.5,3.939666748046875,
56.600000000000001,3.7506027221679688,
56.700000000000003,3.5768585205078125,
56.799999999999997,3.4542160034179688,
56.899999999999999,3.341796875,
57,3.1833877563476562,
57.100000000000001,2.9508819580078125,
57.200000000000003,2.6749420166015625,
57.299999999999997,2.3964462280273438,
57.399999999999999,2.1537246704101562,
57.5,1.916107177734375,
57.600000000000001,1.6912689208984375,
57.700000000000003,1.5226364135742188,
57.799999999999997,1.4051055908203125,
57.899999999999999,1.3156814575195312,
58,1.236480712890625,
58.100000000000001,1.162384033203125,
58.200000000000003,1.1087265014648438,
58.299999999999997,1.0755157470703125,
58.399999999999999,1.0499649047851562,
58.5,1.0167465209960938,
58.600000000000001,0.960540771484375,
58.700000000000003,0.91455078125,
58.799999999999997,0.8992156982421875,
58.899999999999999,0.8992156982421875,
59,0.90177154541015625,
59.100000000000001,0.904327392578125,
59.200000000000003,0.90177154541015625,
59.299999999999997,0.90177154541015625,
59.399999999999999,0.904327392578125,
59.5,0.91455078125,
59.600000000000001,0.9196624755859375,
59.700000000000003,0.904327392578125,
59.799999999999997,0.89411163330078125,
59.899999999999999,0.91199493408203125,
60,0.95798492431640625,10.344827651977539
60.100000000000001,1.0320816040039062,
60.200000000000003,1.13427734375,
60.299999999999997,1.26458740234375,
60.399999999999999,1.4408798217773438,
60.5,1.6478347778320312,
60.600000000000001,1.85223388671875,
60.700000000000003,2.0285263061523438,
60.799999999999997,2.174163818359375,
60.899999999999999,2.3376846313476562,
61,2.485870361328125,
61.100000000000001,2.6647262573242188,
61.200000000000003,2.8256912231445312,
61.299999999999997,2.9866561889648438,
61.399999999999999,3.1527252197265625,
61.5,3.3188018798828125,
61.600000000000001,3.4491119384765625,
61.700000000000003,3.5206527709960938,
61.799999999999997,3.5155410766601562,
61.899999999999999,3.3775711059570312,
62,3.1552810668945312,
62.100000000000001,2.8946762084960938,
62.200000000000003,2.6187362670898438,
62.299999999999997,2.393890380859375,
62.399999999999999,2.1971588134765625,
62.5,1.9953155517578125,
62.600000000000001,1.7858047485351562,
62.700000000000003,1.5992889404296875,
62.799999999999997,1.4970855712890625,
62.899999999999999,1.3897781372070312,
63,1.244140625,
63.100000000000001,1.1215057373046875,
63.200000000000003,1.0371856689453125,
63.299999999999997,1.00653076171875,
63.399999999999999,0.9835357666015625,
63.5,0.95287322998046875,
63.600000000000001,0.9375457763671875,
63.700000000000003,0.9196624755859375,
63.799999999999997,0.886444091796875,
63.899999999999999,0.87877655029296875,
64,0.89666748046875,
64.099999999999994,0.91455078125,
64.200000000000003,0.922210693359375,
64.299999999999997,0.92987823486328125,
64.400000000000006,0.94010162353515625,
64.5,0.9452056884765625,
64.599999999999994,0.94776153564453125,
64.700000000000003,0.9452056884765625,
64.799999999999997,0.922210693359375,
64.900000000000006,0.90688323974609375,
65,0.91710662841796875,
65.099999999999994,0.92987823486328125,
65.200000000000003,0.94010162353515625,
65.299999999999997,0.94776153564453125,
65.400000000000006,0.9503173828125,
65.5,0.9554290771484375,
65.599999999999994,0.9656524658203125,
65.700000000000003,0.9911956787109375,
65.799999999999997,1.0090866088867188,
65.900000000000006,1.0244140625,
66,1.144500732421875,
66.099999999999994,1.364227294921875,
66.200000000000003,1.566070556640625,
66.299999999999997,1.7679214477539062,
66.400000000000006,2.00042724609375,
66.5,2.248260498046875,
66.599999999999994,2.506317138671875,
66.700000000000003,2.7567062377929688,
66.799999999999997,2.9789886474609375,
66.900000000000006,3.1629486083984375,
67,3.32391357421875,
67.099999999999994,3.461883544921875,
67.200000000000003,3.5564193725585938,
67.299999999999997,3.5870819091796875,
67.400000000000006,3.518096923828125,
67.5,3.3826751708984375,
67.599999999999994,3.24981689453125,
67.700000000000003,3.1144027709960938,
67.799999999999997,2.945770263671875,
67.900000000000006,2.7515945434570312,
68,2.5344161987304688,
68.099999999999994,2.29425048828125,
68.200000000000003,2.0668563842773438,
68.299999999999997,1.8650054931640625,
68.400000000000006,1.6759414672851562,
68.5,1.4970855712890625,
68.599999999999994,1.3437881469726562,
68.700000000000003,1.198150634765625,
68.799999999999997,1.0729598999023438,
68.900000000000006,1.0014190673828125,
69,0.978424072265625,
69.099999999999994,0.9656524658203125,
69.200000000000003,0.94010162353515625,
69.299999999999997,0.91199493408203125,
69.400000000000006,0.89666748046875,
69.5,0.88388824462890625,
69.599999999999994,0.87877655029296875,
69.700000000000003,0.88388824462890625,
69.799999999999997,0.876220703125,
69.900000000000006,0.850677490234375,
70,0.830230712890625,10.723860740661621
70.099999999999994,0.830230712890625,
70.200000000000003,0.8404541015625,
70.299999999999997,0.8532257080078125,
70.400000000000006,0.86600494384765625,
70.5,0.88899993896484375,
70.599999999999994,0.91710662841796875,
70.700000000000003,0.93498992919921875,
70.799999999999997,0.9452056884765625,
70.900000000000006,0.960540771484375,
71,0.9656524658203125,
71.099999999999994,0.9452056884765625,
71.200000000000003,0.922210693359375,
71.299999999999997,0.922210693359375,
71.400000000000006,0.9375457763671875,
71.5,0.94776153564453125,
71.599999999999994,0.95287322998046875,
71.700000000000003,0.95798492431640625,
71.799999999999997,0.9656524658203125,
71.900000000000006,0.97075653076171875,
72,0.97586822509765625,
72.099999999999994,0.9886474609375,
72.200000000000003,0.99886322021484375,
72.299999999999997,1.0244140625,
72.400000000000006,1.106170654296875,
72.5,1.2594757080078125,
72.599999999999994,1.4510955810546875,
72.700000000000003,1.6427230834960938,
72.799999999999997,1.824127197265625,
72.900000000000006,2.0055313110351562,
73,2.174163818359375,
73.099999999999994,2.3249053955078125,
73.200000000000003,2.485870361328125,
73.299999999999997,2.6289520263671875,
73.400000000000006,2.7183761596679688,
73.5,2.7797012329101562,
73.599999999999994,2.8231353759765625,
73.700000000000003,2.800140380859375,
73.799999999999997,2.7107162475585938,
73.900000000000006,2.62384033203125,
74,2.5650787353515625,
74.099999999999994,2.5293121337890625,
74.200000000000003,2.5114212036132812,
74.299999999999997,2.485870361328125,
74.400000000000006,2.4066696166992188,
74.5,2.3044662475585938,
74.599999999999994,2.230377197265625,
74.700000000000003,2.174163818359375,
74.799999999999997,2.1154022216796875,
74.900000000000006,2.0413055419921875,
75,1.9748764038085938,
75.099999999999994,1.9033355712890625,
75.200000000000003,1.7679214477539062,
75.299999999999997,1.604400634765625,
75.400000000000006,1.4332122802734375,
75.5,1.2569198608398438,
75.599999999999994,1.11639404296875,
75.700000000000003,1.0627365112304688,
75.799999999999997,1.0601806640625,
75.900000000000006,1.034637451171875,
76,1.0014190673828125,
76.099999999999994,0.98609161376953125,
76.200000000000003,0.99375152587890625,
76.299999999999997,1.0039749145507812,
76.400000000000006,1.0116424560546875,
76.5,0.99886322021484375,
76.599999999999994,0.978424072265625,
76.700000000000003,0.97075653076171875,
76.799999999999997,0.978424072265625,
76.900000000000006,0.99375152587890625,
77,1.0039749145507812,
77.099999999999994,1.0039749145507812,
77.200000000000003,1.0090866088867188,
77.299999999999997,1.0167465209960938,
77.400000000000006,1.0218582153320312,
77.5,1.0295257568359375,
77.599999999999994,1.0269699096679688,
77.700000000000003,1.00653076171875,
77.799999999999997,0.996307373046875,
77.900000000000006,1.0014190673828125,
78,1.0116424560546875,
78.099999999999994,1.0193023681640625,
78.200000000000003,1.0193023681640625,
78.299999999999997,1.0218582153320312,
78.400000000000006,1.0269699096679688,
78.5,1.0295257568359375,
78.599999999999994,1.034637451171875,
78.700000000000003,1.0295257568359375,
78.799999999999997,1.0039749145507812,
78.900000000000006,0.97586822509765625,
79,0.9835357666015625,
79.099999999999994,1.00653076171875,
79.200000000000003,1.0193023681640625,
79.299999999999997,1.0371856689453125,
79.400000000000006,1.0831756591796875,
79.5,1.2058181762695312,
79.599999999999994,1.420440673828125,
79.700000000000003,1.6708297729492188,
79.799999999999997,1.9109954833984375,
79.900000000000006,2.1511688232421875,
80,2.4168853759765625,10.462075233459473
80.099999999999994,2.7183761596679688,
80.200000000000003,3.03009033203125,
80.299999999999997,3.3111419677734375,
80.400000000000006,3.5232009887695312,
80.5,3.8425827026367188,
80.599999999999994,4.4149017333984375,
80.700000000000003,4.94378662109375,
80.799999999999997,5.2810440063476562,
80.900000000000006,5.4317855834960938,
81,5.173736572265625,
81.099999999999994,4.5043258666992188,
81.200000000000003,3.7531509399414062,
81.299999999999997,3.1655044555664062,
81.400000000000006,2.7515945434570312,
81.5,2.414337158203125,
81.599999999999994,2.100067138671875,
81.700000000000003,1.8113555908203125,
81.799999999999997,1.5916213989257812,
81.900000000000006,1.4357681274414062,
82,1.3080215454101562,
82.099999999999994,1.2160415649414062,
82.200000000000003,1.1496124267578125,
82.299999999999997,1.106170654296875,
82.400000000000006,1.0755157470703125,
82.5,1.052520751953125,
82.599999999999994,1.0218582153320312,
82.700000000000003,0.98097991943359375,
82.799999999999997,0.94776153564453125,
82.900000000000006,0.9273223876953125,
83,0.922210693359375,
83.099999999999994,0.92476654052734375,
83.200000000000003,0.92476654052734375,
