Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
6.7000000000000002,3.9831008911132812,
6.7999999999999998,4.1900558471679688,
6.9000000000000004,4.445556640625,
7,4.6269607543945312,
7.0999999999999996,4.75982666015625,
7.2000000000000002,4.9207916259765625,
7.2999999999999998,5.0332107543945312,
7.4000000000000004,5.0970840454101562,
7.5,5.1660690307617188,
7.5999999999999996,5.2503814697265625,
7.7000000000000002,5.3142623901367188,
7.7999999999999998,5.3270339965820312,
7.9000000000000004,5.2171707153320312,
8,4.9821090698242188,
8.0999999999999996,4.713836669921875,
8.1999999999999993,4.4097900390625,
8.3000000000000007,4.0648651123046875,
8.4000000000000004,3.7710418701171875,
8.5,3.5666427612304688,
8.5999999999999996,3.4567718505859375,
8.6999999999999993,3.4158935546875,
8.8000000000000007,3.313690185546875,
8.9000000000000004,3.1144027709960938,
9,2.92022705078125,
9.0999999999999996,2.7234878540039062,
9.1999999999999993,2.4475479125976562,
9.3000000000000007,2.1792755126953125,
9.4000000000000004,2.0208663940429688,
9.5,1.9365463256835938,
9.5999999999999996,1.8905563354492188,
9.6999999999999993,1.8675613403320312,
9.8000000000000007,1.8573455810546875,
9.9000000000000004,1.8471221923828125,
10,1.8215713500976562,6.4888248443603516
10.1,1.7934722900390625,
10.199999999999999,1.770477294921875,
10.300000000000001,1.76025390625,
10.4,1.7628097534179688,
10.5,1.750030517578125,
10.6,1.7117080688476562,
10.699999999999999,1.6938247680664062,
10.800000000000001,1.7117080688476562,
10.9,1.7398147583007812,
11,1.7551422119140625,
11.1,1.7934722900390625,
11.199999999999999,1.8599014282226562,
11.300000000000001,1.916107177734375,
11.4,1.9442138671875,
11.5,1.9518814086914062,
11.6,1.9646530151367188,
11.699999999999999,2.018310546875,
11.800000000000001,2.1256179809570312,
11.9,2.2584762573242188,
12,2.4296646118164062,
12.1,2.6366195678710938,
12.199999999999999,2.818023681640625,
12.300000000000001,2.9789886474609375,
12.4,3.1220703125,
12.5,3.23193359375,
12.6,3.3315811157226562,
12.699999999999999,3.4235610961914062,
12.800000000000001,3.4848785400390625,
12.9,3.5027618408203125,
13,3.4874343872070312,
13.1,3.47210693359375,
13.199999999999999,3.47210693359375,
13.300000000000001,3.4976577758789062,
13.4,3.5410919189453125,
13.5,3.5794143676757812,
13.6,3.6024093627929688,
13.699999999999999,3.6075210571289062,
13.800000000000001,3.61773681640625,
13.9,3.6305160522460938,
14,3.6407318115234375,
14.1,3.6075210571289062,
14.199999999999999,3.5308685302734375,
14.300000000000001,3.4823226928710938,
14.4,3.4695510864257812,
14.5,3.4669952392578125,
14.6,3.4772109985351562,
14.699999999999999,3.479766845703125,
14.800000000000001,3.461883544921875,
14.9,3.4465560913085938,
15,3.4414443969726562,
15.1,3.444000244140625,
15.199999999999999,3.4567718505859375,
15.300000000000001,3.4388885498046875,
15.4,3.3673477172851562,
15.5,3.3034744262695312,
15.6,3.277923583984375,
15.699999999999999,3.277923583984375,
15.800000000000001,3.2906951904296875,
15.9,3.2983627319335938,
16,3.295806884765625,
16.100000000000001,3.2932510375976562,
16.199999999999999,3.2268218994140625,
16.300000000000001,3.037750244140625,
16.399999999999999,2.7924728393554688,
16.5,2.5804061889648438,
16.600000000000001,2.3836746215820312,
16.699999999999999,2.1946029663085938,
16.800000000000001,2.0515213012695312,
16.899999999999999,1.9467697143554688,
17,1.8777847290039062,
17.100000000000001,1.8496780395507812,
17.199999999999999,1.842010498046875,
17.300000000000001,1.8266830444335938,
17.399999999999999,1.7985763549804688,
17.5,1.7755813598632812,
17.600000000000001,1.770477294921875,
17.699999999999999,1.770477294921875,
17.800000000000001,1.7628097534179688,
17.899999999999999,1.7372589111328125,
18,1.7091522216796875,
18.100000000000001,1.7065963745117188,
18.199999999999999,1.7398147583007812,
18.300000000000001,1.788360595703125,
18.399999999999999,1.8266830444335938,
18.5,1.88800048828125,
18.600000000000001,2.0515213012695312,
18.699999999999999,2.2865829467773438,
18.800000000000001,2.5165328979492188,
18.899999999999999,2.7515945434570312,
19,3.0326461791992188,
19.100000000000001,3.2855911254882812,
19.199999999999999,3.4516677856445312,
19.300000000000001,3.6202926635742188,
19.399999999999999,3.7991409301757812,
19.5,3.9268951416015625,
19.600000000000001,4.07763671875,
19.699999999999999,4.3484725952148438,
19.800000000000001,4.68572998046875,
19.899999999999999,4.94378662109375,
20,5.043426513671875,9.0634441375732422
20.100000000000001,5.0562057495117188,
20.199999999999999,5.0945281982421875,
20.300000000000001,5.1073074340820312,
20.399999999999999,5.05364990234375,
20.5,4.9718856811523438,
20.600000000000001,4.851806640625,
20.699999999999999,4.6933975219726562,
20.800000000000001,4.5452041625976562,
20.899999999999999,4.4506683349609375,
21,4.3689117431640625,
21.100000000000001,4.2769317626953125,
21.199999999999999,4.1849517822265625,
21.300000000000001,4.0904159545898438,
21.399999999999999,3.9754409790039062,
21.5,3.8349151611328125,
21.600000000000001,3.6713943481445312,
21.699999999999999,3.4874343872070312,
21.800000000000001,3.2728118896484375,
21.899999999999999,3.0684127807617188,
22,2.9125595092773438,
22.100000000000001,2.8103561401367188,
22.199999999999999,2.9687652587890625,
22.300000000000001,3.2574844360351562,
22.399999999999999,3.28814697265625,
22.5,3.0965194702148438,
22.600000000000001,2.9125595092773438,
22.699999999999999,2.8026962280273438,
22.800000000000001,2.7132720947265625,
22.899999999999999,2.6953811645507812,
23,2.7030487060546875,
23.100000000000001,2.8052520751953125,
23.199999999999999,2.9815444946289062,
23.300000000000001,2.9048919677734375,
23.399999999999999,2.7694778442382812,
23.5,2.9483261108398438,
23.600000000000001,3.21405029296875,
23.699999999999999,3.5002059936523438,
23.800000000000001,3.8783493041992188,
23.899999999999999,4.215606689453125,
24,4.5247650146484375,
24.100000000000001,4.7368316650390625,
24.199999999999999,5.12774658203125,
24.300000000000001,5.53143310546875,
24.399999999999999,5.6617355346679688,
24.5,5.9708938598632812,
24.600000000000001,6.423126220703125,
24.699999999999999,6.6581878662109375,
24.800000000000001,6.6581878662109375,
24.899999999999999,6.5023345947265625,
25,6.3975753784179688,
25.100000000000001,6.08331298828125,
25.199999999999999,5.439453125,
25.300000000000001,4.79559326171875,
25.399999999999999,4.3024826049804688,
25.5,3.921783447265625,
25.600000000000001,3.5870819091796875,
25.699999999999999,3.3290252685546875,
25.800000000000001,3.1527252197265625,
25.899999999999999,3.058197021484375,
26,2.9636611938476562,
26.100000000000001,2.8129119873046875,
26.199999999999999,2.6647262573242188,
26.300000000000001,2.5548553466796875,
26.399999999999999,2.4705429077148438,
26.5,2.4245529174804688,
26.600000000000001,2.4117813110351562,
26.699999999999999,2.3964462280273438,
26.800000000000001,2.3785629272460938,
26.899999999999999,2.3427963256835938,
27,2.2916946411132812,
27.100000000000001,2.2763671875,
27.199999999999999,2.2891387939453125,
27.300000000000001,2.301910400390625,
27.399999999999999,2.3198013305664062,
27.5,2.3274612426757812,
27.600000000000001,2.322357177734375,
27.699999999999999,2.3146896362304688,
27.800000000000001,2.3146896362304688,
27.899999999999999,2.3351287841796875,
28,2.3632354736328125,
28.100000000000001,2.3632354736328125,
28.199999999999999,2.3964462280273438,
28.300000000000001,2.5267562866210938,
28.399999999999999,2.7285995483398438,
28.5,2.9687652587890625,
28.600000000000001,3.2242660522460938,
28.699999999999999,3.5053176879882812,
28.800000000000001,3.8349151611328125,
28.899999999999999,4.1645126342773438,
29,4.4149017333984375,
29.100000000000001,4.6346282958984375,
29.199999999999999,4.767486572265625,
29.300000000000001,4.6806182861328125,
29.399999999999999,4.4762191772460938,
29.5,4.2999267578125,
29.600000000000001,4.1747283935546875,
29.699999999999999,4.0955276489257812,
29.800000000000001,4.0469818115234375,
29.899999999999999,3.9933242797851562,
30,3.9473342895507812,9.0909090042114258
30.100000000000001,3.8987884521484375,
30.199999999999999,3.8068084716796875,
30.300000000000001,3.6407318115234375,
30.399999999999999,3.3852310180664062,
30.5,3.076080322265625,
30.600000000000001,2.7975845336914062,
30.699999999999999,2.5931854248046875,
30.800000000000001,2.4577713012695312,
30.899999999999999,2.3785629272460938,
31,2.3172454833984375,
31.100000000000001,2.25592041015625,
31.199999999999999,2.2048263549804688,
31.300000000000001,2.1716079711914062,
31.399999999999999,2.2252655029296875,
31.5,2.4066696166992188,
31.600000000000001,2.7056045532226562,
31.699999999999999,2.9789886474609375,
31.800000000000001,3.1655044555664062,
31.899999999999999,3.387786865234375,
32,3.6151809692382812,
32.100000000000001,3.7991409301757812,
32.200000000000003,3.9601058959960938,
32.299999999999997,4.0546417236328125,
32.399999999999999,4.0571975708007812,
32.5,4.0214309692382812,
32.600000000000001,3.995880126953125,
32.700000000000003,3.9728851318359375,
32.799999999999997,3.9294509887695312,
32.899999999999999,3.847686767578125,
33,3.7633743286132812,
33.100000000000001,3.6995010375976562,
33.200000000000003,3.6049652099609375,
33.299999999999997,3.5155410766601562,
33.399999999999999,3.4516677856445312,
33.5,3.369903564453125,
33.600000000000001,3.2906951904296875,
33.700000000000003,3.1936111450195312,
33.799999999999997,3.0224227905273438,
33.899999999999999,2.8026962280273438,
34,2.577850341796875,
34.100000000000001,2.36834716796875,
34.200000000000003,2.2584762573242188,
34.299999999999997,2.2048263549804688,
34.399999999999999,2.1154022216796875,
34.5,2.0131988525390625,
34.600000000000001,1.9467697143554688,
34.700000000000003,1.92633056640625,
34.799999999999997,1.9288864135742188,
34.899999999999999,1.9493255615234375,
35,1.9442138671875,
35.100000000000001,1.8956680297851562,
35.200000000000003,1.8573455810546875,
35.299999999999997,1.8369064331054688,
35.399999999999999,1.842010498046875,
35.5,1.88800048828125,
35.600000000000001,1.9748764038085938,
35.700000000000003,2.0949554443359375,
35.799999999999997,2.2252655029296875,
35.899999999999999,2.3530120849609375,
36,2.47821044921875,
36.100000000000001,2.5957412719726562,
36.200000000000003,2.6826095581054688,
36.299999999999997,2.7337112426757812,
36.399999999999999,2.7030487060546875,
36.5,2.66217041015625,
36.600000000000001,2.7797012329101562,
36.700000000000003,3.01220703125,
36.799999999999997,3.2523727416992188,
36.899999999999999,3.4951019287109375,
37,3.7046127319335938,
37.100000000000001,3.8911209106445312,
37.200000000000003,4.0725326538085938,
37.299999999999997,4.289703369140625,
37.399999999999999,4.547760009765625,
37.5,4.767486572265625,
37.600000000000001,4.9131240844726562,
37.700000000000003,5.0153274536132812,
37.799999999999997,5.1303024291992188,
37.899999999999999,5.2503814697265625,
38,5.2963714599609375,
38.100000000000001,5.2631607055664062,
38.200000000000003,5.1941757202148438,
38.299999999999997,5.099639892578125,
38.399999999999999,5.0459823608398438,
38.5,5.0510940551757812,
38.600000000000001,5.0051040649414062,
38.700000000000003,4.9105682373046875,
38.799999999999997,4.7828216552734375,
38.899999999999999,4.6090774536132812,
39,4.4327850341796875,
39.100000000000001,4.289703369140625,
39.200000000000003,4.2462692260742188,
39.299999999999997,4.2743759155273438,
39.399999999999999,4.1951675415039062,
39.5,4.05975341796875,
39.600000000000001,3.9447784423828125,
39.700000000000003,3.8221359252929688,
39.799999999999997,3.7327117919921875,
39.899999999999999,3.6995010375976562,
40,3.6816177368164062,10.169491767883301
40.100000000000001,3.5666427612304688,
40.200000000000003,3.4005661010742188,
40.299999999999997,3.2344894409179688,
40.399999999999999,3.0505294799804688,
40.5,2.8691253662109375,
40.600000000000001,2.7030487060546875,
40.700000000000003,2.577850341796875,
40.799999999999997,2.47821044921875,
40.899999999999999,2.36834716796875,
41,2.230377197265625,
41.100000000000001,2.1128463745117188,
41.200000000000003,2.0285263061523438,
41.299999999999997,1.990203857421875,
41.399999999999999,2.00042724609375,
41.5,2.0106430053710938,
41.600000000000001,2.0106430053710938,
41.700000000000003,2.00042724609375,
41.799999999999997,1.9953155517578125,
41.899999999999999,2.0029754638671875,
42,2.0029754638671875,
42.100000000000001,2.00042724609375,
42.200000000000003,2.0029754638671875,
42.299999999999997,2.0157546997070312,
42.399999999999999,2.0387496948242188,
42.5,2.064300537109375,
42.600000000000001,2.0796279907226562,
42.700000000000003,2.0949554443359375,
42.799999999999997,2.1230621337890625,
42.899999999999999,2.156280517578125,
43,2.1946029663085938,
43.100000000000001,2.2533721923828125,
43.200000000000003,2.3811187744140625,
43.299999999999997,2.577850341796875,
43.399999999999999,2.8154678344726562,
43.5,3.111846923828125,
43.600000000000001,3.426116943359375,
43.700000000000003,3.709716796875,
43.799999999999997,3.9703292846679688,
43.899999999999999,4.2207183837890625,
44,4.5119857788085938,
44.100000000000001,4.79559326171875,
44.200000000000003,4.9361190795898438,
44.299999999999997,4.9029006958007812,
44.399999999999999,4.6985015869140625,
44.5,4.4634475708007812,
44.600000000000001,4.3586883544921875,
44.700000000000003,4.3331375122070312,
44.799999999999997,4.2641525268554688,
44.899999999999999,4.105743408203125,
45,3.8706817626953125,
45.100000000000001,3.599853515625,
45.200000000000003,3.3443527221679688,
45.299999999999997,3.1195144653320312,
45.399999999999999,2.927886962890625,
45.5,2.7643661499023438,
45.600000000000001,2.6391754150390625,
45.700000000000003,2.5574111938476562,
45.799999999999997,2.5190887451171875,
45.899999999999999,2.467987060546875,
46,2.43988037109375,
46.100000000000001,2.4884262084960938,
46.200000000000003,2.5344161987304688,
46.299999999999997,2.5548553466796875,
46.399999999999999,2.5344161987304688,
46.5,2.5344161987304688,
46.600000000000001,2.5625228881835938,
46.700000000000003,2.5497512817382812,
46.799999999999997,2.5267562866210938,
46.899999999999999,2.542083740234375,
47,2.5753021240234375,
47.100000000000001,2.6110687255859375,
47.200000000000003,2.6187362670898438,
47.299999999999997,2.6110687255859375,
47.399999999999999,2.6315078735351562,
47.5,2.6493911743164062,
47.600000000000001,2.6315078735351562,
47.700000000000003,2.598297119140625,
47.799999999999997,2.598297119140625,
47.899999999999999,2.6289520263671875,
48,2.6417312622070312,
48.100000000000001,2.6187362670898438,
48.200000000000003,2.6366195678710938,
48.299999999999997,2.6928253173828125,
48.399999999999999,2.7183761596679688,
48.5,2.7388153076171875,
48.600000000000001,2.754150390625,
48.700000000000003,2.7643661499023438,
48.799999999999997,2.7771453857421875,
48.899999999999999,2.7515945434570312,
49,2.6826095581054688,
49.100000000000001,2.6672821044921875,
49.200000000000003,2.7234878540039062,
49.299999999999997,2.7899169921875,
49.399999999999999,2.8870086669921875,
49.5,2.9789886474609375,
49.600000000000001,3.0786361694335938,
49.700000000000003,3.2753677368164062,
49.799999999999997,3.535980224609375,
49.899999999999999,3.794036865234375,
50,4.0393142700195312,10.025062561035156
50.100000000000001,4.2360458374023438,
50.200000000000003,4.3842391967773438,
50.299999999999997,4.5222091674804688,
50.399999999999999,4.6422958374023438,
50.5,4.749603271484375,
50.600000000000001,4.841583251953125,
50.700000000000003,4.8824615478515625,
50.799999999999997,4.8109207153320312,
50.899999999999999,4.6550674438476562,
51,4.5452041625976562,
51.100000000000001,4.491546630859375,
51.200000000000003,4.3689117431640625,
51.299999999999997,4.1849517822265625,
51.399999999999999,4.05975341796875,
51.5,3.9371109008789062,
51.600000000000001,3.76593017578125,
51.700000000000003,3.6024093627929688,
51.799999999999997,3.4286651611328125,
51.899999999999999,3.2447052001953125,
52,3.0709686279296875,
52.100000000000001,2.945770263671875,
52.200000000000003,2.853790283203125,
52.299999999999997,2.7285995483398438,
52.399999999999999,2.5804061889648438,
52.5,2.43988037109375,
52.600000000000001,2.3351287841796875,
52.700000000000003,2.2584762573242188,
52.799999999999997,2.1946029663085938,
52.899999999999999,2.156280517578125,
53,2.156280517578125,
53.100000000000001,2.1818313598632812,
53.200000000000003,2.209930419921875,
53.299999999999997,2.2278213500976562,
53.399999999999999,2.238037109375,
53.5,2.2457046508789062,
53.600000000000001,2.2686996459960938,
53.700000000000003,2.2814712524414062,
53.799999999999997,2.2738113403320312,
53.899999999999999,2.2789154052734375,
54,2.2891387939453125,
54.100000000000001,2.301910400390625,
54.200000000000003,2.3172454833984375,
54.299999999999997,2.3249053955078125,
54.399999999999999,2.3198013305664062,
54.5,2.322357177734375,
54.600000000000001,2.340240478515625,
54.700000000000003,2.3632354736328125,
54.799999999999997,2.3811187744140625,
54.899999999999999,2.38623046875,
55,2.3811187744140625,
55.100000000000001,2.4015579223632812,
55.200000000000003,2.4552154541015625,
55.299999999999997,2.5088653564453125,
55.399999999999999,2.5727462768554688,
55.5,2.651947021484375,
55.600000000000001,2.726043701171875,
55.700000000000003,2.7669219970703125,
55.799999999999997,2.8614578247070312,
55.899999999999999,3.0249786376953125,
56,3.1425094604492188,
56.100000000000001,3.1731719970703125,
56.200000000000003,3.1552810668945312,
56.299999999999997,3.1884994506835938,
56.399999999999999,3.2830352783203125,
56.5,3.3647918701171875,
56.600000000000001,3.4772109985351562,
56.700000000000003,3.645843505859375,
56.799999999999997,3.8195877075195312,
56.899999999999999,3.9294509887695312,
57,3.939666748046875,
57.100000000000001,3.9013442993164062,
57.200000000000003,3.84002685546875,
57.299999999999997,3.7301559448242188,
57.399999999999999,3.5947418212890625,
57.5,3.4874343872070312,
57.600000000000001,3.4235610961914062,
57.700000000000003,3.3954544067382812,
57.799999999999997,3.3775711059570312,
57.899999999999999,3.3647918701171875,
58,3.3494644165039062,
58.100000000000001,3.3315811157226562,
58.200000000000003,3.3264694213867188,
58.299999999999997,3.3162460327148438,
58.399999999999999,3.2932510375976562,
58.5,3.242156982421875,
58.600000000000001,3.1476211547851562,
58.700000000000003,3.0607452392578125,
58.799999999999997,3.0352020263671875,
58.899999999999999,3.0556411743164062,
59,3.0786361694335938,
59.100000000000001,3.0786361694335938,
59.200000000000003,3.0735244750976562,
59.299999999999997,3.06585693359375,
59.399999999999999,3.058197021484375,
59.5,3.0505294799804688,
59.600000000000001,3.0454177856445312,
59.700000000000003,3.037750244140625,
59.799999999999997,2.9968719482421875,
59.899999999999999,2.9483261108398438,
60,2.927886962890625,11.144130706787109
60.100000000000001,2.9253311157226562,
60.200000000000003,2.9381103515625,
60.299999999999997,2.95599365234375,
60.399999999999999,2.9713211059570312,
60.5,2.9943161010742188,
60.600000000000001,3.03009033203125,
60.700000000000003,3.0914077758789062,
60.799999999999997,3.2242660522460938,
60.899999999999999,3.4184494018554688,
61,3.5666427612304688,
61.100000000000001,3.6126327514648438,
61.200000000000003,3.627960205078125,
61.299999999999997,3.6202926635742188,
61.399999999999999,3.571746826171875,
61.5,3.5334243774414062,
61.600000000000001,3.5155410766601562,
61.700000000000003,3.489990234375,
61.799999999999997,3.461883544921875,
61.899999999999999,3.4465560913085938,
62,3.4286651611328125,
62.100000000000001,3.4005661010742188,
62.200000000000003,3.3469085693359375,
62.299999999999997,3.2344894409179688,
62.399999999999999,3.076080322265625,
62.5,2.8895645141601562,
62.600000000000001,2.6928253173828125,
62.700000000000003,2.5088653564453125,
62.799999999999997,2.3530120849609375,
62.899999999999999,2.2354812622070312,
63,2.14605712890625,
63.100000000000001,2.0668563842773438,
63.200000000000003,2.00042724609375,
63.299999999999997,1.9518814086914062,
63.399999999999999,1.9186630249023438,
63.5,1.8650054931640625,
63.600000000000001,1.8113555908203125,
63.700000000000003,1.7985763549804688,
63.799999999999997,1.8036880493164062,
63.899999999999999,1.8087997436523438,
64,1.7960205078125,
64.099999999999994,1.7730255126953125,
64.200000000000003,1.770477294921875,
64.299999999999997,1.7934722900390625,
64.400000000000006,1.8343505859375,
64.5,1.9288864135742188,
64.599999999999994,2.0617446899414062,
64.700000000000003,2.156280517578125,
64.799999999999997,2.2227096557617188,
64.900000000000006,2.3095779418945312,
65,2.3734512329101562,
65.099999999999994,2.4168853759765625,
65.200000000000003,2.4986495971679688,
65.299999999999997,2.6263961791992188,
65.400000000000006,2.743927001953125,
65.5,2.8767852783203125,
65.599999999999994,3.058197021484375,
65.700000000000003,3.2191619873046875,
65.799999999999997,3.28814697265625,
65.900000000000006,3.2753677368164062,
66,3.2472610473632812,
66.099999999999994,3.2344894409179688,
66.200000000000003,3.2166061401367188,
66.299999999999997,3.1603927612304688,
66.400000000000006,3.083740234375,
66.5,3.093963623046875,
66.599999999999994,3.2472610473632812,
66.700000000000003,3.4746627807617188,
66.799999999999997,3.7352676391601562,
66.900000000000006,4.0112075805664062,
67,4.2667083740234375,
67.099999999999994,4.5094375610351562,
67.200000000000003,4.8185882568359375,
67.299999999999997,5.1379623413085938,
67.400000000000006,5.375579833984375,
67.5,5.5569839477539062,
67.599999999999994,5.697509765625,
67.700000000000003,5.7946014404296875,
67.799999999999997,5.8456954956054688,
67.900000000000006,5.8840255737304688,
68,5.9197921752929688,
68.099999999999994,5.8405914306640625,
68.200000000000003,5.6361923217773438,
68.299999999999997,5.3985748291015625,
68.400000000000006,5.135406494140625,
68.5,4.8390274047851562,
68.599999999999994,4.5426483154296875,
68.700000000000003,4.271820068359375,
68.799999999999997,4.0009918212890625,
68.900000000000006,3.7276077270507812,
69,3.4746627807617188,
69.099999999999994,3.2651519775390625,
69.200000000000003,3.0403060913085938,
69.299999999999997,2.7950286865234375,
69.400000000000006,2.6034011840820312,
69.5,2.4628753662109375,
69.599999999999994,2.3274612426757812,
69.700000000000003,2.1997146606445312,
69.799999999999997,2.1026229858398438,
69.900000000000006,2.0131988525390625,
70,1.9033355712890625,7.5693860054016113
70.099999999999994,1.8011322021484375,
70.200000000000003,1.74237060546875,
70.299999999999997,1.7398147583007812,
70.400000000000006,1.7168197631835938,
70.5,1.6350555419921875,
70.599999999999994,1.5711822509765625,
70.700000000000003,1.54052734375,
70.799999999999997,1.5277481079101562,
70.900000000000006,1.5251922607421875,
71,1.5149765014648438,
71.099999999999994,1.5098648071289062,
71.200000000000003,1.5379714965820312,
71.299999999999997,1.586517333984375,
71.400000000000006,1.650390625,
71.5,1.7168197631835938,
71.599999999999994,1.7985763549804688,
71.700000000000003,1.8828964233398438,
71.799999999999997,1.9672088623046875,
71.900000000000006,2.0591888427734375,
72,2.1511688232421875,
72.099999999999994,2.2763671875,
72.200000000000003,2.4475479125976562,
72.299999999999997,2.60595703125,
72.400000000000006,2.7464828491210938,
72.5,2.8972320556640625,
72.599999999999994,3.0530853271484375,
72.700000000000003,3.2012710571289062,
72.799999999999997,3.28814697265625,
72.900000000000006,3.2932510375976562,
73,3.28814697265625,
73.099999999999994,3.32391357421875,
73.200000000000003,3.3469085693359375,
73.299999999999997,3.313690185546875,
73.400000000000006,3.2574844360351562,
73.5,3.2063827514648438,
73.599999999999994,3.1552810668945312,
73.700000000000003,3.1195144653320312,
73.799999999999997,3.0965194702148438,
73.900000000000006,3.0735244750976562,
74,3.0096511840820312,
74.099999999999994,2.9074478149414062,
74.200000000000003,2.8026962280273438,
74.299999999999997,2.6928253173828125,
74.400000000000006,2.5650787353515625,
74.5,2.432220458984375,
74.599999999999994,2.3146896362304688,
74.700000000000003,2.230377197265625,
74.799999999999997,2.1767196655273438,
74.900000000000006,2.0898513793945312,
75,1.9646530151367188,
75.099999999999994,1.862457275390625,
75.200000000000003,1.8266830444335938,
75.299999999999997,1.8036880493164062,
75.400000000000006,1.74237060546875,
75.5,1.6887130737304688,
75.599999999999994,1.678497314453125,
75.700000000000003,1.6887130737304688,
75.799999999999997,1.6912689208984375,
75.900000000000006,1.6861572265625,
76,1.6836013793945312,
76.099999999999994,1.678497314453125,
76.200000000000003,1.6836013793945312,
76.299999999999997,1.696380615234375,
76.400000000000006,1.7014923095703125,
76.5,1.696380615234375,
76.599999999999994,1.7014923095703125,
76.700000000000003,1.732147216796875,
76.799999999999997,1.7474822998046875,
76.900000000000006,1.76025390625,
77,1.8139114379882812,
77.099999999999994,1.9212188720703125,
77.200000000000003,2.0413055419921875,
77.299999999999997,2.1486129760742188,
77.400000000000006,2.266143798828125,
77.5,2.38623046875,
77.599999999999994,2.4654312133789062,
77.700000000000003,2.5088653564453125,
77.799999999999997,2.5727462768554688,
77.900000000000006,2.6468353271484375,
78,2.7183761596679688,
78.099999999999994,2.7873611450195312,
78.200000000000003,2.8282470703125,
78.299999999999997,2.835906982421875,
78.400000000000006,2.8256912231445312,
78.5,2.80780029296875,
78.599999999999994,2.7950286865234375,
78.700000000000003,2.782257080078125,
78.799999999999997,2.7464828491210938,
78.900000000000006,2.6800537109375,
79,2.6136245727539062,
79.099999999999994,2.5676345825195312,
79.200000000000003,2.542083740234375,
79.299999999999997,2.5318603515625,
79.400000000000006,2.5216445922851562,
79.5,2.506317138671875,
79.599999999999994,2.5037612915039062,
79.700000000000003,2.5114212036132812,
79.799999999999997,2.5267562866210938,
79.900000000000006,2.542083740234375,
80,2.5344161987304688,6.9284067153930664
80.099999999999994,2.4807662963867188,
80.200000000000003,2.4424362182617188,
80.299999999999997,2.4424362182617188,
80.400000000000006,2.4475479125976562,
80.5,2.4628753662109375,
80.599999999999994,2.4807662963867188,
80.700000000000003,2.4833221435546875,
80.799999999999997,2.4833221435546875,
80.900000000000006,2.4833221435546875,
81,2.4833221435546875,
81.099999999999994,2.524200439453125,
81.200000000000003,2.5701904296875,
81.299999999999997,2.6034011840820312,
81.400000000000006,2.7158203125,
81.5,2.9355545043945312,
81.599999999999994,3.1884994506835938,
81.700000000000003,3.4210052490234375,
81.799999999999997,3.5896377563476562,
81.900000000000006,3.7250518798828125,
82,3.8681259155273438,
82.099999999999994,3.9933242797851562,
82.200000000000003,4.069976806640625,
82.299999999999997,4.05975341796875,
82.400000000000006,3.9166717529296875,
82.5,3.7250518798828125,
82.599999999999994,3.610076904296875,
82.700000000000003,3.5283126831054688,
82.799999999999997,3.4388885498046875,
