3.421175074577331543e+01,6.760909319964162556e+00
3.421201610565185547e+01,6.763893508165703672e+00
3.421201610565185547e+01,6.769017580184105043e+00
3.421302413940429688e+01,6.777299938265938906e+00
3.421302413940429688e+01,6.784001834738838888e+00
3.421302413940429688e+01,6.787359529928413515e+00
3.421402335166931152e+01,6.795505598172238315e+00
3.421402335166931152e+01,6.801763507667735631e+00
3.421402335166931152e+01,6.808905491208485650e+00
3.421502375602722168e+01,6.815789683094069851e+00
3.421502375602722168e+01,6.822125827943722243e+00
3.421602320671081543e+01,6.830742600770309814e+00
3.421602320671081543e+01,6.837139333346744507e+00
3.421602320671081543e+01,6.843007500712716684e+00
3.421702337265014648e+01,6.846944074414776260e+00
3.421702337265014648e+01,6.851386734446957227e+00
3.421802425384521484e+01,6.855160440075956707e+00
3.421802425384521484e+01,6.858005290494175732e+00
3.421802425384521484e+01,6.862751409543724535e+00
3.421902298927307129e+01,6.864047701135598700e+00
3.421902298927307129e+01,6.865214605061585651e+00
3.421902298927307129e+01,6.867372989556106866e+00
3.421902298927307129e+01,6.869528142889934408e+00
3.422002315521240234e+01,6.871226910869154381e+00
3.422002315521240234e+01,6.872942481113090807e+00
3.422102522850036621e+01,6.875675452582833636e+00
3.422102522850036621e+01,6.878132818779422841e+00
3.422202372550964355e+01,6.880272362944533704e+00
3.422202372550964355e+01,6.883053024853028390e+00
3.422202372550964355e+01,6.884619407235780919e+00
3.422202372550964355e+01,6.887054933317011240e+00
3.422302269935607910e+01,6.889209218315794026e+00
3.422302269935607910e+01,6.891413480236304956e+00
3.422302269935607910e+01,6.893245971957227880e+00
3.422402286529541016e+01,6.894919647247375494e+00
3.422402286529541016e+01,6.896446725449490778e+00
3.422502398490905762e+01,6.898343802138970027e+00
3.422502398490905762e+01,6.899450592566640950e+00
3.422602415084838867e+01,6.899714498848802613e+00
3.422602415084838867e+01,6.900244139922215858e+00
3.422602415084838867e+01,6.900587796531363338e+00
3.422702383995056152e+01,6.900588762191180336e+00
3.422702383995056152e+01,6.900505644617202172e+00
3.422702383995056152e+01,6.900200180630387869e+00
3.422802257537841797e+01,6.899882910652450185e+00
3.422802257537841797e+01,6.899465441942941979e+00
3.422802257537841797e+01,6.899048337487883487e+00
3.422902393341064453e+01,6.898714915944435866e+00
3.422902393341064453e+01,6.898248678055034944e+00
3.423002481460571289e+01,6.897901414799131103e+00
3.423002481460571289e+01,6.897634211189580533e+00
3.423002481460571289e+01,6.897442342999174691e+00
3.423102402687072754e+01,6.897227304525836544e+00
3.423102402687072754e+01,6.896980918828226947e+00
3.423102402687072754e+01,6.896712234472792247e+00
3.423202323913574219e+01,6.896450433377639300e+00
3.423202323913574219e+01,6.896108479092711185e+00
3.423202323913574219e+01,6.895496758206263621e+00
3.423302412033081055e+01,6.894805094480902952e+00
3.423302412033081055e+01,6.893710007170097853e+00
3.423402500152587891e+01,6.892375642604195107e+00
3.423402500152587891e+01,6.890727042055994289e+00
3.988354206085205078e+01,6.888702688887510917e+00
3.988446140289306641e+01,6.886320806229695890e+00
3.988546204566955566e+01,6.883556112642987834e+00
3.988647127151489258e+01,6.880380799175219053e+00
3.988745880126953125e+01,6.876789851279655252e+00
3.988852524757385254e+01,6.872795098176959883e+00
3.989045929908752441e+01,6.868435336664192370e+00
3.989146375656127930e+01,6.863725480375775234e+00
3.989246034622192383e+01,6.858731850087227855e+00
3.989346027374267578e+01,6.853500813926958202e+00
3.989546489715576172e+01,6.848011062543656102e+00
3.989646267890930176e+01,6.842288214539464342e+00
3.989746642112731934e+01,6.836359494362414857e+00
3.989846110343933105e+01,6.830353733647431369e+00
3.989945721626281738e+01,6.824309547143591281e+00
3.990046119689941406e+01,6.818194043516004221e+00
3.990145993232727051e+01,6.812093627764235215e+00
3.990245795249938965e+01,6.806048648469169571e+00
3.990345907211303711e+01,6.800127546747331664e+00
3.990445780754089355e+01,6.794326963053580748e+00
3.990546011924743652e+01,6.788729445911022786e+00
3.990546011924743652e+01,6.783323162865197098e+00
3.990645527839660645e+01,6.778133506310053846e+00
3.990645527839660645e+01,6.773202335574971755e+00
3.990645527839660645e+01,6.768519152927794380e+00
3.990745759010314941e+01,6.764120784719270141e+00
3.990845584869384766e+01,6.760007703748053487e+00
3.990845584869384766e+01,6.756208281473797150e+00
3.990845584869384766e+01,6.752645615985865213e+00
3.990945410728454590e+01,6.749329779287788433e+00
3.991046214103698730e+01,6.746262850219711282e+00
3.991046214103698730e+01,6.743473229097285859e+00
3.991046214103698730e+01,6.740945766771154091e+00
3.991146230697631836e+01,6.738596703787134601e+00
3.991146230697631836e+01,6.736393127900980105e+00
3.991245460510253906e+01,6.734311361684902408e+00
3.991245460510253906e+01,6.732384619092314004e+00
3.991345572471618652e+01,6.730568527765090181e+00
3.991345572471618652e+01,6.728874265869730031e+00
3.991345572471618652e+01,6.727235674074402816e+00
3.991446566581726074e+01,6.725716431494731751e+00
3.991446566581726074e+01,6.724284379189485961e+00
3.991446566581726074e+01,6.722918596411833647e+00
3.991545462608337402e+01,6.721549835081353841e+00
3.991545462608337402e+01,6.720168100636965569e+00
3.991645503044128418e+01,6.718821340945721587e+00
3.991645503044128418e+01,6.717472980570901697e+00
3.991745400428771973e+01,6.716059766589064672e+00
3.991745400428771973e+01,6.714540371310456557e+00
3.991745400428771973e+01,6.712885588841072781e+00
3.991845464706420898e+01,6.711109373365012232e+00
3.991845464706420898e+01,6.709229328767114531e+00
3.991845464706420898e+01,6.707268454740176189e+00
3.991946101188659668e+01,6.705231004398716443e+00
3.992045593261718750e+01,6.703192761534955579e+00
3.992045593261718750e+01,6.701195648332031851e+00
3.992045593261718750e+01,6.699311251370382081e+00
3.992146325111389160e+01,6.697612425345139897e+00
3.992146325111389160e+01,6.696158064211098271e+00
3.992146325111389160e+01,6.694985815409887131e+00
3.992246150970458984e+01,6.694090020644766881e+00
3.992246150970458984e+01,6.693465721849846339e+00
3.992246150970458984e+01,6.693078188385294780e+00
3.992346119880676270e+01,6.692882591069325926e+00
3.992346119880676270e+01,6.692836215582379289e+00
3.992445445060729980e+01,6.692892993734203877e+00
3.992546248435974121e+01,6.693017861630036869e+00
3.992546248435974121e+01,6.693159043554363308e+00
3.992546248435974121e+01,6.693354410391825660e+00
3.992646121978759766e+01,6.693615308973354772e+00
3.992646121978759766e+01,6.693943307214431648e+00
3.992646121978759766e+01,6.694282583616093518e+00
3.992746114730834961e+01,6.694546220005445747e+00
3.992746114730834961e+01,6.694750941096166308e+00
3.992746114730834961e+01,6.695113604537742624e+00
3.992845582962036133e+01,6.695426367742022933e+00
3.992845582962036133e+01,6.695844054865529138e+00
3.992945456504821777e+01,6.696188259583488289e+00
3.992945456504821777e+01,6.696670579544091950e+00
3.993046092987060547e+01,6.697028541608640140e+00
3.993046092987060547e+01,6.697502984413550742e+00
3.993046092987060547e+01,6.698055475958750726e+00
3.993046092987060547e+01,6.698227264244691170e+00
3.993146109580993652e+01,6.698286059087305233e+00
3.993146109580993652e+01,6.697908842078056146e+00
3.993146109580993652e+01,6.697554814374790944e+00
3.993245530128479004e+01,6.696821861073899207e+00
3.993345475196838379e+01,6.695852322231988119e+00
3.993345475196838379e+01,6.694616256899846185e+00
3.993345475196838379e+01,6.693273967872045205e+00
3.993446111679077148e+01,6.691444194873369611e+00
3.993446111679077148e+01,6.689411735313700369e+00
3.993446111679077148e+01,6.686655306094759332e+00
3.993546175956726074e+01,6.683293157844384602e+00
3.993546175956726074e+01,6.679027361398535589e+00
3.993546175956726074e+01,6.673900175349591457e+00
3.993645644187927246e+01,6.667756301553142251e+00
3.993645644187927246e+01,6.660940129929270981e+00
4.558129191398620605e+01,6.653108072160490494e+00
4.558429908752441406e+01,6.644754592351097777e+00
4.558429908752441406e+01,6.635710176999577214e+00
4.558529448509216309e+01,6.626374030026825679e+00
4.558629083633422852e+01,6.615662119964783372e+00
4.558728909492492676e+01,6.604080757949303937e+00
4.558728909492492676e+01,6.592112266846715585e+00
4.558854460716247559e+01,6.580545558411066587e+00
4.558854460716247559e+01,6.568104873421981793e+00
4.558955264091491699e+01,6.554656765719893308e+00
4.559054899215698242e+01,6.540380059778756916e+00
4.559054899215698242e+01,6.525066726278090812e+00
4.559154939651489258e+01,6.509414160039631803e+00
4.559154939651489258e+01,6.492991953058239396e+00
4.559154939651489258e+01,6.476067254655226257e+00
4.559254956245422363e+01,6.458862827177113353e+00
4.559254956245422363e+01,6.440940420988454207e+00
4.559354948997497559e+01,6.422344176895577128e+00
4.559468126296997070e+01,6.403585092789865207e+00
4.559468126296997070e+01,6.384635623602977539e+00
4.559468126296997070e+01,6.364282855726718147e+00
4.559626269340515137e+01,6.342365679715372906e+00
4.559726643562316895e+01,6.321303018488593217e+00
4.559776997566223145e+01,6.299264937283328258e+00
4.559927797317504883e+01,6.276605028671637498e+00
4.560049295425415039e+01,6.253836533968886613e+00
4.560049295425415039e+01,6.229893713767197916e+00
4.560149717330932617e+01,6.204075706551403613e+00
4.560149717330932617e+01,6.177103926293554537e+00
4.560199904441833496e+01,6.149287881201288108e+00
4.560199904441833496e+01,6.120076932691930871e+00
4.560199904441833496e+01,6.090098977519464718e+00
4.560199904441833496e+01,6.059157389303829078e+00
4.560378456115722656e+01,6.027601515441848079e+00
4.560378456115722656e+01,5.995092750502494461e+00
4.560478997230529785e+01,5.962313048742712063e+00
4.560478997230529785e+01,5.929069997459975205e+00
4.560478997230529785e+01,5.894803568822576167e+00
4.560578918457031250e+01,5.859590155111663812e+00
4.560578918457031250e+01,5.830402711782248559e+00
4.560778951644897461e+01,5.802031691948642766e+00
4.560778951644897461e+01,5.774627324589460819e+00
4.560778951644897461e+01,5.748464783507475140e+00
4.560879063606262207e+01,5.722925071823310894e+00
4.560979032516479492e+01,5.698852070552041127e+00
4.560979032516479492e+01,5.675124314150085780e+00
4.561023712158203125e+01,5.652049689920145781e+00
4.561023712158203125e+01,5.629318114378554228e+00
4.561128616333007812e+01,5.607055311037272283e+00
4.561201214790344238e+01,5.584990479448617151e+00
4.561201214790344238e+01,5.563299843723888749e+00
4.561201214790344238e+01,5.542232154313097681e+00
4.561311078071594238e+01,5.521463601404087207e+00
4.561311078071594238e+01,5.501144980768025050e+00
4.561311078071594238e+01,5.481005800319122656e+00
4.561406707763671875e+01,5.460509394610011391e+00
4.561406707763671875e+01,5.440288061713393297e+00
4.561406707763671875e+01,5.420370704154937158e+00
4.561506891250610352e+01,5.400716494796615308e+00
4.561606979370117188e+01,5.381152310848561271e+00
4.561606979370117188e+01,5.361798683401648447e+00
4.561606979370117188e+01,5.343002633372068821e+00
4.561706757545471191e+01,5.324657726629242305e+00
4.561706757545471191e+01,5.306710634766638179e+00
4.561706757545471191e+01,5.289321146808272367e+00
4.561806726455688477e+01,5.272763466794380349e+00
4.561806726455688477e+01,5.256357159898305653e+00
4.561806726455688477e+01,5.240204965036239670e+00
4.561907076835632324e+01,5.224556107491148182e+00
4.562006902694702148e+01,5.208782358256931033e+00
4.562006902694702148e+01,5.192808679950093875e+00
4.562006902694702148e+01,5.177817181126344259e+00
4.562106752395629883e+01,5.163065276735708586e+00
4.562106752395629883e+01,5.148899642516066244e+00
4.562106752395629883e+01,5.134832905576364404e+00
4.562206745147705078e+01,5.120804995499297796e+00
4.562206745147705078e+01,5.106988226249678853e+00
4.562206745147705078e+01,5.093399871709994642e+00
4.562306666374206543e+01,5.080329422796669547e+00
4.562306666374206543e+01,5.067461288154313515e+00
4.562438750267028809e+01,5.054728845983222030e+00
4.562438750267028809e+01,5.042669193171538389e+00
4.562438750267028809e+01,5.030680627778110647e+00
4.562566065788269043e+01,5.018732813485575761e+00
4.562566065788269043e+01,5.006907035909060610e+00
4.562566065788269043e+01,4.995168123290008033e+00
4.562566065788269043e+01,4.983627980658265066e+00
4.562666392326354980e+01,4.972379802291187367e+00
4.562666392326354980e+01,4.961069977135559306e+00
4.562766528129577637e+01,4.950406577801205188e+00
4.562866497039794922e+01,4.939457206151431912e+00
4.562866497039794922e+01,4.928855647672872209e+00
4.562866497039794922e+01,4.918536125994512176e+00
4.562966394424438477e+01,4.908528632085073617e+00
4.562966394424438477e+01,4.898357913002348241e+00
4.562966394424438477e+01,4.888375211634897077e+00
4.562966394424438477e+01,4.878343801138078639e+00
4.563066363334655762e+01,4.868648148956037147e+00
5.128103899955749512e+01,4.859464237386688090e+00
5.128304100036621094e+01,4.850748184849871691e+00
5.128403759002685547e+01,4.842643961270468367e+00
5.128604054450988770e+01,4.834400835380893824e+00
5.128703761100769043e+01,4.826742158776982095e+00
5.128838109970092773e+01,4.819302177705728774e+00
5.128984999656677246e+01,4.812767798205430658e+00
5.129087471961975098e+01,4.806102295612753927e+00
5.129186201095581055e+01,4.800053282904686469e+00
5.129286122322082520e+01,4.793870941221395121e+00
5.129386234283447266e+01,4.788140216574004349e+00
5.129593944549560547e+01,4.782280710378360666e+00
5.129785895347595215e+01,4.776756142722032195e+00
5.129785895347595215e+01,4.771632899847276121e+00
5.129885840415954590e+01,4.766367604037426098e+00
5.129985857009887695e+01,4.761208877081336333e+00
5.130016660690307617e+01,4.756291355076635696e+00
5.130073237419128418e+01,4.751649560761942226e+00
5.130175757408142090e+01,4.746337343133387066e+00
5.130175757408142090e+01,4.740819474578879422e+00
5.130275654792785645e+01,4.735963485765512182e+00
5.130275654792785645e+01,4.731731572141891107e+00
5.130375719070434570e+01,4.727241063844941138e+00
5.130375719070434570e+01,4.721759701372929108e+00
5.130375719070434570e+01,4.716000139337954700e+00
5.130475568771362305e+01,4.710233968007838001e+00
5.130475568771362305e+01,4.704156132245597810e+00
5.130575633049011230e+01,4.697650865578967938e+00
5.130575633049011230e+01,4.691098697613703017e+00
5.130675601959228516e+01,4.684291309618645371e+00
5.130675601959228516e+01,4.677776127307182286e+00
5.130675601959228516e+01,4.671698327989652455e+00
5.130775570869445801e+01,4.665379797696089348e+00
5.130775570869445801e+01,4.659417303058571491e+00
5.130775570869445801e+01,4.653470311958529670e+00
5.130775570869445801e+01,4.648094678780014810e+00
5.130875492095947266e+01,4.643118860083836452e+00
5.130875492095947266e+01,4.637874388207918308e+00
5.130975627899169922e+01,4.632447779116196429e+00
5.131075572967529297e+01,4.626923064641477623e+00
5.131075572967529297e+01,4.621654807062062886e+00
5.131175613403320312e+01,4.616677147463348341e+00
5.131175613403320312e+01,4.611781210208118154e+00
5.131175613403320312e+01,4.607342050199092043e+00
5.131275558471679688e+01,4.603264363386918134e+00
5.131275558471679688e+01,4.599886627250837634e+00
5.131275558471679688e+01,4.596353009460843353e+00
5.131275558471679688e+01,4.593531194378928539e+00
5.131375479698181152e+01,4.590565783114937126e+00
5.131375479698181152e+01,4.587814757944571831e+00
5.131475639343261719e+01,4.584799720976050708e+00
5.131475639343261719e+01,4.581499572592980130e+00
5.131475639343261719e+01,4.578500228465325783e+00
5.131575536727905273e+01,4.575576772002855286e+00
5.131575536727905273e+01,4.573255423789161611e+00
5.131575536727905273e+01,4.571491257593977231e+00
5.131675529479980469e+01,4.569991738760971423e+00
5.131675529479980469e+01,4.568624742897353208e+00
5.131675529479980469e+01,4.567198868855993688e+00
5.131775474548339844e+01,4.566040107984260743e+00
5.131775474548339844e+01,4.564930377478785495e+00
5.131875562667846680e+01,4.564243511656765229e+00
5.131875562667846680e+01,4.563832310863920050e+00
5.131875562667846680e+01,4.563679285087314241e+00
5.131975722312927246e+01,4.563944233507127635e+00
5.131975722312927246e+01,4.564232416861416120e+00
5.132075715065002441e+01,4.565153050666039825e+00
5.132075715065002441e+01,4.566005512004640998e+00
5.132175707817077637e+01,4.567051945710367100e+00
5.132175707817077637e+01,4.568130358653958112e+00
5.132275652885437012e+01,4.569834824778930660e+00
5.132275652885437012e+01,4.572113096813353650e+00
5.132375669479370117e+01,4.574425964619793561e+00
5.132375669479370117e+01,4.576580188010264116e+00
5.132475566864013672e+01,4.578399255139623314e+00
5.132475566864013672e+01,4.580372988979398485e+00
5.132475566864013672e+01,4.582537279264282226e+00
5.132575583457946777e+01,4.585554170918153538e+00
5.132575583457946777e+01,4.588454730093190825e+00
5.132675623893737793e+01,4.591186830356042137e+00
5.132775807380676270e+01,4.594284836016594653e+00
5.132775807380676270e+01,4.597693482922778685e+00
5.132775807380676270e+01,4.600887383497919814e+00
5.132875585556030273e+01,4.604426279706403946e+00
5.132875585556030273e+01,4.608143064915959819e+00
5.132975625991821289e+01,4.612321099453310147e+00
5.132975625991821289e+01,4.615939521623415587e+00
5.133075594902038574e+01,4.618842996665216916e+00
5.133075594902038574e+01,4.623058559521561861e+00
5.133175802230834961e+01,4.626094313278112047e+00
5.133175802230834961e+01,4.628511930069742597e+00
5.133175802230834961e+01,4.631075094351783328e+00
5.133276271820068359e+01,4.634145169265505793e+00
5.133276271820068359e+01,4.637840366731309949e+00
5.133276271820068359e+01,4.641971755963913537e+00
5.133375573158264160e+01,4.645674973276022079e+00
5.133375573158264160e+01,4.648168195975138417e+00
5.133475708961486816e+01,4.650450962490997320e+00
5.698023128509521484e+01,4.652720822827085101e+00
5.698322963714599609e+01,4.655000108119781821e+00
5.698423123359680176e+01,4.657494952935085308e+00
5.698522877693176270e+01,4.660045653551139644e+00
5.699022841453552246e+01,4.662192227120060650e+00
5.699223113059997559e+01,4.664384404873215040e+00
5.699323081970214844e+01,4.666321507730927465e+00
5.699323081970214844e+01,4.668139970871783007e+00
5.699422883987426758e+01,4.669731480883871910e+00
5.699722623825073242e+01,4.672054745170724388e+00
5.699834561347961426e+01,4.674715726273325878e+00
5.699834561347961426e+01,4.677072806168880881e+00
5.699935078620910645e+01,4.680154547261313525e+00
5.699935078620910645e+01,4.682270232283796574e+00
5.700035166740417480e+01,4.683311436540714467e+00
5.700035166740417480e+01,4.683718962795943241e+00
5.700935029983520508e+01,4.684154584594642401e+00
5.701057147979736328e+01,4.684903561651315052e+00
5.701266551017761230e+01,4.685539538553717520e+00
5.701266551017761230e+01,4.686034221112158171e+00
5.701357603073120117e+01,4.686043493413377448e+00
5.701357603073120117e+01,4.685672833698148132e+00
5.701457762718200684e+01,4.685294500557669828e+00
5.701457762718200684e+01,4.685614261881308806e+00
5.701557588577270508e+01,4.685435826578096652e+00
5.701657581329345703e+01,4.685466982482523690e+00
5.701757669448852539e+01,4.684839919387957963e+00
5.701857590675354004e+01,4.683698490901723410e+00
5.701957631111145020e+01,4.682277832776403415e+00
5.701957631111145020e+01,4.679796742962864187e+00
5.702057552337646484e+01,4.677160895100261229e+00
5.702057552337646484e+01,4.674537491239313169e+00
5.702157616615295410e+01,4.672409848190800297e+00
5.702257680892944336e+01,4.670370534685138963e+00
5.702357625961303711e+01,4.667401423229769364e+00
5.702357625961303711e+01,4.664201797723573684e+00
5.702357625961303711e+01,4.660223215300558053e+00
5.702457737922668457e+01,4.654623125413813511e+00
5.702562427520751953e+01,4.647763487374981572e+00
5.702757596969604492e+01,4.639900814855051792e+00
5.702757596969604492e+01,4.631881278289485593e+00
5.702859115600585938e+01,4.623270526997398377e+00
5.702859115600585938e+01,4.613679642527327651e+00
5.702957653999328613e+01,4.603769360123155963e+00
5.703057646751403809e+01,4.593009573347190511e+00
5.703157734870910645e+01,4.580439468810327597e+00
5.703157734870910645e+01,4.566214272500787708e+00
5.703157734870910645e+01,4.550871587463783285e+00
5.703257584571838379e+01,4.532987746930860595e+00
5.703257584571838379e+01,4.512565217040780396e+00
5.703357577323913574e+01,4.487885976431287283e+00
5.703457689285278320e+01,4.459210572059152611e+00
5.703557658195495605e+01,4.424104643647262414e+00
5.703657674789428711e+01,4.381185734384430930e+00
5.703685474395751953e+01,4.326452656942379349e+00
5.703685474395751953e+01,4.257847331826704718e+00
5.703792142868041992e+01,4.165405967388339015e+00
5.703892064094543457e+01,4.040637949474534807e+00
5.703992080688476562e+01,3.858165725792931156e+00
5.703992080688476562e+01,3.578352010740326161e+00
5.704092097282409668e+01,3.495589845243841864e+00
5.704092097282409668e+01,3.470886973279526444e+00
5.704192090034484863e+01,3.444660902841956140e+00
5.704292058944702148e+01,3.417847535143847093e+00
5.704392099380493164e+01,3.390628566488486761e+00
5.704392099380493164e+01,3.362232636011866838e+00
5.704392099380493164e+01,3.334035957432467612e+00
5.704493069648742676e+01,3.305305146148928230e+00
5.704493069648742676e+01,3.276328939068485546e+00
5.704592013359069824e+01,3.247070296936114264e+00
5.704592013359069824e+01,3.218305002682264604e+00
5.704692029953002930e+01,3.188819341878685432e+00
5.704692029953002930e+01,3.158823476034864353e+00
5.704822945594787598e+01,3.128933535780317854e+00
5.704822945594787598e+01,3.099614504157776729e+00
5.704961776733398438e+01,3.069597486576899570e+00
5.704961776733398438e+01,3.038822731560889778e+00
5.705062150955200195e+01,3.007490258320700161e+00
5.705062150955200195e+01,2.975883976881323445e+00
5.705162334442138672e+01,2.945114909499375155e+00
5.705162334442138672e+01,2.914692410507031539e+00
5.705262160301208496e+01,2.883549933553430034e+00
5.705262160301208496e+01,2.853481597046815477e+00
5.705262160301208496e+01,2.823113767270218677e+00
5.705362081527709961e+01,2.792687306675731396e+00
5.705362081527709961e+01,2.762719038578504094e+00
5.705462193489074707e+01,2.732736906591868742e+00
5.705562353134155273e+01,2.703073046775834598e+00
5.705562353134155273e+01,2.673325059484116029e+00
5.705664062500000000e+01,2.644362822017091830e+00
5.705664062500000000e+01,2.615435486645640406e+00
5.705762219429016113e+01,2.586453583365760700e+00
5.705762219429016113e+01,2.558075456849525420e+00
5.705862140655517578e+01,2.529907002249773385e+00
5.705962252616882324e+01,2.503131163785050628e+00
5.705962252616882324e+01,2.476802034565282806e+00
5.705962252616882324e+01,2.450225177187991932e+00
5.706062173843383789e+01,2.424650746609342544e+00
5.706062173843383789e+01,2.399512430715305733e+00
6.267674279212951660e+01,2.374947947538300408e+00
6.267873883247375488e+01,2.350904017617848396e+00
6.268023252487182617e+01,2.327156376135228744e+00
6.268230557441711426e+01,2.303855937124022812e+00
6.268324542045593262e+01,2.281541210694398636e+00
6.268424272537231445e+01,2.260102012461823406e+00
6.268424272537231445e+01,2.239394468140663452e+00
6.268524312973022461e+01,2.220579597492208901e+00
6.268662571907043457e+01,2.203877170425703635e+00
