2.854440498352050781e+01,8.141776758436627404e+00
2.854677581787109375e+01,8.115803909228056057e+00
2.854677581787109375e+01,8.089858888053051089e+00
2.854779410362243652e+01,8.063952657995708151e+00
2.854877519607543945e+01,8.038149416292391436e+00
2.854977440834045410e+01,8.012487002061618568e+00
2.854977440834045410e+01,7.987129174539559173e+00
2.855077457427978516e+01,7.962219086204418872e+00
2.855177593231201172e+01,7.937897067462796663e+00
2.855377626419067383e+01,7.914298666230449975e+00
2.855477499961853027e+01,7.891479268055419105e+00
2.855577397346496582e+01,7.869543781785124814e+00
2.855603742599487305e+01,7.848565110005207401e+00
2.855714488029479980e+01,7.828564636368786189e+00
2.855819153785705566e+01,7.809623697715172064e+00
2.855914473533630371e+01,7.791786829102913536e+00
2.856014490127563477e+01,7.775101862474365078e+00
2.856069993972778320e+01,7.759577277449236199e+00
2.856182527542114258e+01,7.745239948239851735e+00
2.856282544136047363e+01,7.732063058590755489e+00
2.856282544136047363e+01,7.720024856885605580e+00
2.856383371353149414e+01,7.709138664941001196e+00
2.856482458114624023e+01,7.699378333819392850e+00
2.856582498550415039e+01,7.690745301134912282e+00
2.856682491302490234e+01,7.683209795145907073e+00
2.856782436370849609e+01,7.676746377567396529e+00
2.856782436370849609e+01,7.671340803141906584e+00
2.856882500648498535e+01,7.666972300235858739e+00
2.857019519805908203e+01,7.663607436429234809e+00
2.857120037078857422e+01,7.661217894267378092e+00
2.857120037078857422e+01,7.659806718011709314e+00
2.857120037078857422e+01,7.659372911975015796e+00
2.857289528846740723e+01,7.659923410713243008e+00
2.857289528846740723e+01,7.661477255986647528e+00
2.857452154159545898e+01,7.664053469497961402e+00
2.857654976844787598e+01,7.667689641706417092e+00
2.857654976844787598e+01,7.672393658803122740e+00
2.857755780220031738e+01,7.678191059903853422e+00
3.418239426612854004e+01,7.685083686132141878e+00
3.418339252471923828e+01,7.693079938791776762e+00
3.418447852134704590e+01,7.702177228215488114e+00
3.418648982048034668e+01,7.712365992971182749e+00
3.418748974800109863e+01,7.723632956057815413e+00
3.418848943710327148e+01,7.735977145976599800e+00
3.418948841094970703e+01,7.749383550306934154e+00
3.419149279594421387e+01,7.763844206923291580e+00
3.419449043273925781e+01,7.779338977644015607e+00
3.419648909568786621e+01,7.795845540315118782e+00
3.419748854637145996e+01,7.813349296294723523e+00
3.419848799705505371e+01,7.831829255310924331e+00
3.419848799705505371e+01,7.851274052248753854e+00
3.419948840141296387e+01,7.871689890482655549e+00
3.420049285888671875e+01,7.893118052920542027e+00
3.420148849487304688e+01,7.915572632815472964e+00
3.420248723030090332e+01,7.939079847216908625e+00
3.420348739624023438e+01,7.963693381767324553e+00
3.420448732376098633e+01,7.989464285101222529e+00
3.420448732376098633e+01,8.016437790009941722e+00
3.420558023452758789e+01,8.044655129397487059e+00
3.420648741722106934e+01,8.074178491405472613e+00
3.420748829841613770e+01,8.105086709320566740e+00
3.420848703384399414e+01,8.137496889706515191e+00
3.420848703384399414e+01,8.171565336297533122e+00
3.420948839187622070e+01,8.206784766371232109e+00
3.421048617362976074e+01,8.238668022642666955e+00
3.421148753166198730e+01,8.271306976038475867e+00
3.421148753166198730e+01,8.304697701126732667e+00
3.421250963211059570e+01,8.338726731755244259e+00
3.421310782432556152e+01,8.373471477306898336e+00
3.421310782432556152e+01,8.408798445761464180e+00
3.421418261528015137e+01,8.444645229242896178e+00
3.421518206596374512e+01,8.480923267483870376e+00
3.421618485450744629e+01,8.517507882061838842e+00
3.421618485450744629e+01,8.554316419106894998e+00
3.421718192100524902e+01,8.591274283453252281e+00
3.421718192100524902e+01,8.628239164815290962e+00
3.421818399429321289e+01,8.665157005665525602e+00
3.422018122673034668e+01,8.701945173582556592e+00
3.422018122673034668e+01,8.738419270174997422e+00
3.422118115425109863e+01,8.774575556892326489e+00
3.422225213050842285e+01,8.810490350330717035e+00
3.422225213050842285e+01,8.846088966187471314e+00
3.422318148612976074e+01,8.881268439801210945e+00
3.422418308258056641e+01,8.915877735607670829e+00
3.422418308258056641e+01,8.949853677650770223e+00
3.422521781921386719e+01,8.983012291050833653e+00
3.422618103027343750e+01,9.015573291509113574e+00
3.422671771049499512e+01,9.047217347320641423e+00
3.422772550582885742e+01,9.078137746823388810e+00
3.422873759269714355e+01,9.108428682351553007e+00
3.422873759269714355e+01,9.137960232802342375e+00
3.422972440719604492e+01,9.166754787868674370e+00
3.423072385787963867e+01,9.194875185657863881e+00
3.423173213005065918e+01,9.222334212252681240e+00
3.423274087905883789e+01,9.249039301611931663e+00
3.423372411727905273e+01,9.275118717258182599e+00
3.423372411727905273e+01,9.300713796585649007e+00
3.423472523689270020e+01,9.325853284787301689e+00
3.423575901985168457e+01,9.350495783245168724e+00
3.423672366142272949e+01,9.374459638822504104e+00
3.423780751228332520e+01,9.397767981317988628e+00
3.423872470855712891e+01,9.420946061497396329e+00
3.423972749710083008e+01,9.443613410727177637e+00
3.424074721336364746e+01,9.466144189238820061e+00
3.424182319641113281e+01,9.489011698567269448e+00
3.424182319641113281e+01,9.511133379699286294e+00
3.424276018142700195e+01,9.533107455065694680e+00
3.424397087097167969e+01,9.554803850254101505e+00
3.424483919143676758e+01,9.576485762849278771e+00
3.424583244323730469e+01,9.597885879935100562e+00
3.424684286117553711e+01,9.618883406080328768e+00
3.424783015251159668e+01,9.639329740116231449e+00
3.424883246421813965e+01,9.659158388646764237e+00
3.424983119964599609e+01,9.678398876358928149e+00
3.425086760520935059e+01,9.696879348109497698e+00
3.425183033943176270e+01,9.714801037355361046e+00
3.425286626815795898e+01,9.732032120531341590e+00
3.425383043289184570e+01,9.748656624579822960e+00
3.425395679473876953e+01,9.764631687722456377e+00
3.425480508804321289e+01,9.780197718095045900e+00
3.425480508804321289e+01,9.795176781197104887e+00
3.425589203834533691e+01,9.809484300822974845e+00
3.425689077377319336e+01,9.823170060068017406e+00
3.425789332389831543e+01,9.836115998401197658e+00
3.425889396667480469e+01,9.848101761070250149e+00
3.425942111015319824e+01,9.858858719197060694e+00
3.426050639152526855e+01,9.868941734448030800e+00
3.426150512695312500e+01,9.878281285796225220e+00
3.426250505447387695e+01,9.886842805705912340e+00
3.426250505447387695e+01,9.894575208681960277e+00
3.426350522041320801e+01,9.901472079425778006e+00
3.426450610160827637e+01,9.907566879046395769e+00
3.426555156707763672e+01,9.912867577598204250e+00
3.426555156707763672e+01,9.917412130374016144e+00
3.426650500297546387e+01,9.921312038383094389e+00
3.426750731468200684e+01,9.924589189857906391e+00
3.987852692604064941e+01,9.927258149531432707e+00
3.988045382499694824e+01,9.929324313809386737e+00
3.988186335563659668e+01,9.930821750509716495e+00
3.988292407989501953e+01,9.931793706418469370e+00
3.988387441635131836e+01,9.932319878136700808e+00
3.988487505912780762e+01,9.932411423984481402e+00
3.988587546348571777e+01,9.932140402336820273e+00
3.988687562942504883e+01,9.931494377561964626e+00
3.988787460327148438e+01,9.930490029831096521e+00
3.988892173767089844e+01,9.929191311975923639e+00
3.988987517356872559e+01,9.927683831758299604e+00
3.989187431335449219e+01,9.925999878873737359e+00
3.989287495613098145e+01,9.924214709684868296e+00
3.989387512207031250e+01,9.922368365602098450e+00
3.989487409591674805e+01,9.920171644874876904e+00
3.989587450027465820e+01,9.917777538673444582e+00
3.989652442932128906e+01,9.915500740412035441e+00
3.989861083030700684e+01,9.913236926823346451e+00
3.989961552619934082e+01,9.910872744965260495e+00
3.990361237525939941e+01,9.908292216315935264e+00
3.990661191940307617e+01,9.905460575373199461e+00
3.990761971473693848e+01,9.902779139561987520e+00
3.990962052345275879e+01,9.899955574786472923e+00
3.991062068939208984e+01,9.897146769694749935e+00
3.991162037849426270e+01,9.894377528510064579e+00
3.991162037849426270e+01,9.891630385637066425e+00
3.991262006759643555e+01,9.888862771747795932e+00
3.991362643241882324e+01,9.886026547762108763e+00
3.991462159156799316e+01,9.883067036975921482e+00
3.991562318801879883e+01,9.879879573070379450e+00
3.991662073135375977e+01,9.876758482620143553e+00
3.991761994361877441e+01,9.873667130605150888e+00
3.991862463951110840e+01,9.870524666443321493e+00
3.991962122917175293e+01,9.867230450452368018e+00
3.991962122917175293e+01,9.863824145168461399e+00
3.992062330245971680e+01,9.860336646748303124e+00
3.992213249206542969e+01,9.856682602509451385e+00
3.992415237426757812e+01,9.852914389952736940e+00
3.992515063285827637e+01,9.849069916025618099e+00
3.992515063285827637e+01,9.845140283391529579e+00
3.992714953422546387e+01,9.841319361567881785e+00
3.992714953422546387e+01,9.837507264705042331e+00
3.992815017700195312e+01,9.833585536304724428e+00
3.993015313148498535e+01,9.829489344194497491e+00
3.993115568161010742e+01,9.825457261434262790e+00
3.993215179443359375e+01,9.821411524664501513e+00
3.993515014648437500e+01,9.817353748524501711e+00
3.993622303009033203e+01,9.813218486405647312e+00
3.993622303009033203e+01,9.808957166018526408e+00
3.993865251541137695e+01,9.804585962906209318e+00
3.994078731536865234e+01,9.800070931682100195e+00
3.994177675247192383e+01,9.795382122437411354e+00
3.994268417358398438e+01,9.790551024940304714e+00
3.994477939605712891e+01,9.785554475198274815e+00
3.994567155838012695e+01,9.780420137645238654e+00
3.994766473770141602e+01,9.775156098616566425e+00
3.994966435432434082e+01,9.769788347653509675e+00
3.995066571235656738e+01,9.764317508603605589e+00
3.995166563987731934e+01,9.758746416453124795e+00
3.995375609397888184e+01,9.753079781747192811e+00
3.995375609397888184e+01,9.747308407222362803e+00
3.995529580116271973e+01,9.741424439585497197e+00
3.995746207237243652e+01,9.735460335380397012e+00
3.995845532417297363e+01,9.729419123698562544e+00
3.995942711830139160e+01,9.723331601939744218e+00
3.996139478683471680e+01,9.717216164777008558e+00
3.996248126029968262e+01,9.711060392211717129e+00
3.996345376968383789e+01,9.704865308989360173e+00
3.996448087692260742e+01,9.698644097786782936e+00
3.996553182601928711e+01,9.692447558833602983e+00
3.996639657020568848e+01,9.686288717529905057e+00
3.996749210357666016e+01,9.680185614655565374e+00
3.996847438812255859e+01,9.674149947633603475e+00
3.996939659118652344e+01,9.668202410893258048e+00
3.997045445442199707e+01,9.662396515171533196e+00
3.997045445442199707e+01,9.656721619075877783e+00
3.997196078300476074e+01,9.651180680582731597e+00
3.997302746772766113e+01,9.645785056660368895e+00
3.997496914863586426e+01,9.640578484354259459e+00
3.997605872154235840e+01,9.635541228147801007e+00
3.997699499130249023e+01,9.630662148353305696e+00
3.997805714607238770e+01,9.625947187818297834e+00
3.997897171974182129e+01,9.621397954518087658e+00
3.997968554496765137e+01,9.617013873813210267e+00
3.998078274726867676e+01,9.612804514666962064e+00
3.998193502426147461e+01,9.608760229088945337e+00
3.998277330398559570e+01,9.604864198332805358e+00
3.998380064964294434e+01,9.601139153384810498e+00
3.998476243019104004e+01,9.597570914314982105e+00
3.998476243019104004e+01,9.594159985622166431e+00
3.998685383796691895e+01,9.590898801697216314e+00
3.998685383796691895e+01,9.587787409533062188e+00
3.998778033256530762e+01,9.584820448255955583e+00
3.998870444297790527e+01,9.582001531401358463e+00
3.998992681503295898e+01,9.579322249997170857e+00
3.999177169799804688e+01,9.576789919424159692e+00
3.999280762672424316e+01,9.574406790344028195e+00
3.999390506744384766e+01,9.572168919344616000e+00
4.557440876960754395e+01,9.570070889842092754e+00
4.557640147209167480e+01,9.568103123395783172e+00
4.557740521430969238e+01,9.566265104147365861e+00
4.557840228080749512e+01,9.564555094029650206e+00
4.557940101623535156e+01,9.562967355312306239e+00
4.558054161071777344e+01,9.561489491541653507e+00
4.558155632019042969e+01,9.560128913295599773e+00
4.558255600929260254e+01,9.558881667294357953e+00
4.558355379104614258e+01,9.557738561079045070e+00
4.558455348014831543e+01,9.556705134058509188e+00
4.558555197715759277e+01,9.555776550202452313e+00
4.558655238151550293e+01,9.554953230171147283e+00
4.558755564689636230e+01,9.554241924622514759e+00
4.558956027030944824e+01,9.553643832157126425e+00
4.559055566787719727e+01,9.553160375832591811e+00
4.559155368804931641e+01,9.552794518686852143e+00
4.559255695343017578e+01,9.552566422919127831e+00
4.559355521202087402e+01,9.552502822832732221e+00
4.559455466270446777e+01,9.552580473320979593e+00
4.559555339813232422e+01,9.552814941965303674e+00
4.559655451774597168e+01,9.553241403033283063e+00
4.559755373001098633e+01,9.553919384107897983e+00
4.559855341911315918e+01,9.554879402569918412e+00
4.559855341911315918e+01,9.556072966518234679e+00
4.559955239295959473e+01,9.557554712712670764e+00
4.560055303573608398e+01,9.559321177768358879e+00
4.560155415534973145e+01,9.561323462646242888e+00
4.560256576538085938e+01,9.563610539374716168e+00
4.560256576538085938e+01,9.566165985323788590e+00
4.560355305671691895e+01,9.569127427921667817e+00
4.560455393791198730e+01,9.572563132854188694e+00
4.560455393791198730e+01,9.576378747371439459e+00
4.560555219650268555e+01,9.580530756097111578e+00
4.560655331611633301e+01,9.585145674645222158e+00
4.560755968093872070e+01,9.590153804567998819e+00
4.560855340957641602e+01,9.595463642388445180e+00
4.560855340957641602e+01,9.601082986576424005e+00
4.560955333709716797e+01,9.607130612789115176e+00
4.561055207252502441e+01,9.613616644339929351e+00
4.561127829551696777e+01,9.620515723772250283e+00
4.561333537101745605e+01,9.627772489946925916e+00
4.561429238319396973e+01,9.635424943413854137e+00
4.561429238319396973e+01,9.643506330433035956e+00
4.561528944969177246e+01,9.651866506923310496e+00
4.561628913879394531e+01,9.660569396627652239e+00
4.561729001998901367e+01,9.669602015157146013e+00
4.561828851699829102e+01,9.678971570646787370e+00
4.561933994293212891e+01,9.688637709070935244e+00
4.561933994293212891e+01,9.698609883975045420e+00
4.562028861045837402e+01,9.708817196819355289e+00
4.562138652801513672e+01,9.719261354432813249e+00
4.562230610847473145e+01,9.730022685166202834e+00
4.562230610847473145e+01,9.740951708862871428e+00
4.562328982353210449e+01,9.752241060225671276e+00
4.562328982353210449e+01,9.763692395475921160e+00
4.562444329261779785e+01,9.775264404019772257e+00
4.562545228004455566e+01,9.786931447871841883e+00
4.562545228004455566e+01,9.798578784316894996e+00
4.562645339965820312e+01,9.810406744216951580e+00
4.562745261192321777e+01,9.822222012216913711e+00
4.562745261192321777e+01,9.834119849700998728e+00
4.562845277786254883e+01,9.846227745998410441e+00
4.562845277786254883e+01,9.858445075491966136e+00
4.562925815582275391e+01,9.870809157522510091e+00
4.563027167320251465e+01,9.883299968541075842e+00
4.563126635551452637e+01,9.895937631062620810e+00
4.563126635551452637e+01,9.908741794121880275e+00
4.563237524032592773e+01,9.921608865682960854e+00
4.563424134254455566e+01,9.934562969778772512e+00
4.563424134254455566e+01,9.947693567459781505e+00
4.563542413711547852e+01,9.961039899771485295e+00
4.563650083541870117e+01,9.974624112162075562e+00
4.563650083541870117e+01,9.988399860728566892e+00
4.563750457763671875e+01,1.000231335841335678e+01
4.563750457763671875e+01,1.001647397600672384e+01
4.563858556747436523e+01,1.003090271095218178e+01
4.563959193229675293e+01,1.004564077033048974e+01
4.563959193229675293e+01,1.006066504492541291e+01
4.564083051681518555e+01,1.007599556933806362e+01
4.564083051681518555e+01,1.009171385570826551e+01
4.564183425903320312e+01,1.010788739503182043e+01
4.564183425903320312e+01,1.012439239675356895e+01
4.564290761947631836e+01,1.014138589346479513e+01
4.564391684532165527e+01,1.015890090509628862e+01
4.564491534233093262e+01,1.017700834561664180e+01
4.564491534233093262e+01,1.019575259290126290e+01
4.564592242240905762e+01,1.021521141916046460e+01
4.564691519737243652e+01,1.023541904046024875e+01
4.564791488647460938e+01,1.025645103163036964e+01
4.564791488647460938e+01,1.027835775576377131e+01
4.564891481399536133e+01,1.030121013535796770e+01
4.564991545677185059e+01,1.032504140453774433e+01
4.565091633796691895e+01,1.034988033541962515e+01
4.565191674232482910e+01,1.037572851707139776e+01
4.565291523933410645e+01,1.040262276635825600e+01
4.565291523933410645e+01,1.043059995211834057e+01
4.565391421318054199e+01,1.045968237026419700e+01
4.565491747856140137e+01,1.048987752671769336e+01
5.127167820930480957e+01,1.052121546002078212e+01
5.127370476722717285e+01,1.055753737328531017e+01
5.127567672729492188e+01,1.060776029913756169e+01
5.127667927742004395e+01,1.065597314225033720e+01
5.127867722511291504e+01,1.070221360655713028e+01
5.127967572212219238e+01,1.074653861690977763e+01
5.128067827224731445e+01,1.078900612478846810e+01
5.128167581558227539e+01,1.082967610098955191e+01
5.128267359733581543e+01,1.086859004878457036e+01
5.128367805480957031e+01,1.090589253593962482e+01
5.128467535972595215e+01,1.094167183771382490e+01
5.128567314147949219e+01,1.097600130950518071e+01
5.128667354583740234e+01,1.100897306760157690e+01
5.128767824172973633e+01,1.104065014347693996e+01
5.128867554664611816e+01,1.107121188233337783e+01
5.128967452049255371e+01,1.110069580011069945e+01
5.129167532920837402e+01,1.112913379993482899e+01
5.129267334938049316e+01,1.115651152688560543e+01
5.129367136955261230e+01,1.118300290353938209e+01
5.129567241668701172e+01,1.120881052789212973e+01
5.129567241668701172e+01,1.123397978465688851e+01
5.129666924476623535e+01,1.125861275530582617e+01
5.129767107963562012e+01,1.128282606699350410e+01
5.129868006706237793e+01,1.130660766952421703e+01
5.129921913146972656e+01,1.133004138307958186e+01
5.130034852027893066e+01,1.135310737454924634e+01
5.130138397216796875e+01,1.137594045424111044e+01
5.130234670639038086e+01,1.139860765665411435e+01
5.130260729789733887e+01,1.142119880402099064e+01
5.130370378494262695e+01,1.144369673961565859e+01
5.130370378494262695e+01,1.146613787266117512e+01
5.130470347404479980e+01,1.148855007904303882e+01
5.130570769309997559e+01,1.151092075615984811e+01
5.130670380592346191e+01,1.153322143689084989e+01
5.130670380592346191e+01,1.155537409823399209e+01
5.130770421028137207e+01,1.157727741497218332e+01
5.130870509147644043e+01,1.159917432383321589e+01
5.130870509147644043e+01,1.162098918515782842e+01
5.131070470809936523e+01,1.164255329316419463e+01
5.131170582771301270e+01,1.166386223187555160e+01
5.131270623207092285e+01,1.168497999414173805e+01
5.131270623207092285e+01,1.170568245882021863e+01
5.131372332572937012e+01,1.172586342547930727e+01
5.131470394134521484e+01,1.174545374498330652e+01
5.131470394134521484e+01,1.176450314507485473e+01
5.131570792198181152e+01,1.178302182791530939e+01
5.131679415702819824e+01,1.180097349051391298e+01
5.131770467758178711e+01,1.181839505454691874e+01
5.131874752044677734e+01,1.183531395224899896e+01
5.131977820396423340e+01,1.185174736668528439e+01
5.132070541381835938e+01,1.186775136144475695e+01
5.132070541381835938e+01,1.188334573926607796e+01
5.132171249389648438e+01,1.189853386530707446e+01
5.132270431518554688e+01,1.191341062916050220e+01
5.132370686531066895e+01,1.192807831108765093e+01
5.132470488548278809e+01,1.194256907010853830e+01
5.132571697235107422e+01,1.195694369440787419e+01
5.132677626609802246e+01,1.197131159613433482e+01
5.132677626609802246e+01,1.198564795632883673e+01
5.132770323753356934e+01,1.200000316721940585e+01
5.132870364189147949e+01,1.201450668354010354e+01
5.132870364189147949e+01,1.202920215586511787e+01
5.132970881462097168e+01,1.204410622424568622e+01
5.133070397377014160e+01,1.205917200250822674e+01
5.133070397377014160e+01,1.207437422202169408e+01
5.133171367645263672e+01,1.208999627793502540e+01
5.133270406723022461e+01,1.210568987861094925e+01
5.133370542526245117e+01,1.212173912916103369e+01
5.133470964431762695e+01,1.213809531914350970e+01
5.133570575714111328e+01,1.215468271248718324e+01
5.133570575714111328e+01,1.217152997366009082e+01
5.133670210838317871e+01,1.218856583752310030e+01
5.133870434761047363e+01,1.220572810404383901e+01
5.133970499038696289e+01,1.222297768817539065e+01
5.133970499038696289e+01,1.224045086930765436e+01
5.134070444107055664e+01,1.225787534295189296e+01
5.134170365333557129e+01,1.227518688243939948e+01
5.134270477294921875e+01,1.229237494875593839e+01
5.134370756149291992e+01,1.230937518578947554e+01
5.134470272064208984e+01,1.232618226201646827e+01
5.134470272064208984e+01,1.234272741880831958e+01
5.134570288658142090e+01,1.235900209711048880e+01
5.134670257568359375e+01,1.237493539922151697e+01
5.134670257568359375e+01,1.239049632596950090e+01
5.134770560264587402e+01,1.240565434502426001e+01
5.134870648384094238e+01,1.242034725846409771e+01
5.134970355033874512e+01,1.243454935340230350e+01
5.135070443153381348e+01,1.244825234941838232e+01
5.135070443153381348e+01,1.246145385940795158e+01
5.135170698165893555e+01,1.247413376897397619e+01
5.135245490074157715e+01,1.248631162744091938e+01
5.135245490074157715e+01,1.249799418035196652e+01
5.135347390174865723e+01,1.250919357731712189e+01
5.135347390174865723e+01,1.251991437323500733e+01
5.135447311401367188e+01,1.253018339372617973e+01
5.135447311401367188e+01,1.254002566788057571e+01
5.135547327995300293e+01,1.254946392477311967e+01
5.135647320747375488e+01,1.255851848350464550e+01
5.696715736389160156e+01,1.256721253453124909e+01
5.696916174888610840e+01,1.257556723901776863e+01
5.697015857696533203e+01,1.258360746317092094e+01
5.697216081619262695e+01,1.259135564134478003e+01
5.697315788269042969e+01,1.259884416307070865e+01
5.697415709495544434e+01,1.260609228564972817e+01
5.697620606422424316e+01,1.261315103976025398e+01
5.697715711593627930e+01,1.262003061669439319e+01
5.697815895080566406e+01,1.262677056888985305e+01
5.697915530204772949e+01,1.263346895248781010e+01
5.698015713691711426e+01,1.264012982908938199e+01
5.698115658760070801e+01,1.264676859206122117e+01
5.698215389251708984e+01,1.265343630327230429e+01
5.698315501213073730e+01,1.266017696746688159e+01
5.698416733741760254e+01,1.266702482203165303e+01
5.698514628410339355e+01,1.267402790545255264e+01
5.698618125915527344e+01,1.268120248632104996e+01
5.698718953132629395e+01,1.268857233964789089e+01
5.698818945884704590e+01,1.269614785107264865e+01
5.698918890953063965e+01,1.270397462309166947e+01
5.699018788337707520e+01,1.271199883911309492e+01
5.699118828773498535e+01,1.272024986863631568e+01
5.699218726158142090e+01,1.272868051922947963e+01
5.699218726158142090e+01,1.273730615772941022e+01
5.699322390556335449e+01,1.274611207300028148e+01
5.699418807029724121e+01,1.275501786410834448e+01
5.699418807029724121e+01,1.276394013862186227e+01
5.699518823623657227e+01,1.277280941228971223e+01
5.699622154235839844e+01,1.278157347795849752e+01
5.699622154235839844e+01,1.279020854719314571e+01
5.699725770950317383e+01,1.279859070479021455e+01
5.699818778038024902e+01,1.280671999745885614e+01
5.699918842315673828e+01,1.281473791064246726e+01
5.699918842315673828e+01,1.282230082292532636e+01
5.700021171569824219e+01,1.282943539483120787e+01
5.700118732452392578e+01,1.283614763893639577e+01
5.700222396850585938e+01,1.284244399709858619e+01
5.700222396850585938e+01,1.284823020857474418e+01
5.700318813323974609e+01,1.285350214606606123e+01
5.700419569015502930e+01,1.285834074927283943e+01
5.700419569015502930e+01,1.286268563694060951e+01
5.700518751144409180e+01,1.286653455989684502e+01
5.700618839263916016e+01,1.286988376789823718e+01
5.700618839263916016e+01,1.287275499375017951e+01
5.700718760490417480e+01,1.287514226695168418e+01
5.700818777084350586e+01,1.287709771193859964e+01
5.700918769836425781e+01,1.287863469446184439e+01
5.700918769836425781e+01,1.287979773205882772e+01
5.701018977165222168e+01,1.288059897023154221e+01
5.701018977165222168e+01,1.288101781146341551e+01
5.701218891143798828e+01,1.288099707519956993e+01
5.701218891143798828e+01,1.288052267744685153e+01
5.701323223114013672e+01,1.287964225446239830e+01
5.701418685913085938e+01,1.287839362418849021e+01
5.701418685913085938e+01,1.287687011210931587e+01
5.701519298553466797e+01,1.287515982313022711e+01
5.701618885993957520e+01,1.287320052139402371e+01
5.701718950271606445e+01,1.287097603231738496e+01
5.701718950271606445e+01,1.286836976686661416e+01
5.701818728446960449e+01,1.286552457829185236e+01
5.701920938491821289e+01,1.286239615792002411e+01
5.702018761634826660e+01,1.285892578703895950e+01
5.702118849754333496e+01,1.285519006777476037e+01
5.702118849754333496e+01,1.285115403215923635e+01
5.702218794822692871e+01,1.284679088382151768e+01
5.702319979667663574e+01,1.284213071395454442e+01
5.702418851852416992e+01,1.283714403250330705e+01
5.702519655227661133e+01,1.283188666038834214e+01
5.702519655227661133e+01,1.282632965453183793e+01
5.702618694305419922e+01,1.282045834390392613e+01
5.702689337730407715e+01,1.281442233094454153e+01
5.702750825881958008e+01,1.280825393233711829e+01
5.702851510047912598e+01,1.280196622374292303e+01
5.702951383590698242e+01,1.279559479737637773e+01
5.702951383590698242e+01,1.278911787050393301e+01
5.703054475784301758e+01,1.278253999850258360e+01
5.703251647949218750e+01,1.277587267773652790e+01
5.703358101844787598e+01,1.276915055634376017e+01
5.703358101844787598e+01,1.276234374214684131e+01
5.703451347351074219e+01,1.275541776060441990e+01
5.703551316261291504e+01,1.274838878073202686e+01
5.703751778602600098e+01,1.274124516457317036e+01
5.703751778602600098e+01,1.273399043796757368e+01
5.703858375549316406e+01,1.272660341348414192e+01
5.703935408592224121e+01,1.271910768125637858e+01
5.704037642478942871e+01,1.271150191789270778e+01
5.704136371612548828e+01,1.270378662862772146e+01
5.704236006736755371e+01,1.269597981744562887e+01
5.704336738586425781e+01,1.268810510153031323e+01
5.704336738586425781e+01,1.268016752026136196e+01
5.704536032676696777e+01,1.267216856721860907e+01
5.704636096954345703e+01,1.266411227318778643e+01
5.704636096954345703e+01,1.265598448516842112e+01
5.704735970497131348e+01,1.264773710872469437e+01
5.704936027526855469e+01,1.263938018327603885e+01
5.705036067962646484e+01,1.263093005579976946e+01
5.705136036872863770e+01,1.262238513792282824e+01
5.705136036872863770e+01,1.261361852084282376e+01
5.705236029624938965e+01,1.260474935005179375e+01
6.266251087188720703e+01,1.259574102254454431e+01
6.266525316238403320e+01,1.258662918769731931e+01
6.266618704795837402e+01,1.257740064945149250e+01
6.266708302497863770e+01,1.256805239807848551e+01
6.266909980773925781e+01,1.255859155450578157e+01
6.267009663581848145e+01,1.254907121489280897e+01
6.267109823226928711e+01,1.253949372660719774e+01
6.267209672927856445e+01,1.252988028732409909e+01
