Data Set 1:Time(s),Data Set 1:Force(N),Data Set 1:Respiration Rate(bpm)
23.800000000000001,3.1195144653320312,
23.899999999999999,3.0479736328125,
24,2.9432220458984375,
24.100000000000001,2.8895645141601562,
24.199999999999999,2.8895645141601562,
24.300000000000001,2.9074478149414062,
24.399999999999999,2.9125595092773438,
24.5,2.9151153564453125,
24.600000000000001,2.9355545043945312,
24.699999999999999,2.9611053466796875,
24.800000000000001,2.9687652587890625,
24.899999999999999,2.9636611938476562,
25,2.95599365234375,
25.100000000000001,2.9329986572265625,
25.199999999999999,2.9253311157226562,
25.300000000000001,2.945770263671875,
25.399999999999999,3.0173110961914062,
25.5,3.1552810668945312,
25.600000000000001,3.3162460327148438,
25.699999999999999,3.4593276977539062,
25.800000000000001,3.5691909790039062,
25.899999999999999,3.6202926635742188,
26,3.6024093627929688,
26.100000000000001,3.5640869140625,
26.199999999999999,3.535980224609375,
26.300000000000001,3.5232009887695312,
26.399999999999999,3.5232009887695312,
26.5,3.5283126831054688,
26.600000000000001,3.5257568359375,
26.699999999999999,3.5027618408203125,
26.800000000000001,3.47210693359375,
26.899999999999999,3.4848785400390625,
27,3.5589752197265625,
27.100000000000001,3.6688385009765625,
27.199999999999999,3.7352676391601562,
27.300000000000001,3.748046875,
27.399999999999999,3.6739501953125,
27.5,3.6075210571289062,
27.600000000000001,3.6841659545898438,
27.699999999999999,3.7735977172851562,
27.800000000000001,3.7352676391601562,
27.899999999999999,3.6662826538085938,
28,3.7327117919921875,
28.100000000000001,3.8093643188476562,
28.199999999999999,3.7173843383789062,
28.300000000000001,3.610076904296875,
28.399999999999999,3.709716796875,
28.5,3.9141159057617188,
28.600000000000001,4.0904159545898438,
28.699999999999999,4.2462692260742188,
28.800000000000001,4.4711074829101562,
28.899999999999999,4.7189407348632812,
29,4.9029006958007812,
29.100000000000001,5.1303024291992188,
29.199999999999999,5.4828872680664062,
29.300000000000001,5.8738021850585938,
29.399999999999999,6.19317626953125,
29.5,6.4691162109375,
29.600000000000001,6.7961578369140625,
29.699999999999999,7.1283111572265625,
29.800000000000001,7.3480377197265625,
29.899999999999999,7.4476852416992188,
30,7.657196044921875,10.30927848815918
30.100000000000001,8.0634384155273438,
30.199999999999999,8.2831649780273438,
30.300000000000001,8.2141799926757812,
30.399999999999999,7.9178009033203125,
30.5,7.7185134887695312,
30.600000000000001,7.8309326171875,
30.699999999999999,7.7645034790039062,
30.800000000000001,7.5882110595703125,
30.899999999999999,7.5626602172851562,
31,7.417022705078125,
31.100000000000001,6.9545669555664062,
31.199999999999999,6.607086181640625,
31.300000000000001,6.5227737426757812,
31.399999999999999,6.2340621948242188,
31.5,5.7230606079101562,
31.600000000000001,5.2784881591796875,
31.699999999999999,4.8824615478515625,
31.800000000000001,4.5094375610351562,
31.899999999999999,4.2462692260742188,
32,4.0929718017578125,
32.100000000000001,3.9728851318359375,
32.200000000000003,3.8527984619140625,
32.299999999999997,3.7761459350585938,
32.399999999999999,3.7531509399414062,
32.5,3.6407318115234375,
32.600000000000001,3.4082260131835938,
32.700000000000003,3.2728118896484375,
32.799999999999997,3.3188018798828125,
32.899999999999999,3.3826751708984375,
33,3.426116943359375,
33.100000000000001,3.5870819091796875,
33.200000000000003,3.7148284912109375,
33.299999999999997,3.6611709594726562,
33.399999999999999,3.7071609497070312,
33.5,3.921783447265625,
33.600000000000001,3.9652175903320312,
33.700000000000003,3.8425827026367188,
33.799999999999997,3.7352676391601562,
33.899999999999999,3.599853515625,
34,3.4644393920898438,
34.100000000000001,3.3545761108398438,
34.200000000000003,3.2932510375976562,
34.299999999999997,3.3494644165039062,
34.399999999999999,3.444000244140625,
34.5,3.4823226928710938,
34.600000000000001,3.4925460815429688,
34.700000000000003,3.461883544921875,
34.799999999999997,3.4210052490234375,
34.899999999999999,3.461883544921875,
35,3.5436477661132812,
35.100000000000001,3.5283126831054688,
35.200000000000003,3.426116943359375,
35.299999999999997,3.4312210083007812,
35.399999999999999,3.4414443969726562,
35.5,3.3494644165039062,
35.600000000000001,3.3750152587890625,
35.700000000000003,3.5053176879882812,
35.799999999999997,3.5896377563476562,
35.899999999999999,3.7250518798828125,
36,3.8987884521484375,
36.100000000000001,4.1006317138671875,
36.200000000000003,4.4685516357421875,
36.299999999999997,4.97955322265625,
36.399999999999999,5.54931640625,
36.5,6.1011962890625,
36.600000000000001,6.5764312744140625,
36.700000000000003,7.013336181640625,
36.799999999999997,7.4221343994140625,
36.899999999999999,7.692962646484375,
37,7.9254684448242188,
37.100000000000001,8.3087158203125,
37.200000000000003,8.7124099731445312,
37.299999999999997,8.8401565551757812,
37.399999999999999,8.538665771484375,
37.5,7.99700927734375,
37.600000000000001,7.3965835571289062,
37.700000000000003,6.755279541015625,
37.799999999999997,6.1369705200195312,
37.899999999999999,5.6004180908203125,
38,5.1992874145507812,
38.100000000000001,4.9207916259765625,
38.200000000000003,4.6627349853515625,
38.299999999999997,4.4072341918945312,
38.399999999999999,4.2309417724609375,
38.5,4.0801925659179688,
38.600000000000001,3.903900146484375,
38.700000000000003,3.7838134765625,
38.799999999999997,3.6995010375976562,
38.899999999999999,3.5896377563476562,
39,3.489990234375,
39.100000000000001,3.4414443969726562,
39.200000000000003,3.4184494018554688,
39.299999999999997,3.387786865234375,
39.399999999999999,3.3469085693359375,
39.5,3.313690185546875,
39.600000000000001,3.2983627319335938,
39.700000000000003,3.2728118896484375,
39.799999999999997,3.2472610473632812,
39.899999999999999,3.242156982421875,
40,3.2166061401367188,9.991673469543457
40.100000000000001,3.13995361328125,
40.200000000000003,3.0633010864257812,
40.299999999999997,3.0275344848632812,
40.399999999999999,3.0326461791992188,
40.5,3.0633010864257812,
40.600000000000001,3.093963623046875,
40.700000000000003,3.1271820068359375,
40.799999999999997,3.1629486083984375,
40.899999999999999,3.2166061401367188,
41,3.3009185791015625,
41.100000000000001,3.4158935546875,
41.200000000000003,3.535980224609375,
41.299999999999997,3.69183349609375,
41.399999999999999,3.9115676879882812,
41.5,4.1466217041015625,
41.600000000000001,4.335693359375,
41.700000000000003,4.5809707641601562,
41.799999999999997,4.9540023803710938,
41.899999999999999,5.2759323120117188,
42,5.3909072875976562,
42.100000000000001,5.3857955932617188,
42.200000000000003,5.34747314453125,
42.299999999999997,5.1941757202148438,
42.399999999999999,4.9642257690429688,
42.5,4.79559326171875,
42.600000000000001,4.6806182861328125,
42.700000000000003,4.5605316162109375,
42.799999999999997,4.4046783447265625,
42.899999999999999,4.2334976196289062,
43,4.105743408203125,
43.100000000000001,4.0086517333984375,
43.200000000000003,3.921783447265625,
43.299999999999997,3.8323593139648438,
43.399999999999999,3.7608184814453125,
43.5,3.8093643188476562,
43.600000000000001,3.939666748046875,
43.700000000000003,4.0035476684570312,
43.799999999999997,4.0214309692382812,
43.899999999999999,4.2462692260742188,
44,4.7853775024414062,
44.100000000000001,5.4139022827148438,
44.200000000000003,5.9913330078125,
44.299999999999997,6.497222900390625,
44.399999999999999,6.8855819702148438,
44.5,7.1257553100585938,
44.600000000000001,7.2713851928710938,
44.700000000000003,7.3914718627929688,
44.799999999999997,7.4655685424804688,
44.899999999999999,7.6597518920898438,
45,8.0455551147460938,
45.100000000000001,8.5182266235351562,
45.200000000000003,8.99090576171875,
45.299999999999997,9.3256072998046875,
45.399999999999999,9.39459228515625,
45.5,9.146759033203125,
45.600000000000001,8.743072509765625,
45.700000000000003,8.36492919921875,
45.799999999999997,7.9791259765625,
45.899999999999999,7.5677719116210938,
46,7.105316162109375,
46.100000000000001,6.5202178955078125,
46.200000000000003,5.8482513427734375,
46.299999999999997,5.2759323120117188,
46.399999999999999,4.8671340942382812,
46.5,4.5119857788085938,
46.600000000000001,4.1875076293945312,
46.700000000000003,3.8962326049804688,
46.799999999999997,3.6713943481445312,
46.899999999999999,3.5257568359375,
47,3.4312210083007812,
47.100000000000001,3.369903564453125,
47.200000000000003,3.3085861206054688,
47.299999999999997,3.2472610473632812,
47.399999999999999,3.2063827514648438,
47.5,3.1833877563476562,
47.600000000000001,3.1578369140625,
47.700000000000003,3.1476211547851562,
47.799999999999997,3.150177001953125,
47.899999999999999,3.1144027709960938,
48,3.0479736328125,
48.100000000000001,3.0096511840820312,
48.200000000000003,3.0249786376953125,
48.299999999999997,3.0709686279296875,
48.399999999999999,3.093963623046875,
48.5,3.0914077758789062,
48.600000000000001,3.1271820068359375,
48.700000000000003,3.1833877563476562,
48.799999999999997,3.21405029296875,
48.899999999999999,3.2063827514648438,
49,3.1067352294921875,
49.100000000000001,3.058197021484375,
49.200000000000003,3.1092910766601562,
49.299999999999997,3.1884994506835938,
49.399999999999999,3.3571319580078125,
49.5,3.5232009887695312,
49.600000000000001,3.5666427612304688,
49.700000000000003,3.5410919189453125,
49.799999999999997,3.571746826171875,
49.899999999999999,3.6254043579101562,
50,3.627960205078125,7.7519378662109375
50.100000000000001,3.5845260620117188,
50.200000000000003,3.5589752197265625,
50.299999999999997,3.571746826171875,
50.399999999999999,3.6049652099609375,
50.5,3.6432876586914062,
50.600000000000001,3.6816177368164062,
50.700000000000003,3.7148284912109375,
50.799999999999997,3.7633743286132812,
50.899999999999999,3.8527984619140625,
51,3.8936767578125,
51.100000000000001,3.8349151611328125,
51.200000000000003,3.7506027221679688,
51.299999999999997,3.65606689453125,
51.399999999999999,3.5257568359375,
51.5,3.5589752197265625,
51.600000000000001,3.6688385009765625,
51.700000000000003,3.5921859741210938,
51.799999999999997,3.4542160034179688,
51.899999999999999,3.426116943359375,
52,3.5666427612304688,
52.100000000000001,3.7454910278320312,
52.200000000000003,3.9243392944335938,
52.299999999999997,4.253936767578125,
52.399999999999999,4.7087249755859375,
52.5,5.1507415771484375,
52.600000000000001,5.541656494140625,
52.700000000000003,5.853363037109375,
52.799999999999997,6.0628738403320312,
52.899999999999999,6.1701812744140625,
53,6.1957321166992188,
53.100000000000001,6.1344146728515625,
53.200000000000003,5.9862213134765625,
53.299999999999997,5.817596435546875,
53.399999999999999,5.6591873168945312,
53.5,5.5135498046875,
53.600000000000001,5.4164581298828125,
53.700000000000003,5.3909072875976562,
53.799999999999997,5.357696533203125,
53.899999999999999,5.1865081787109375,
54,4.94378662109375,
54.100000000000001,4.7393875122070312,
54.200000000000003,4.6269607543945312,
54.299999999999997,4.6371841430664062,
54.399999999999999,4.57586669921875,
54.5,4.3765716552734375,
54.600000000000001,4.1517333984375,
54.700000000000003,3.8655776977539062,
54.799999999999997,3.571746826171875,
54.899999999999999,3.369903564453125,
55,3.221710205078125,
55.100000000000001,3.1144027709960938,
55.200000000000003,3.1144027709960938,
55.299999999999997,3.17572021484375,
55.399999999999999,3.1936111450195312,
55.5,3.2012710571289062,
55.600000000000001,3.1987152099609375,
55.700000000000003,3.1655044555664062,
55.799999999999997,3.1144027709960938,
55.899999999999999,3.0811920166015625,
56,3.1425094604492188,
56.100000000000001,3.3188018798828125,
56.200000000000003,3.5589752197265625,
56.299999999999997,3.7991409301757812,
56.399999999999999,4.07763671875,
56.5,4.5094375610351562,
56.600000000000001,4.951446533203125,
56.700000000000003,5.2606048583984375,
56.799999999999997,5.5084381103515625,
56.899999999999999,5.6923980712890625,
57,5.7102813720703125,
57.100000000000001,5.5850906372070312,
57.200000000000003,5.4650039672851562,
57.299999999999997,5.3857955932617188,
57.399999999999999,5.2554931640625,
57.5,5.117523193359375,
57.600000000000001,5.0051040649414062,
57.700000000000003,4.8901290893554688,
57.799999999999997,4.7419357299804688,
57.899999999999999,4.5554275512695312,
58,4.3842391967773438,
58.100000000000001,4.2667083740234375,
58.200000000000003,4.179840087890625,
58.299999999999997,4.1134109497070312,
58.399999999999999,4.07763671875,
58.5,4.0188751220703125,
58.600000000000001,3.921783447265625,
58.700000000000003,3.8451309204101562,
58.799999999999997,3.8246917724609375,
58.899999999999999,3.7812576293945312,
59,3.6867218017578125,
59.100000000000001,3.7224960327148438,
59.200000000000003,3.9064559936523438,
59.299999999999997,4.0444259643554688,
59.399999999999999,4.1006317138671875,
59.5,4.1594009399414062,
59.600000000000001,4.197723388671875,
59.700000000000003,4.1517333984375,
59.799999999999997,4.087860107421875,
59.899999999999999,4.0827484130859375,
60,4.069976806640625,7.9155678749084473
60.100000000000001,4.0674209594726562,
60.200000000000003,4.115966796875,
60.299999999999997,4.1312942504882812,
60.399999999999999,4.123626708984375,
60.5,4.1491775512695312,
60.600000000000001,4.1875076293945312,
60.700000000000003,4.2053909301757812,
60.799999999999997,4.1568450927734375,
60.899999999999999,4.0546417236328125,
61,3.9626617431640625,
61.100000000000001,3.9166717529296875,
61.200000000000003,3.9090118408203125,
61.299999999999997,3.9090118408203125,
61.399999999999999,3.9013442993164062,
61.5,3.8681259155273438,
61.600000000000001,3.8144760131835938,
61.700000000000003,3.7838134765625,
61.799999999999997,3.7914810180664062,
61.899999999999999,3.7914810180664062,
62,3.7403793334960938,
62.100000000000001,3.6688385009765625,
62.200000000000003,3.6254043579101562,
62.299999999999997,3.6202926635742188,
62.399999999999999,3.6407318115234375,
62.5,3.6407318115234375,
62.600000000000001,3.6228485107421875,
62.700000000000003,3.6228485107421875,
62.799999999999997,3.6151809692382812,
62.899999999999999,3.5870819091796875,
63,3.5461959838867188,
63.100000000000001,3.4823226928710938,
63.200000000000003,3.3775711059570312,
63.299999999999997,3.2906951904296875,
63.399999999999999,3.2651519775390625,
63.5,3.3188018798828125,
63.600000000000001,3.4976577758789062,
63.700000000000003,3.7684860229492188,
63.799999999999997,4.1389617919921875,
63.899999999999999,4.6474075317382812,
64,5.2478256225585938,
64.099999999999994,5.8559188842773438,
64.200000000000003,6.3618087768554688,
64.299999999999997,6.653076171875,
64.400000000000006,6.7144012451171875,
64.5,6.6173095703125,
64.599999999999994,6.4640121459960938,
64.700000000000003,6.3337020874023438,
64.799999999999997,6.2085113525390625,
64.900000000000006,6.0782012939453125,
65,5.9249038696289062,
65.099999999999994,5.6668472290039062,
65.200000000000003,5.4368972778320312,
65.299999999999997,5.3142623901367188,
65.400000000000006,5.173736572265625,
65.5,5.0229873657226562,
65.599999999999994,4.8901290893554688,
65.700000000000003,4.7572708129882812,
65.799999999999997,4.6346282958984375,
65.900000000000006,4.5911941528320312,
66,4.6959457397460938,
66.099999999999994,4.897796630859375,
66.200000000000003,5.0919723510742188,
66.299999999999997,5.1507415771484375,
66.400000000000006,5.071533203125,
66.5,4.9386749267578125,
66.599999999999994,4.805816650390625,
66.700000000000003,4.6985015869140625,
66.799999999999997,4.6167449951171875,
66.900000000000006,4.547760009765625,
67,4.455780029296875,
67.099999999999994,4.345916748046875,
67.200000000000003,4.2488250732421875,
67.299999999999997,4.1926116943359375,
67.400000000000006,4.1185226440429688,
67.5,3.9703292846679688,
67.599999999999994,3.8349151611328125,
67.700000000000003,3.7889251708984375,
67.799999999999997,3.7991409301757812,
67.900000000000006,3.7812576293945312,
68,3.7403793334960938,
68.099999999999994,3.7276077270507812,
68.200000000000003,3.7327117919921875,
68.299999999999997,3.719940185546875,
68.400000000000006,3.6662826538085938,
68.5,3.6305160522460938,
68.599999999999994,3.6126327514648438,
68.700000000000003,3.5743026733398438,
68.799999999999997,3.5691909790039062,
68.900000000000006,3.6483993530273438,
69,3.7735977172851562,
69.099999999999994,3.9115676879882812,
69.200000000000003,4.123626708984375,
69.299999999999997,4.4532241821289062,
69.400000000000006,4.7853775024414062,
69.5,5.05364990234375,
69.599999999999994,5.32958984375,
69.700000000000003,5.595306396484375,
69.799999999999997,5.6923980712890625,
69.900000000000006,5.6668472290039062,
70,5.6004180908203125,3.1612224578857422
70.099999999999994,5.4368972778320312,
70.200000000000003,5.191619873046875,
70.299999999999997,4.9488906860351562,
70.400000000000006,4.8032608032226562,
70.5,4.7112808227539062,
70.599999999999994,4.5911941528320312,
70.700000000000003,4.4659957885742188,
70.799999999999997,4.3382492065429688,
70.900000000000006,4.1645126342773438,
71,3.9550018310546875,
71.099999999999994,3.7684860229492188,
71.200000000000003,3.627960205078125,
71.299999999999997,3.5129852294921875,
71.400000000000006,3.4158935546875,
71.5,3.3494644165039062,
71.599999999999994,3.3009185791015625,
71.700000000000003,3.2523727416992188,
71.799999999999997,3.221710205078125,
71.900000000000006,3.2396011352539062,
72,3.3034744262695312,
72.099999999999994,3.28814697265625,
72.200000000000003,3.1655044555664062,
72.299999999999997,3.0888519287109375,
72.400000000000006,3.0811920166015625,
72.5,3.1220703125,
72.599999999999994,3.1655044555664062,
72.700000000000003,3.2753677368164062,
72.799999999999997,3.4823226928710938,
72.900000000000006,3.6943893432617188,
73,3.9166717529296875,
73.099999999999994,4.2181625366210938,
73.200000000000003,4.5963058471679688,
73.299999999999997,4.915679931640625,
73.400000000000006,5.0970840454101562,
73.5,5.2146148681640625,
73.599999999999994,5.32958984375,
73.700000000000003,5.4139022827148438,
73.799999999999997,5.4752273559570312,
73.900000000000006,5.5391006469726562,
74,5.5620956420898438,
74.099999999999994,5.54931640625,
74.200000000000003,5.5161056518554688,
74.299999999999997,5.4828872680664062,
74.400000000000006,5.4317855834960938,
74.5,5.2963714599609375,
74.599999999999994,5.1149673461914062,
74.700000000000003,5.0204315185546875,
74.799999999999997,4.989776611328125,
74.900000000000006,4.90545654296875,
75,4.8185882568359375,
75.099999999999994,4.7623825073242188,
75.200000000000003,4.70361328125,
75.299999999999997,4.6448516845703125,
75.400000000000006,4.6244125366210938,
75.5,4.59375,
75.599999999999994,4.53753662109375,
75.700000000000003,4.5094375610351562,
75.799999999999997,4.4864425659179688,
75.900000000000006,4.4711074829101562,
76,4.4889907836914062,
76.099999999999994,4.5222091674804688,
76.200000000000003,4.5247650146484375,
76.299999999999997,4.5273208618164062,
76.400000000000006,4.5707550048828125,
76.5,4.6167449951171875,
76.599999999999994,4.6908416748046875,
76.700000000000003,4.7521591186523438,
76.799999999999997,4.8134765625,
76.900000000000006,5.0408706665039062,
77,5.5186614990234375,
77.099999999999994,6.1522979736328125,
77.200000000000003,6.6735153198242188,
77.299999999999997,7.0618820190429688,
77.400000000000006,7.4502410888671875,
77.5,7.8922500610351562,
77.599999999999994,8.3904800415039062,
77.700000000000003,8.7737274169921875,
77.799999999999997,9.0343399047851562,
77.900000000000006,9.4022598266601562,
78,10.02056884765625,
78.099999999999994,10.485580444335938,
78.200000000000003,10.247962951660156,
78.299999999999997,9.6475372314453125,
78.400000000000006,9.1442031860351562,
78.5,8.7405166625976562,
78.599999999999994,8.4773483276367188,
78.700000000000003,8.0097808837890625,
78.799999999999997,7.2253952026367188,
78.900000000000006,6.5457687377929688,
79,6.0322113037109375,
79.099999999999994,5.6157455444335938,
79.200000000000003,5.3219223022460938,
79.299999999999997,5.1021957397460938,
79.400000000000006,4.9258956909179688,
79.5,4.8134765625,
79.599999999999994,4.7087249755859375,
79.700000000000003,4.5911941528320312,
79.799999999999997,4.4659957885742188,
79.900000000000006,4.2769317626953125,
80,4.1006317138671875,0
80.099999999999994,3.9524459838867188,
80.200000000000003,3.794036865234375,
80.299999999999997,3.69183349609375,
80.400000000000006,3.6381759643554688,
80.5,3.5615310668945312,
80.599999999999994,3.5053176879882812,
80.700000000000003,3.4772109985351562,
80.799999999999997,3.4107818603515625,
80.900000000000006,3.2625961303710938,
81,2.9713211059570312,
81.099999999999994,2.7311553955078125,
81.200000000000003,2.7209320068359375,
81.299999999999997,2.818023681640625,
81.400000000000006,2.927886962890625,
81.5,3.0249786376953125,
81.599999999999994,3.0735244750976562,
81.700000000000003,3.1706161499023438,
81.799999999999997,3.3494644165039062,
81.900000000000006,3.4874343872070312,
82,3.61773681640625,
82.099999999999994,3.794036865234375,
82.200000000000003,3.9601058959960938,
82.299999999999997,4.1312942504882812,
82.400000000000006,4.3382492065429688,
82.5,4.4992141723632812,
82.599999999999994,4.5809707641601562,
82.700000000000003,4.6474075317382812,
82.799999999999997,4.6729507446289062,
82.900000000000006,4.6039657592773438,
