"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
27,5.1098556518554688,
27.100000000000001,4.9872207641601562,
27.199999999999999,4.9488906860351562,
27.300000000000001,4.9540023803710938,
27.399999999999999,4.9565582275390625,
27.5,4.9540023803710938,
27.600000000000001,4.9565582275390625,
27.699999999999999,4.989776611328125,
27.800000000000001,5.0280990600585938,
27.899999999999999,5.0025482177734375,
28,4.9565582275390625,
28.100000000000001,4.9846649169921875,
28.199999999999999,5.1660690307617188,
28.300000000000001,5.4139022827148438,
28.399999999999999,5.5902023315429688,
28.5,5.8405914306640625,
28.600000000000001,6.2340621948242188,
28.699999999999999,6.6147537231445312,
28.800000000000001,6.7629470825195312,
28.899999999999999,6.7144012451171875,
29,6.6403045654296875,
29.100000000000001,6.5559921264648438,
29.199999999999999,6.4563446044921875,
29.300000000000001,6.3439254760742188,
29.399999999999999,6.2340621948242188,
29.5,6.129302978515625,
29.600000000000001,6.001556396484375,
29.699999999999999,5.8789138793945312,
29.800000000000001,5.7486114501953125,
29.899999999999999,5.4905548095703125,
30,5.1967315673828125,9.5541400909423828
30.100000000000001,5.08941650390625,
30.199999999999999,5.081756591796875,
30.300000000000001,5.0868606567382812,
30.399999999999999,5.2018356323242188,
30.5,5.2989273071289062,
30.600000000000001,5.227386474609375,
30.699999999999999,5.1507415771484375,
30.800000000000001,5.1660690307617188,
30.899999999999999,5.1532974243164062,
31,5.081756591796875,
31.100000000000001,5.0408706665039062,
31.199999999999999,5.0689773559570312,
31.300000000000001,5.1200790405273438,
31.399999999999999,5.1303024291992188,
31.5,5.0945281982421875,
31.600000000000001,5.1149673461914062,
31.699999999999999,5.2682723999023438,
31.800000000000001,5.5135498046875,
31.899999999999999,5.779266357421875,
32,6.1267471313476562,
32.100000000000001,6.5943145751953125,
32.200000000000003,7.1819610595703125,
32.299999999999997,7.7747268676757812,
32.399999999999999,8.1886367797851562,
32.5,8.4901275634765625,
32.600000000000001,8.6485366821289062,
32.700000000000003,8.5514450073242188,
32.799999999999997,8.375152587890625,
32.899999999999999,8.2141799926757812,
33,8.1733016967773438,
33.100000000000001,8.1630859375,
33.200000000000003,8.0455551147460938,
33.299999999999997,7.7977218627929688,
33.399999999999999,7.5805435180664062,
33.5,7.4757919311523438,
33.600000000000001,7.3761444091796875,
33.700000000000003,7.250946044921875,
33.799999999999997,7.1743011474609375,
33.899999999999999,7.1487503051757812,
34,7.1487503051757812,
34.100000000000001,7.1538619995117188,
34.200000000000003,7.0925369262695312,
34.299999999999997,6.9724502563476562,
34.399999999999999,6.8702545166015625,
34.5,6.8906936645507812,
34.600000000000001,6.939239501953125,
34.700000000000003,6.8217086791992188,
34.799999999999997,6.6888504028320312,
34.899999999999999,6.70928955078125,
35,6.7629470825195312,
35.100000000000001,6.7067337036132812,
35.200000000000003,6.63519287109375,
35.299999999999997,6.6556320190429688,
35.399999999999999,6.6505203247070312,
35.5,6.6045303344726562,
35.600000000000001,6.59942626953125,
35.700000000000003,6.63519287109375,
35.799999999999997,6.6709671020507812,
35.899999999999999,6.6888504028320312,
36,6.7246170043945312,
36.100000000000001,6.6837387084960938,
36.200000000000003,6.5789871215820312,
36.299999999999997,6.607086181640625,
36.399999999999999,6.7144012451171875,
36.5,6.7680511474609375,
36.600000000000001,6.7859420776367188,
36.700000000000003,6.7808303833007812,
36.799999999999997,6.8855819702148438,
36.899999999999999,6.9980010986328125,
37,6.8344802856445312,
37.100000000000001,6.56109619140625,
37.200000000000003,6.387359619140625,
37.299999999999997,6.2979354858398438,
37.399999999999999,6.3209304809570312,
37.5,6.405242919921875,
37.600000000000001,6.5381011962890625,
37.700000000000003,6.7961578369140625,
37.799999999999997,7.1257553100585938,
37.899999999999999,7.3838119506835938,
38,7.526885986328125,
38.100000000000001,7.7185134887695312,
38.200000000000003,7.7134017944335938,
38.299999999999997,7.4246902465820312,
38.399999999999999,7.325042724609375,
38.5,8.0813217163085938,
38.600000000000001,9.1799774169921875,
38.700000000000003,9.992462158203125,
38.799999999999997,10.886711120605469,
38.899999999999999,11.837173461914062,
39,12.59600830078125,
39.100000000000001,12.925605773925781,
39.200000000000003,13.214317321777344,
39.299999999999997,13.786636352539062,
39.399999999999999,14.062576293945312,
39.5,13.824966430664062,
39.600000000000001,13.152999877929688,
39.700000000000003,12.220420837402344,
39.799999999999997,11.635330200195312,
39.899999999999999,11.361946105957031,
40,11.1422119140625,2.4650778770446777
40.100000000000001,11.011909484863281,
40.200000000000003,10.945480346679688,
40.299999999999997,10.873939514160156,
40.399999999999999,10.695091247558594,
40.5,10.467697143554688,
40.600000000000001,10.332275390625,
40.700000000000003,10.207084655761719,
40.799999999999997,10.05633544921875,
40.899999999999999,9.8851547241210938,
41,9.7114105224609375,
41.100000000000001,9.4175872802734375,
41.200000000000003,9.06500244140625,
41.299999999999997,9.146759033203125,
41.399999999999999,9.3639373779296875,
41.5,9.1135406494140625,
41.600000000000001,8.6791915893554688,
41.700000000000003,8.4236907958984375,
41.799999999999997,8.1222000122070312,
41.899999999999999,7.7134017944335938,
42,7.4246902465820312,
42.100000000000001,7.1436386108398438,
42.200000000000003,6.7629470825195312,
42.299999999999997,6.2723846435546875,
42.399999999999999,5.7358322143554688,
42.5,5.2554931640625,
42.600000000000001,4.7879257202148438,
42.700000000000003,4.42767333984375,
42.799999999999997,4.2769317626953125,
42.899999999999999,4.271820068359375,
43,4.335693359375,
43.100000000000001,4.3229217529296875,
43.200000000000003,4.2922592163085938,
43.299999999999997,4.345916748046875,
43.399999999999999,4.399566650390625,
43.5,4.4200057983398438,
43.600000000000001,4.4353408813476562,
43.700000000000003,4.4583358764648438,
43.799999999999997,4.491546630859375,
43.899999999999999,4.5273208618164062,
44,4.5222091674804688,
44.100000000000001,4.4813308715820312,
44.200000000000003,4.675506591796875,
44.299999999999997,5.2631607055664062,
44.399999999999999,5.9249038696289062,
44.5,6.4716720581054688,
44.600000000000001,6.9596786499023438,
44.700000000000003,7.417022705078125,
44.799999999999997,7.9203567504882812,
44.899999999999999,8.6383132934570312,
45,9.698638916015625,
45.100000000000001,10.074226379394531,
45.200000000000003,8.3163833618164062,
45.299999999999997,6.755279541015625,
45.399999999999999,7.4195785522460938,
45.5,9.2361831665039062,
45.600000000000001,11.367050170898438,
45.700000000000003,13.188766479492188,
45.799999999999997,15.41162109375,
45.899999999999999,16.505157470703125,
46,15.140785217285156,
46.100000000000001,12.971595764160156,
46.200000000000003,11.029792785644531,
46.299999999999997,9.7829513549804688,
46.399999999999999,8.9244766235351562,
46.5,8.1119842529296875,
46.600000000000001,7.48089599609375,
46.700000000000003,7.0823211669921875,
46.799999999999997,6.8395919799804688,
46.899999999999999,6.737396240234375,
47,6.6965103149414062,
47.100000000000001,6.607086181640625,
47.200000000000003,6.4691162109375,
47.299999999999997,6.4077987670898438,
47.399999999999999,6.8574752807617188,
47.5,7.8002700805664062,
47.600000000000001,8.6766357421875,
47.700000000000003,9.486572265625,
47.799999999999997,10.396156311035156,
47.899999999999999,11.558677673339844,
48,12.716094970703125,
48.100000000000001,13.408500671386719,
48.200000000000003,13.648666381835938,
48.299999999999997,13.623115539550781,
48.399999999999999,13.807075500488281,
48.5,14.093238830566406,
48.600000000000001,13.796859741210938,
48.700000000000003,13.066131591796875,
48.799999999999997,12.327735900878906,
48.899999999999999,11.494804382324219,
49,10.506019592285156,
49.100000000000001,9.5836639404296875,
49.200000000000003,8.8401565551757812,
49.299999999999997,8.1426467895507812,
49.399999999999999,7.5345535278320312,
49.5,7.059326171875,
49.600000000000001,6.6096420288085938,
49.700000000000003,6.1778488159179688,
49.799999999999997,5.7971572875976562,
49.899999999999999,5.4752273559570312,
50,5.4190139770507812,13.186812400817871
50.100000000000001,5.5263214111328125,
50.200000000000003,5.6234130859375,
50.299999999999997,5.8303680419921875,
50.399999999999999,5.9121322631835938,
50.5,5.7588272094726562,
50.600000000000001,5.5007705688476562,
50.700000000000003,5.1967315673828125,
50.799999999999997,4.9207916259765625,
50.899999999999999,4.7419357299804688,
51,4.657623291015625,
51.100000000000001,4.6806182861328125,
51.200000000000003,4.7087249755859375,
51.299999999999997,4.61163330078125,
51.399999999999999,4.5094375610351562,
51.5,4.4634475708007812,
51.600000000000001,4.4327850341796875,
51.700000000000003,4.4608917236328125,
51.799999999999997,4.4966583251953125,
51.899999999999999,4.445556640625,
52,4.3484725952148438,
52.100000000000001,4.35357666015625,
52.200000000000003,4.4251174926757812,
52.299999999999997,4.4864425659179688,
52.399999999999999,4.621856689453125,
52.5,4.897796630859375,
52.600000000000001,5.1967315673828125,
52.700000000000003,5.3653564453125,
52.799999999999997,5.595306396484375,
52.899999999999999,5.9760055541992188,
53,6.3158187866210938,
53.100000000000001,6.6505203247070312,
53.200000000000003,7.0976486206054688,
53.299999999999997,7.55499267578125,
53.399999999999999,7.9740142822265625,
53.5,8.4083633422851562,
53.600000000000001,8.8759307861328125,
53.700000000000003,9.46868896484375,
53.799999999999997,10.13043212890625,
53.899999999999999,10.577560424804688,
54,11.024681091308594,
54.100000000000001,11.56634521484375,
54.200000000000003,12.179542541503906,
54.299999999999997,13.137664794921875,
54.399999999999999,14.108566284179688,
54.5,14.885292053222656,
54.600000000000001,15.498489379882812,
54.700000000000003,15.935394287109375,
54.799999999999997,16.027374267578125,
54.899999999999999,15.250656127929688,
55,13.991035461425781,
55.100000000000001,12.96392822265625,
55.200000000000003,12.018577575683594,
55.299999999999997,10.968475341796875,
55.399999999999999,9.9975738525390625,
55.5,9.182525634765625,
55.600000000000001,8.4313583374023438,
55.700000000000003,7.7287368774414062,
55.799999999999997,7.1538619995117188,
55.899999999999999,6.6735153198242188,
56,6.3183746337890625,
56.100000000000001,6.1727371215820312,
56.200000000000003,6.093536376953125,
56.299999999999997,5.8789138793945312,
56.399999999999999,5.5161056518554688,
56.5,5.2146148681640625,
56.600000000000001,5.0613174438476562,
56.700000000000003,4.9642257690429688,
56.799999999999997,4.8952407836914062,
56.899999999999999,4.8007049560546875,
57,4.7189407348632812,
57.100000000000001,4.7291641235351562,
57.200000000000003,4.7802658081054688,
57.299999999999997,4.7879257202148438,
57.399999999999999,4.7623825073242188,
57.5,4.7547149658203125,
57.600000000000001,4.7623825073242188,
57.700000000000003,4.767486572265625,
57.799999999999997,4.79559326171875,
57.899999999999999,4.8390274047851562,
58,4.8441390991210938,
58.100000000000001,4.8466949462890625,
58.200000000000003,4.8543624877929688,
58.299999999999997,4.8466949462890625,
58.399999999999999,4.859466552734375,
58.5,4.8722457885742188,
58.600000000000001,4.8901290893554688,
58.700000000000003,4.933563232421875,
58.799999999999997,4.9718856811523438,
58.899999999999999,5.0153274536132812,
59,5.0102157592773438,
59.100000000000001,4.951446533203125,
59.200000000000003,4.9080123901367188,
59.299999999999997,4.9131240844726562,
59.399999999999999,4.9591140747070312,
59.5,4.9948806762695312,
59.600000000000001,5.0229873657226562,
59.700000000000003,5.0562057495117188,
59.799999999999997,5.0843124389648438,
59.899999999999999,5.0970840454101562,
60,5.0204315185546875,11.718749046325684
60.100000000000001,4.9463424682617188,
60.200000000000003,4.9642257690429688,
60.299999999999997,4.9361190795898438,
60.399999999999999,4.9131240844726562,
60.5,4.9974365234375,
60.600000000000001,5.2120590209960938,
60.700000000000003,5.45733642578125,
60.799999999999997,5.587646484375,
60.899999999999999,5.6821823120117188,
61,5.78948974609375,
61.100000000000001,5.95556640625,
61.200000000000003,6.2621612548828125,
61.299999999999997,6.63519287109375,
61.399999999999999,6.9494552612304688,
61.5,7.215179443359375,
61.600000000000001,7.4119110107421875,
61.700000000000003,7.4987869262695312,
61.799999999999997,7.48089599609375,
61.899999999999999,7.4144668579101562,
62,7.3173751831054688,
62.100000000000001,7.2049560546875,
62.200000000000003,7.1436386108398438,
62.299999999999997,7.1743011474609375,
62.399999999999999,7.1947402954101562,
62.5,7.07720947265625,
62.600000000000001,6.8242645263671875,
62.700000000000003,6.5304412841796875,
62.799999999999997,6.2545013427734375,
62.899999999999999,5.97344970703125,
63,5.7000656127929688,
63.100000000000001,5.4701156616210938,
63.200000000000003,5.3142623901367188,
63.299999999999997,5.2580490112304688,
63.399999999999999,5.23760986328125,
63.5,5.1532974243164062,
63.600000000000001,5.0357666015625,
63.700000000000003,4.9872207641601562,
63.799999999999997,5.007659912109375,
63.899999999999999,4.9846649169921875,
64,4.933563232421875,
64.099999999999994,4.9310073852539062,
64.200000000000003,4.9744415283203125,
64.299999999999997,5.0153274536132812,
64.400000000000006,5.1226348876953125,
64.5,5.4343414306640625,
64.599999999999994,5.89935302734375,
64.700000000000003,6.4461212158203125,
64.799999999999997,7.1666336059570312,
64.900000000000006,7.9842300415039062,
65,8.69708251953125,
65.099999999999994,9.238739013671875,
65.200000000000003,9.5606689453125,
65.299999999999997,9.7369613647460938,
65.400000000000006,9.9285888671875,
65.5,10.089553833007812,
65.599999999999994,10.5162353515625,
65.700000000000003,11.149879455566406,
65.799999999999997,11.609779357910156,
65.900000000000006,11.903602600097656,
66,12.161659240722656,
66.099999999999994,12.343063354492188,
66.200000000000003,12.46826171875,
66.299999999999997,12.603675842285156,
66.400000000000006,12.608779907226562,
66.5,12.189765930175781,
66.599999999999994,11.494804382324219,
66.700000000000003,10.942924499511719,
66.799999999999997,10.575004577636719,
66.900000000000006,10.135543823242188,
67,9.4814605712890625,
67.099999999999994,8.8631515502929688,
67.200000000000003,8.3598175048828125,
67.299999999999997,7.8309326171875,
67.400000000000006,7.3403701782226562,
67.5,6.921356201171875,
67.599999999999994,6.4921112060546875,
67.700000000000003,6.037322998046875,
67.799999999999997,5.669403076171875,
67.900000000000006,5.3883514404296875,
68,5.1507415771484375,
68.099999999999994,5.0025482177734375,
68.200000000000003,4.9182357788085938,
68.299999999999997,4.8671340942382812,
68.400000000000006,4.8313674926757812,
68.5,4.7981491088867188,
68.599999999999994,4.7904815673828125,
68.700000000000003,4.8109207153320312,
68.799999999999997,4.8211441040039062,
68.900000000000006,4.79559326171875,
69,4.7879257202148438,
69.099999999999994,4.7904815673828125,
69.200000000000003,4.7930374145507812,
69.299999999999997,4.8288116455078125,
69.400000000000006,4.8441390991210938,
69.5,4.8339157104492188,
69.599999999999994,4.8543624877929688,
69.700000000000003,4.9029006958007812,
69.799999999999997,4.90545654296875,
69.900000000000006,4.8007049560546875,
70,4.75982666015625,9.1116170883178711
70.099999999999994,4.8390274047851562,
70.200000000000003,4.8901290893554688,
70.299999999999997,4.90545654296875,
70.400000000000006,4.897796630859375,
70.5,4.8824615478515625,
70.599999999999994,4.9105682373046875,
70.700000000000003,4.9412307739257812,
70.799999999999997,4.9233474731445312,
70.900000000000006,4.8901290893554688,
71,4.897796630859375,
71.099999999999994,4.9386749267578125,
71.200000000000003,4.961669921875,
71.299999999999997,4.9565582275390625,
71.400000000000006,4.97955322265625,
71.5,5.0102157592773438,
71.599999999999994,5.007659912109375,
71.700000000000003,4.9821090698242188,
71.799999999999997,4.9642257690429688,
71.900000000000006,4.94378662109375,
72,4.9131240844726562,
72.099999999999994,4.9105682373046875,
72.200000000000003,4.933563232421875,
72.299999999999997,4.9744415283203125,
72.400000000000006,5.0051040649414062,
72.5,4.9821090698242188,
72.599999999999994,4.9258956909179688,
72.700000000000003,4.9080123901367188,
72.799999999999997,4.94378662109375,
72.900000000000006,5.0485382080078125,
73,5.27337646484375,
73.099999999999994,5.595306396484375,
73.200000000000003,6.0219955444335938,
73.299999999999997,6.4921112060546875,
73.400000000000006,6.96734619140625,
73.5,7.4757919311523438,
73.599999999999994,7.9561309814453125,
73.700000000000003,8.4058074951171875,
73.799999999999997,8.8376007080078125,
73.900000000000006,9.1416473388671875,
74,9.202972412109375,
74.099999999999994,9.0598907470703125,
74.200000000000003,8.8171615600585938,
74.299999999999997,8.5361175537109375,
74.400000000000006,8.2933883666992188,
74.5,8.1196517944335938,
74.599999999999994,7.9305801391601562,
74.700000000000003,7.66485595703125,
74.799999999999997,7.279052734375,
74.900000000000006,6.8421478271484375,
75,6.4665603637695312,
75.099999999999994,6.1241912841796875,
75.200000000000003,5.8150405883789062,
75.299999999999997,5.5902023315429688,
75.400000000000006,5.42156982421875,
75.5,5.2938156127929688,
75.599999999999994,5.2018356323242188,
75.700000000000003,5.0919723510742188,
75.799999999999997,4.9693374633789062,
75.900000000000006,4.9080123901367188,
76,4.8926849365234375,
76.099999999999994,4.9540023803710938,
76.200000000000003,5.0638656616210938,
76.299999999999997,5.1226348876953125,
76.400000000000006,5.117523193359375,
76.5,5.0792007446289062,
76.599999999999994,5.0306549072265625,
76.700000000000003,4.9999923706054688,
76.799999999999997,4.9769973754882812,
76.900000000000006,4.9565582275390625,
77,4.9769973754882812,
77.099999999999994,5.0051040649414062,
77.200000000000003,5.0280990600585938,
77.299999999999997,5.0638656616210938,
77.400000000000006,5.0510940551757812,
77.5,5.0127716064453125,
77.599999999999994,5.0102157592773438,
77.700000000000003,5.0204315185546875,
77.799999999999997,5.0357666015625,
77.900000000000006,5.0613174438476562,
78,5.0843124389648438,
78.099999999999994,5.1047515869140625,
78.200000000000003,5.1532974243164062,
78.299999999999997,5.1839523315429688,
78.400000000000006,5.1405181884765625,
78.5,5.0970840454101562,
78.599999999999994,5.0919723510742188,
78.700000000000003,5.117523193359375,
78.799999999999997,5.135406494140625,
78.900000000000006,5.1481857299804688,
79,5.1865081787109375,
79.099999999999994,5.2478256225585938,
79.200000000000003,5.3244781494140625,
79.299999999999997,5.3602523803710938,
79.400000000000006,5.449676513671875,
79.5,5.7843780517578125,
79.599999999999994,6.203399658203125,
79.700000000000003,6.5023345947265625,
79.799999999999997,6.8574752807617188,
79.900000000000006,7.3327102661132812,
80,7.8207168579101562,5.1813468933105469
80.099999999999994,8.27294921875,
80.200000000000003,8.612762451171875,
80.299999999999997,8.888702392578125,
80.400000000000006,9.156982421875,
80.5,9.4916839599609375,
80.599999999999994,9.8902664184570312,
80.700000000000003,10.150871276855469,
80.799999999999997,10.214752197265625,
80.900000000000006,10.132987976074219,
81,9.9337005615234375,
81.099999999999994,9.6398773193359375,
81.200000000000003,9.2694015502929688,
81.299999999999997,8.870819091796875,
81.400000000000006,8.4594650268554688,
81.5,8.0353317260742188,
81.599999999999994,7.5728759765625,
81.700000000000003,7.0797653198242188,
81.799999999999997,6.5968704223632812,
81.900000000000006,6.1778488159179688,
82,5.8329238891601562,
82.099999999999994,5.5620956420898438,
82.200000000000003,5.3960189819335938,
82.299999999999997,5.301483154296875,
82.400000000000006,5.2503814697265625,
82.5,5.191619873046875,
82.599999999999994,5.0766448974609375,
82.700000000000003,4.961669921875,
82.799999999999997,4.8875732421875,
82.900000000000006,4.897796630859375,
83,4.961669921875,
83.099999999999994,4.97955322265625,
83.200000000000003,4.9667816162109375,
83.299999999999997,4.9821090698242188,
