"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
8.6999999999999993,10.75640869140625,
8.8000000000000007,10.293952941894531,
8.9000000000000004,9.892822265625,
9,9.65264892578125,
9.0999999999999996,9.386932373046875,
9.1999999999999993,9.1927490234375,
9.3000000000000007,9.0624465942382812,
9.4000000000000004,8.9040374755859375,
9.5,8.7532882690429688,
9.5999999999999996,8.54888916015625,
9.6999999999999993,8.318939208984375,
9.8000000000000007,8.1681900024414062,
9.9000000000000004,8.0225601196289062,
10,7.7568359375,12.185214996337891
10.1,7.434906005859375,
10.199999999999999,6.96734619140625,
10.300000000000001,6.3464813232421875,
10.4,5.8508071899414062,
10.5,5.4905548095703125,
10.6,5.2784881591796875,
10.699999999999999,5.0919723510742188,
10.800000000000001,4.7828216552734375,
10.9,4.473663330078125,
11,4.2411575317382812,
11.1,4.0801925659179688,
11.199999999999999,3.9754409790039062,
11.300000000000001,4.0520858764648438,
11.4,4.437896728515625,
11.5,4.7879257202148438,
11.6,4.8722457885742188,
11.699999999999999,4.8620223999023438,
11.800000000000001,4.7981491088867188,
11.9,4.7444915771484375,
12,4.7291641235351562,
12.1,4.7189407348632812,
12.199999999999999,4.7368316650390625,
12.300000000000001,4.7700424194335938,
12.4,4.823699951171875,
12.5,4.9182357788085938,
12.6,5.0204315185546875,
12.699999999999999,5.1149673461914062,
12.800000000000001,5.2529373168945312,
12.9,5.3423614501953125,
13,5.31170654296875,
13.1,5.2963714599609375,
13.199999999999999,5.3704681396484375,
13.300000000000001,5.4522323608398438,
13.4,5.5109939575195312,
13.5,5.5978622436523438,
13.6,5.6617355346679688,
13.699999999999999,5.687286376953125,
13.800000000000001,5.7332763671875,
13.9,5.669403076171875,
14,5.32958984375,
14.1,4.8620223999023438,
14.199999999999999,4.455780029296875,
14.300000000000001,4.1875076293945312,
14.4,4.1082992553710938,
14.5,4.1466217041015625,
14.6,4.2105026245117188,
14.699999999999999,4.2513809204101562,
14.800000000000001,4.2641525268554688,
14.9,4.3050308227539062,
15,4.3689117431640625,
15.1,4.445556640625,
15.199999999999999,4.491546630859375,
15.300000000000001,4.3663558959960938,
15.4,4.1517333984375,
15.5,4.0188751220703125,
15.6,3.9371109008789062,
15.699999999999999,3.8349151611328125,
15.800000000000001,3.7301559448242188,
15.9,3.6790618896484375,
16,3.7173843383789062,
16.100000000000001,3.8221359252929688,
16.199999999999999,3.9703292846679688,
16.300000000000001,4.1542892456054688,
16.399999999999999,4.1951675415039062,
16.5,4.0214309692382812,
16.600000000000001,3.8170318603515625,
16.699999999999999,3.6841659545898438,
16.800000000000001,3.6049652099609375,
16.899999999999999,3.599853515625,
17,3.6254043579101562,
17.100000000000001,3.6305160522460938,
17.199999999999999,3.627960205078125,
17.300000000000001,3.6586227416992188,
17.399999999999999,3.7608184814453125,
17.5,3.9243392944335938,
17.600000000000001,4.1466217041015625,
17.699999999999999,4.767486572265625,
17.800000000000001,5.9606704711914062,
17.899999999999999,7.1896286010742188,
18,8.244842529296875,
18.100000000000001,9.220855712890625,
18.199999999999999,9.9720230102539062,
18.300000000000001,10.569892883300781,
18.399999999999999,11.103889465332031,
18.5,11.459030151367188,
18.600000000000001,11.459030151367188,
18.699999999999999,11.126884460449219,
18.800000000000001,10.733413696289062,
18.899999999999999,10.454917907714844,
19,10.247962951660156,
19.100000000000001,9.98480224609375,
19.199999999999999,9.6756439208984375,
19.300000000000001,9.3409423828125,
19.399999999999999,9.0496673583984375,
19.5,8.8784866333007812,
19.600000000000001,8.7200775146484375,
19.699999999999999,8.4185867309570312,
19.800000000000001,8.0046768188476562,
19.899999999999999,7.5243301391601562,
20,6.7808303833007812,10.51893424987793
20.100000000000001,5.8559188842773438,
20.199999999999999,5.1405181884765625,
20.300000000000001,4.6678466796875,
20.399999999999999,4.35357666015625,
20.5,4.1491775512695312,
20.600000000000001,3.9064559936523438,
20.699999999999999,3.645843505859375,
20.800000000000001,3.4542160034179688,
20.899999999999999,3.3724594116210938,
21,3.3111419677734375,
21.100000000000001,3.1322860717773438,
21.199999999999999,2.9815444946289062,
21.300000000000001,2.9253311157226562,
21.399999999999999,2.8946762084960938,
21.5,2.8691253662109375,
21.600000000000001,2.8307952880859375,
21.699999999999999,2.7873611450195312,
21.800000000000001,2.73626708984375,
21.899999999999999,2.6774978637695312,
22,2.60595703125,
22.100000000000001,2.5497512817382812,
22.199999999999999,2.5497512817382812,
22.300000000000001,2.5727462768554688,
22.399999999999999,2.62384033203125,
22.5,2.7107162475585938,
22.600000000000001,2.8716812133789062,
22.699999999999999,3.1987152099609375,
22.800000000000001,3.702056884765625,
22.899999999999999,4.307586669921875,
23,4.9872207641601562,
23.100000000000001,5.7383880615234375,
23.199999999999999,6.6684112548828125,
23.300000000000001,7.7338409423828125,
23.399999999999999,8.5412216186523438,
23.5,9.0420074462890625,
23.600000000000001,9.3997039794921875,
23.699999999999999,9.734405517578125,
23.800000000000001,9.8749313354492188,
23.899999999999999,9.6960830688476562,
24,9.478912353515625,
24.100000000000001,9.24896240234375,
24.199999999999999,8.95257568359375,
24.300000000000001,8.6894149780273438,
24.399999999999999,8.4799041748046875,
24.5,8.3036117553710938,
24.600000000000001,8.1222000122070312,
24.699999999999999,7.9152450561523438,
24.800000000000001,7.7185134887695312,
24.899999999999999,7.5498809814453125,
25,7.3505935668945312,
25.100000000000001,7.0976486206054688,
25.199999999999999,6.63519287109375,
25.300000000000001,5.8278121948242188,
25.399999999999999,4.9872207641601562,
25.5,4.4123458862304688,
25.600000000000001,3.977996826171875,
25.699999999999999,3.4593276977539062,
25.800000000000001,2.9866561889648438,
25.899999999999999,2.7388153076171875,
26,2.6545028686523438,
26.100000000000001,2.6315078735351562,
26.199999999999999,2.5625228881835938,
26.300000000000001,2.4552154541015625,
26.399999999999999,2.3734512329101562,
26.5,2.3044662475585938,
26.600000000000001,2.2584762573242188,
26.699999999999999,2.2610321044921875,
26.800000000000001,2.2916946411132812,
26.899999999999999,2.3325729370117188,
27,2.38623046875,
27.100000000000001,2.4449920654296875,
27.199999999999999,2.4730987548828125,
27.300000000000001,2.5012054443359375,
27.399999999999999,2.6034011840820312,
27.5,2.8256912231445312,
27.600000000000001,3.2447052001953125,
27.699999999999999,3.9422225952148438,
27.800000000000001,4.75982666015625,
27.899999999999999,5.5339889526367188,
28,6.26727294921875,
28.100000000000001,6.975006103515625,
28.199999999999999,7.7210693359375,
28.300000000000001,8.49267578125,
28.399999999999999,9.1850814819335938,
28.5,9.7420730590820312,
28.600000000000001,10.097221374511719,
28.699999999999999,10.058891296386719,
28.800000000000001,9.6194305419921875,
28.899999999999999,9.0752182006835938,
29,8.6434249877929688,
29.100000000000001,8.3138275146484375,
29.199999999999999,8.0072250366210938,
29.300000000000001,7.7236251831054688,
29.399999999999999,7.5013351440429688,
29.5,7.2867202758789062,
29.600000000000001,7.0899810791015625,
29.699999999999999,6.957122802734375,
29.800000000000001,6.6786270141601562,
29.899999999999999,6.0424346923828125,
30,5.1609573364257812,9.5389509201049805
30.100000000000001,4.3842391967773438,
30.199999999999999,4.0393142700195312,
30.300000000000001,4.0904159545898438,
30.399999999999999,4.0112075805664062,
30.5,3.6381759643554688,
30.600000000000001,3.2983627319335938,
30.699999999999999,3.093963623046875,
30.800000000000001,2.945770263671875,
30.899999999999999,2.8103561401367188,
31,2.708160400390625,
31.100000000000001,2.616180419921875,
31.199999999999999,2.5293121337890625,
31.300000000000001,2.4730987548828125,
31.399999999999999,2.4884262084960938,
31.5,2.5190887451171875,
31.600000000000001,2.5267562866210938,
31.699999999999999,2.5037612915039062,
31.800000000000001,2.4628753662109375,
31.899999999999999,2.4603271484375,
32,2.4807662963867188,
32.100000000000001,2.5216445922851562,
32.200000000000003,2.60595703125,
32.299999999999997,2.7337112426757812,
32.399999999999999,2.853790283203125,
32.5,3.0862960815429688,
32.600000000000001,3.5615310668945312,
32.700000000000003,4.1849517822265625,
32.799999999999997,4.8466949462890625,
32.899999999999999,5.5212173461914062,
33,6.2979354858398438,
33.100000000000001,7.26116943359375,
33.200000000000003,8.4134750366210938,
33.299999999999997,9.5223464965820312,
33.399999999999999,10.437034606933594,
33.5,11.226531982421875,
33.600000000000001,11.635330200195312,
33.700000000000003,11.494804382324219,
33.799999999999997,11.078338623046875,
33.899999999999999,10.669540405273438,
34,10.345054626464844,
34.100000000000001,10.069114685058594,
34.200000000000003,9.8774871826171875,
34.299999999999997,9.7114105224609375,
34.399999999999999,9.4916839599609375,
34.5,9.2591781616210938,
34.600000000000001,8.9500274658203125,
34.700000000000003,8.6102066040039062,
34.799999999999997,8.3163833618164062,
34.899999999999999,7.749176025390625,
35,6.663299560546875,
35.100000000000001,5.5161056518554688,
35.200000000000003,4.7061691284179688,
35.299999999999997,4.1772842407226562,
35.399999999999999,3.829803466796875,
35.5,3.553863525390625,
35.600000000000001,3.3111419677734375,
35.700000000000003,3.1169586181640625,
35.799999999999997,2.9611053466796875,
35.899999999999999,2.8256912231445312,
36,2.73626708984375,
36.100000000000001,2.6212921142578125,
36.200000000000003,2.5088653564453125,
36.299999999999997,2.4986495971679688,
36.399999999999999,2.5318603515625,
36.5,2.5727462768554688,
36.600000000000001,2.634063720703125,
36.700000000000003,2.6826095581054688,
36.799999999999997,2.708160400390625,
36.899999999999999,2.7285995483398438,
37,2.7388153076171875,
37.100000000000001,2.6953811645507812,
37.200000000000003,2.644287109375,
37.299999999999997,2.6468353271484375,
37.399999999999999,2.6749420166015625,
37.5,2.73626708984375,
37.600000000000001,2.9815444946289062,
37.700000000000003,3.6432876586914062,
37.799999999999997,4.5273208618164062,
37.899999999999999,5.4445648193359375,
38,6.4359054565429688,
38.100000000000001,7.4604568481445312,
38.200000000000003,8.5258941650390625,
38.299999999999997,9.606658935546875,
38.399999999999999,10.615882873535156,
38.5,11.392601013183594,
38.600000000000001,11.809066772460938,
38.700000000000003,11.717086791992188,
38.799999999999997,11.183090209960938,
38.899999999999999,10.549453735351562,
39,9.9592514038085938,
39.100000000000001,9.4661331176757812,
39.200000000000003,9.0445556640625,
39.299999999999997,8.6715316772460938,
39.399999999999999,8.4594650268554688,
39.5,8.2678375244140625,
39.600000000000001,8.03277587890625,
39.700000000000003,7.8615951538085938,
39.799999999999997,7.6827468872070312,
39.899999999999999,7.4400177001953125,
40,7.0644302368164062,10.482180595397949
40.100000000000001,6.331146240234375,
40.200000000000003,5.4471206665039062,
40.299999999999997,4.7368316650390625,
40.399999999999999,4.225830078125,
40.5,3.9933242797851562,
40.600000000000001,3.8246917724609375,
40.700000000000003,3.5972976684570312,
40.799999999999997,3.4746627807617188,
40.899999999999999,3.380126953125,
41,3.2702560424804688,
41.100000000000001,3.1092910766601562,
41.200000000000003,2.9406661987304688,
41.299999999999997,2.8972320556640625,
41.399999999999999,2.892120361328125,
41.5,2.8410186767578125,
41.600000000000001,2.7771453857421875,
41.700000000000003,2.743927001953125,
41.799999999999997,2.743927001953125,
41.899999999999999,2.7669219970703125,
42,2.782257080078125,
42.100000000000001,2.7745895385742188,
42.200000000000003,2.7592620849609375,
42.299999999999997,2.7337112426757812,
42.399999999999999,2.8026962280273438,
42.5,3.0965194702148438,
42.600000000000001,3.5308685302734375,
42.700000000000003,4.02398681640625,
42.799999999999997,4.4992141723632812,
42.899999999999999,4.9463424682617188,
43,5.4445648193359375,
43.100000000000001,5.9325714111328125,
43.200000000000003,6.3924713134765625,
43.299999999999997,7.066986083984375,
43.399999999999999,7.7747268676757812,
43.5,8.1426467895507812,
43.600000000000001,8.2116317749023438,
43.700000000000003,8.1937408447265625,
43.799999999999997,8.301055908203125,
43.899999999999999,8.3981475830078125,
44,8.3981475830078125,
44.100000000000001,8.3317108154296875,
44.200000000000003,8.1451950073242188,
44.299999999999997,7.8667068481445312,
44.399999999999999,7.6035385131835938,
44.5,7.381256103515625,
44.600000000000001,7.0976486206054688,
44.700000000000003,6.543212890625,
44.799999999999997,5.71539306640625,
44.899999999999999,4.9233474731445312,
45,4.3612442016601562,
45.100000000000001,4.0086517333984375,
45.200000000000003,3.7965927124023438,
45.299999999999997,3.6662826538085938,
45.399999999999999,3.5385360717773438,
45.5,3.3724594116210938,
45.600000000000001,3.1476211547851562,
45.700000000000003,2.9432220458984375,
45.799999999999997,2.8256912231445312,
45.899999999999999,2.7515945434570312,
46,2.634063720703125,
46.100000000000001,2.5190887451171875,
46.200000000000003,2.4884262084960938,
46.299999999999997,2.5114212036132812,
46.399999999999999,2.5369720458984375,
46.5,2.5395278930664062,
46.600000000000001,2.5190887451171875,
46.700000000000003,2.4833221435546875,
46.799999999999997,2.4577713012695312,
46.899999999999999,2.4909820556640625,
47,2.5344161987304688,
47.100000000000001,2.58807373046875,
47.200000000000003,2.644287109375,
47.299999999999997,2.6723861694335938,
47.399999999999999,2.761810302734375,
47.5,2.9406661987304688,
47.600000000000001,3.2549285888671875,
47.700000000000003,3.794036865234375,
47.799999999999997,4.307586669921875,
47.899999999999999,4.72149658203125,
48,5.2452774047851562,
48.100000000000001,5.871246337890625,
48.200000000000003,6.5355453491210938,
48.299999999999997,7.1615219116210938,
48.399999999999999,7.6852951049804688,
48.5,8.0583267211914062,
48.600000000000001,8.2192916870117188,
48.700000000000003,8.1681900024414062,
48.799999999999997,7.9842300415039062,
48.899999999999999,7.70318603515625,
49,7.3914718627929688,
49.100000000000001,7.1615219116210938,
49.200000000000003,7.02099609375,
49.299999999999997,6.9162445068359375,
49.399999999999999,6.8114852905273438,
49.5,6.7195053100585938,
49.600000000000001,6.6377487182617188,
49.700000000000003,6.5304412841796875,
49.799999999999997,6.2800521850585938,
49.899999999999999,5.8329238891601562,
50,5.2146148681640625,12.07729434967041
50.100000000000001,4.5170974731445312,
50.200000000000003,3.9524459838867188,
50.299999999999997,3.5947418212890625,
50.399999999999999,3.3290252685546875,
50.5,3.1067352294921875,
50.600000000000001,2.9329986572265625,
50.700000000000003,2.7975845336914062,
50.799999999999997,2.690277099609375,
50.899999999999999,2.58807373046875,
51,2.4884262084960938,
51.100000000000001,2.4015579223632812,
51.200000000000003,2.3095779418945312,
51.299999999999997,2.248260498046875,
51.399999999999999,2.2457046508789062,
51.5,2.2712554931640625,
51.600000000000001,2.3095779418945312,
51.700000000000003,2.3427963256835938,
51.799999999999997,2.36834716796875,
51.899999999999999,2.3836746215820312,
52,2.4015579223632812,
52.100000000000001,2.414337158203125,
52.200000000000003,2.4245529174804688,
52.299999999999997,2.4271087646484375,
52.399999999999999,2.5293121337890625,
52.5,2.9943161010742188,
52.600000000000001,4.0469818115234375,
52.700000000000003,5.3372573852539062,
52.799999999999997,6.4180221557617188,
52.899999999999999,7.3735885620117188,
53,8.2652816772460938,
53.100000000000001,8.944915771484375,
53.200000000000003,9.4099273681640625,
53.299999999999997,9.7088623046875,
53.399999999999999,9.9132614135742188,
53.5,9.9950180053710938,
53.600000000000001,9.8289413452148438,
53.700000000000003,9.4942398071289062,
53.799999999999997,9.2004165649414062,
53.899999999999999,9.0087890625,
54,8.835052490234375,
54.100000000000001,8.6485366821289062,
54.200000000000003,8.4543533325195312,
54.299999999999997,8.25506591796875,
54.399999999999999,8.0481109619140625,
54.5,7.802825927734375,
54.600000000000001,7.5524368286132812,
54.700000000000003,7.2867202758789062,
54.799999999999997,6.8165969848632812,
54.899999999999999,6.1727371215820312,
55,5.5646514892578125,
55.100000000000001,4.951446533203125,
55.200000000000003,4.3331375122070312,
55.299999999999997,3.8502426147460938,
55.399999999999999,3.5053176879882812,
55.5,3.2472610473632812,
55.600000000000001,3.0403060913085938,
55.700000000000003,2.8563461303710938,
55.799999999999997,2.6493911743164062,
55.899999999999999,2.4552154541015625,
56,2.3274612426757812,
56.100000000000001,2.2457046508789062,
56.200000000000003,2.1818313598632812,
56.299999999999997,2.1205062866210938,
56.399999999999999,2.064300537109375,
56.5,2.03619384765625,
56.600000000000001,2.03619384765625,
56.700000000000003,2.046417236328125,
56.799999999999997,2.0540771484375,
56.899999999999999,2.0336380004882812,
57,2.008087158203125,
57.100000000000001,2.025970458984375,
57.200000000000003,2.100067138671875,
57.299999999999997,2.1639404296875,
57.399999999999999,2.1690521240234375,
57.5,2.376007080078125,
57.600000000000001,3.0147552490234375,
57.700000000000003,3.8553543090820312,
57.799999999999997,4.6525115966796875,
57.899999999999999,5.45733642578125,
58,6.3004913330078125,
58.100000000000001,7.1206436157226562,
58.200000000000003,7.8999176025390625,
58.299999999999997,8.6178741455078125,
58.399999999999999,9.128875732421875,
58.5,9.164642333984375,
58.600000000000001,8.5693283081054688,
58.700000000000003,7.7057418823242188,
58.799999999999997,7.0184402465820312,
58.899999999999999,6.3848037719726562,
59,5.7307205200195312,
59.100000000000001,5.3168106079101562,
59.200000000000003,5.135406494140625,
59.299999999999997,5.0408706665039062,
59.399999999999999,4.9872207641601562,
59.5,4.9693374633789062,
59.600000000000001,4.9412307739257812,
59.700000000000003,4.8901290893554688,
59.799999999999997,4.8390274047851562,
59.899999999999999,4.7419357299804688,
60,4.5733108520507812,12.087026596069336
60.100000000000001,4.215606689453125,
60.200000000000003,3.6305160522460938,
60.299999999999997,3.0479736328125,
60.399999999999999,2.6877212524414062,
60.5,2.5216445922851562,
60.600000000000001,2.393890380859375,
60.700000000000003,2.3070220947265625,
60.799999999999997,2.2891387939453125,
60.899999999999999,2.2508163452148438,
61,2.1767196655273438,
61.100000000000001,2.0770721435546875,
61.200000000000003,1.9927597045898438,
61.299999999999997,2.008087158203125,
61.399999999999999,2.0234222412109375,
61.5,1.990203857421875,
61.600000000000001,1.97998046875,
61.700000000000003,2.0106430053710938,
61.799999999999997,2.0413055419921875,
61.899999999999999,2.07196044921875,
62,2.0847396850585938,
62.100000000000001,2.0489654541015625,
62.200000000000003,2.0387496948242188,
62.299999999999997,2.1639404296875,
62.399999999999999,2.3734512329101562,
62.5,2.6212921142578125,
62.600000000000001,3.1552810668945312,
62.700000000000003,3.995880126953125,
62.799999999999997,4.8466949462890625,
62.899999999999999,5.587646484375,
63,6.2468338012695312,
63.100000000000001,6.8395919799804688,
63.200000000000003,7.4068069458007812,
63.299999999999997,7.9918975830078125,
63.399999999999999,8.54888916015625,
63.5,9.02667236328125,
63.600000000000001,9.4022598266601562,
63.700000000000003,9.6143264770507812,
63.799999999999997,9.4431381225585938,
63.899999999999999,8.9040374755859375,
64,8.410919189453125,
64.099999999999994,8.0813217163085938,
64.200000000000003,7.8053817749023438,
64.299999999999997,7.5677719116210938,
64.400000000000006,7.3557052612304688,
64.5,7.1461944580078125,
64.599999999999994,6.921356201171875,
64.700000000000003,6.69140625,
64.799999999999997,6.4384613037109375,
64.900000000000006,6.1778488159179688,
65,5.8916854858398438,
65.099999999999994,5.3040390014648438,
65.200000000000003,4.565643310546875,
65.299999999999997,4.0342025756835938,
65.400000000000006,3.6765060424804688,
65.5,3.4312210083007812,
65.599999999999994,3.2447052001953125,
65.700000000000003,3.058197021484375,
65.799999999999997,2.8844528198242188,
65.900000000000006,2.7337112426757812,
66,2.6085128784179688,
66.099999999999994,2.5318603515625,
66.200000000000003,2.47821044921875,
66.299999999999997,2.4424362182617188,
66.400000000000006,2.3990020751953125,
66.5,2.3198013305664062,
66.599999999999994,2.2508163452148438,
66.700000000000003,2.2124862670898438,
66.799999999999997,2.1894912719726562,
66.900000000000006,2.156280517578125,
67,2.1256179809570312,
67.099999999999994,2.138397216796875,
67.200000000000003,2.209930419921875,
67.299999999999997,2.506317138671875,
67.400000000000006,3.0403060913085938,
67.5,3.627960205078125,
67.599999999999994,4.2130508422851562,
67.700000000000003,4.8160324096679688,
67.799999999999997,5.4317855834960938,
67.900000000000006,6.0526504516601562,
68,6.7246170043945312,
68.099999999999994,7.44512939453125,
68.200000000000003,8.1860809326171875,
68.299999999999997,8.8784866333007812,
68.400000000000006,9.3997039794921875,
68.5,9.7574005126953125,
68.599999999999994,10.02056884765625,
68.700000000000003,10.023124694824219,
68.799999999999997,9.7088623046875,
68.900000000000006,9.294952392578125,
69,8.95257568359375,
69.099999999999994,8.6919708251953125,
69.200000000000003,8.4594650268554688,
69.299999999999997,8.2678375244140625,
69.400000000000006,8.1298675537109375,
69.5,8.014892578125,
69.599999999999994,7.8564834594726562,
69.700000000000003,7.6776351928710938,
69.799999999999997,7.4962310791015625,
69.900000000000006,7.1155319213867188,
70,6.2085113525390625,12.569831848144531
70.099999999999994,4.9744415283203125,
70.200000000000003,4.0546417236328125,
70.299999999999997,3.65606689453125,
70.400000000000006,3.5002059936523438,
70.5,3.3826751708984375,
70.599999999999994,3.2293777465820312,
70.700000000000003,3.0275344848632812,
70.799999999999997,2.8486862182617188,
70.900000000000006,2.7107162475585938,
71,2.6008453369140625,
71.099999999999994,2.4756546020507812,
71.200000000000003,2.3274612426757812,
71.299999999999997,2.238037109375,
71.400000000000006,2.2150421142578125,
71.5,2.2252655029296875,
71.599999999999994,2.248260498046875,
71.700000000000003,2.266143798828125,
71.799999999999997,2.29425048828125,
71.900000000000006,2.3325729370117188,
72,2.36834716796875,
72.099999999999994,2.4194412231445312,
72.200000000000003,2.4654312133789062,
72.299999999999997,2.51397705078125,
72.400000000000006,2.754150390625,
72.5,3.4567718505859375,
72.599999999999994,4.4097900390625,
72.700000000000003,5.2299423217773438,
72.799999999999997,5.9811172485351562,
72.900000000000006,6.7936019897460938,
73,7.5984268188476562,
73.099999999999994,8.421142578125,
73.200000000000003,9.2540664672851562,
73.299999999999997,9.992462158203125,
73.400000000000006,10.454917907714844,
73.5,10.470245361328125,
73.599999999999994,10.1483154296875,
73.700000000000003,9.7190780639648438,
73.799999999999997,9.3434906005859375,
73.900000000000006,9.0241165161132812,
74,8.7277374267578125,
74.099999999999994,8.4824600219726562,
74.200000000000003,8.3214950561523438,
74.299999999999997,8.262725830078125,
74.400000000000006,8.2652816772460938,
74.5,8.0557708740234375,
74.599999999999994,7.7517318725585938,
74.700000000000003,7.5754318237304688,
74.799999999999997,7.3582611083984375,
74.900000000000006,7.1257553100585938,
75,6.6326370239257812,
75.099999999999994,5.7000656127929688,
75.200000000000003,4.8160324096679688,
75.299999999999997,4.2820358276367188,
75.400000000000006,3.8681259155273438,
75.5,3.4235610961914062,
75.599999999999994,3.076080322265625,
75.700000000000003,2.8844528198242188,
75.799999999999997,2.7490386962890625,
75.900000000000006,2.616180419921875,
76,2.4986495971679688,
76.099999999999994,2.3913421630859375,
76.200000000000003,2.3044662475585938,
76.299999999999997,2.25592041015625,
76.400000000000006,2.209930419921875,
76.5,2.1664962768554688,
76.599999999999994,2.117950439453125,
76.700000000000003,2.082183837890625,
76.799999999999997,2.0872955322265625,
76.900000000000006,2.1230621337890625,
77,2.174163818359375,
77.099999999999994,2.2278213500976562,
77.200000000000003,2.2763671875,
77.299999999999997,2.36834716796875,
77.400000000000006,2.577850341796875,
77.5,3.0811920166015625,
77.599999999999994,3.847686767578125,
77.700000000000003,4.5579757690429688,
77.799999999999997,5.23760986328125,
77.900000000000006,6.037322998046875,
78,6.8753662109375,
78.099999999999994,7.7542800903320312,
78.200000000000003,8.722625732421875,
78.299999999999997,9.734405517578125,
78.400000000000006,10.666984558105469,
78.5,10.994026184082031,
78.599999999999994,10.365493774414062,
78.700000000000003,9.5019073486328125,
78.799999999999997,8.9883499145507812,
78.900000000000006,8.7021865844726562,
79,8.5412216186523438,
79.099999999999994,8.4185867309570312,
79.200000000000003,8.3061599731445312,
79.299999999999997,8.1605300903320312,
79.400000000000006,8.0174484252929688,
79.5,7.8973617553710938,
79.599999999999994,7.6699676513671875,
79.700000000000003,7.4706802368164062,
79.799999999999997,7.3454818725585938,
79.900000000000006,6.8855819702148438,
80,5.9887771606445312,12.009607315063477
80.099999999999994,4.9361190795898438,
80.200000000000003,4.05975341796875,
80.299999999999997,3.5155410766601562,
80.400000000000006,3.185943603515625,
80.5,2.9329986572265625,
80.599999999999994,2.6928253173828125,
80.700000000000003,2.4756546020507812,
80.799999999999997,2.2916946411132812,
80.900000000000006,2.1128463745117188,
81,1.97998046875,
81.099999999999994,1.8956680297851562,
81.200000000000003,1.824127197265625,
81.299999999999997,1.7551422119140625,
81.400000000000006,1.70404052734375,
81.5,1.7014923095703125,
81.599999999999994,1.7347030639648438,
81.700000000000003,1.7628097534179688,
81.799999999999997,1.7960205078125,
81.900000000000006,1.7934722900390625,
82,1.76025390625,
82.099999999999994,1.77813720703125,
82.200000000000003,1.8547897338867188,
82.299999999999997,1.9876480102539062,
82.400000000000006,2.1997146606445312,
82.5,2.5190887451171875,
82.599999999999994,3.150177001953125,
82.700000000000003,4.0853042602539062,
82.799999999999997,5.0485382080078125,
82.900000000000006,5.9325714111328125,
83,6.8523712158203125,
83.099999999999994,7.8258209228515625,
