"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
5.9000000000000004,0.0075225830078125,
6,-0.01802825927734375,
6.0999999999999996,-0.033355712890625,
6.2000000000000002,-0.0435791015625,
6.2999999999999998,-0.0384674072265625,
6.4000000000000004,-0.03079986572265625,
6.5,-0.033355712890625,
6.5999999999999996,-0.04102325439453125,
6.7000000000000002,-0.051239013671875,
6.7999999999999998,-0.06146240234375,
6.9000000000000004,-0.079345703125,
7,-0.089569091796875,
7.0999999999999996,-0.089569091796875,
7.2000000000000002,-0.0921173095703125,
7.2999999999999998,-0.09467315673828125,
7.4000000000000004,-0.09467315673828125,
7.5,-0.1023406982421875,
7.5999999999999996,-0.11000823974609375,
7.7000000000000002,-0.10489654541015625,
7.7999999999999998,-0.09722900390625,
7.9000000000000004,-0.09467315673828125,
8,-0.0921173095703125,
8.0999999999999996,-0.08190155029296875,
8.1999999999999993,-0.05379486083984375,
8.3000000000000007,-0.00780487060546875,
8.4000000000000004,0.0713958740234375,
8.5,0.2093658447265625,
8.5999999999999996,0.38311004638671875,
8.6999999999999993,0.6794891357421875,
8.8000000000000007,1.2160415649414062,
8.9000000000000004,1.8139114379882812,
9,2.2635879516601562,
9.0999999999999996,2.542083740234375,
9.1999999999999993,2.7413711547851562,
9.3000000000000007,2.9585494995117188,
9.4000000000000004,3.24981689453125,
9.5,3.5921859741210938,
9.5999999999999996,3.9064559936523438,
9.6999999999999993,4.1594009399414062,
9.8000000000000007,4.3714675903320312,
9.9000000000000004,4.53753662109375,
10,4.6448516845703125,6.004002571105957
10.1,4.6882858276367188,
10.199999999999999,4.6780624389648438,
10.300000000000001,4.7419357299804688,
10.4,4.8569107055664062,
10.5,4.9565582275390625,
10.6,5.0408706665039062,
10.699999999999999,5.0408706665039062,
10.800000000000001,4.9488906860351562,
10.9,4.547760009765625,
11,4.087860107421875,
11.1,3.9524459838867188,
11.199999999999999,3.9268951416015625,
11.300000000000001,3.794036865234375,
11.4,3.61773681640625,
11.5,3.5104293823242188,
11.6,3.4184494018554688,
11.699999999999999,3.3111419677734375,
11.800000000000001,3.2089385986328125,
11.9,3.0990753173828125,
12,3.001983642578125,
12.1,2.8997802734375,
12.199999999999999,2.782257080078125,
12.300000000000001,2.6953811645507812,
12.4,2.6263961791992188,
12.5,2.5727462768554688,
12.6,2.5369720458984375,
12.699999999999999,2.5216445922851562,
12.800000000000001,2.5165328979492188,
12.9,2.506317138671875,
13,2.49609375,
13.1,2.485870361328125,
13.199999999999999,2.450103759765625,
13.300000000000001,2.4092254638671875,
13.4,2.3734512329101562,
13.5,2.3427963256835938,
13.6,2.3325729370117188,
13.699999999999999,2.3121337890625,
13.800000000000001,2.2048263549804688,
13.9,1.9646530151367188,
14,1.6810455322265625,
14.1,1.4357681274414062,
14.199999999999999,1.254364013671875,
14.300000000000001,1.1879348754882812,
14.4,1.1419448852539062,
14.5,1.0678482055664062,
14.6,0.98609161376953125,
14.699999999999999,0.978424072265625,
14.800000000000001,1.0269699096679688,
14.9,1.1291656494140625,
15,1.2339248657226562,
15.1,1.2620315551757812,
15.199999999999999,1.2109298706054688,
15.300000000000001,1.0371856689453125,
15.4,0.7714691162109375,
15.5,0.4725341796875,
15.6,0.24002838134765625,
15.699999999999999,0.1557159423828125,
15.800000000000001,0.1735992431640625,
15.9,0.24514007568359375,
16,0.3013458251953125,
16.100000000000001,0.28857421875,
16.199999999999999,0.2528076171875,
16.300000000000001,0.224700927734375,
16.399999999999999,0.18126678466796875,
16.5,0.14293670654296875,
16.600000000000001,0.11994171142578125,
16.699999999999999,0.09694671630859375,
16.800000000000001,0.076507568359375,
16.899999999999999,0.09694671630859375,
17,0.1454925537109375,
17.100000000000001,0.1557159423828125,
17.199999999999999,0.11228179931640625,
17.300000000000001,0.08417510986328125,
17.399999999999999,0.09694671630859375,
17.5,0.11994171142578125,
17.600000000000001,0.1735992431640625,
17.699999999999999,0.21192169189453125,
17.800000000000001,0.2093658447265625,
17.899999999999999,0.1838226318359375,
18,0.17104339599609375,
18.100000000000001,0.1276092529296875,
18.199999999999999,0.09694671630859375,
18.300000000000001,0.1173858642578125,
18.399999999999999,0.1378326416015625,
18.5,0.1735992431640625,
18.600000000000001,0.23491668701171875,
18.699999999999999,0.41632080078125,
18.800000000000001,0.8992156982421875,
18.899999999999999,1.4715423583984375,
19,1.8726730346679688,
19.100000000000001,2.14605712890625,
19.199999999999999,2.3198013305664062,
19.300000000000001,2.376007080078125,
19.399999999999999,2.3376846313476562,
19.5,2.322357177734375,
19.600000000000001,2.38623046875,
19.699999999999999,2.4909820556640625,
19.800000000000001,2.559967041015625,
19.899999999999999,2.6212921142578125,
20,2.7209320068359375,5.6232428550720215
20.100000000000001,2.8972320556640625,
20.199999999999999,3.2677001953125,
20.300000000000001,3.6535110473632812,
20.399999999999999,3.8783493041992188,
20.5,3.85791015625,
20.600000000000001,3.6816177368164062,
20.699999999999999,3.599853515625,
20.800000000000001,3.553863525390625,
20.899999999999999,3.4746627807617188,
21,3.4082260131835938,
21.100000000000001,3.2625961303710938,
21.199999999999999,3.0403060913085938,
21.300000000000001,2.864013671875,
21.399999999999999,2.77203369140625,
21.5,2.7873611450195312,
21.600000000000001,2.7899169921875,
21.699999999999999,2.7311553955078125,
21.800000000000001,2.6596145629882812,
21.899999999999999,2.5625228881835938,
22,2.4705429077148438,
22.100000000000001,2.3964462280273438,
22.199999999999999,2.3172454833984375,
22.300000000000001,2.2278213500976562,
22.399999999999999,2.1511688232421875,
22.5,2.07196044921875,
22.600000000000001,1.9850921630859375,
22.699999999999999,1.9007797241210938,
22.800000000000001,1.8369064331054688,
22.899999999999999,1.7985763549804688,
23,1.770477294921875,
23.100000000000001,1.750030517578125,
23.199999999999999,1.7551422119140625,
23.300000000000001,1.76025390625,
23.399999999999999,1.74237060546875,
23.5,1.7117080688476562,
23.600000000000001,1.6912689208984375,
23.699999999999999,1.6376113891601562,
23.800000000000001,1.4919815063476562,
23.899999999999999,1.282470703125,
24,1.0985107421875,
24.100000000000001,0.97586822509765625,
24.199999999999999,0.84812164306640625,
24.300000000000001,0.702484130859375,
24.399999999999999,0.5772857666015625,
24.5,0.49041748046875,
24.600000000000001,0.46486663818359375,
24.699999999999999,0.49808502197265625,
24.800000000000001,0.53385162353515625,
24.899999999999999,0.52874755859375,
25,0.4725341796875,
25.100000000000001,0.390777587890625,
25.199999999999999,0.31412506103515625,
25.300000000000001,0.242584228515625,
25.399999999999999,0.1838226318359375,
25.5,0.14804840087890625,
25.600000000000001,0.10205841064453125,
25.699999999999999,0.03818511962890625,
25.800000000000001,-0.01291656494140625,
25.899999999999999,-0.04102325439453125,
26,-0.07678985595703125,
26.100000000000001,-0.1125640869140625,
26.199999999999999,-0.14066314697265625,
26.300000000000001,-0.143218994140625,
26.399999999999999,-0.13555908203125,
26.5,-0.1304473876953125,
26.600000000000001,-0.125335693359375,
26.699999999999999,-0.11766815185546875,
26.800000000000001,-0.11766815185546875,
26.899999999999999,-0.12789154052734375,
27,-0.14066314697265625,
27.100000000000001,-0.1483306884765625,
27.199999999999999,-0.15088653564453125,
27.300000000000001,-0.1483306884765625,
27.399999999999999,-0.14066314697265625,
27.5,-0.13300323486328125,
27.600000000000001,-0.1151123046875,
27.699999999999999,-0.10489654541015625,
27.800000000000001,-0.10489654541015625,
27.899999999999999,-0.107452392578125,
28,-0.10489654541015625,
28.100000000000001,-0.09978485107421875,
28.199999999999999,-0.09722900390625,
28.300000000000001,-0.0844573974609375,
28.399999999999999,-0.05379486083984375,
28.5,-0.0103607177734375,
28.600000000000001,0.19403839111328125,
28.699999999999999,0.7714691162109375,
28.800000000000001,1.3770065307617188,
28.899999999999999,1.7525863647460938,
29,2.0898513793945312,
29.100000000000001,2.36834716796875,
29.199999999999999,2.5676345825195312,
29.300000000000001,2.7209320068359375,
29.399999999999999,2.8563461303710938,
29.5,3.0326461791992188,
29.600000000000001,3.2574844360351562,
29.699999999999999,3.4823226928710938,
29.800000000000001,3.6969451904296875,
29.899999999999999,3.8962326049804688,
30,4.0546417236328125,6.004002571105957
30.100000000000001,4.1670608520507812,
30.199999999999999,4.2564926147460938,
30.300000000000001,4.2820358276367188,
30.399999999999999,4.2360458374023438,
30.5,4.2513809204101562,
30.600000000000001,4.3740158081054688,
30.699999999999999,4.4966583251953125,
30.800000000000001,4.4200057983398438,
30.899999999999999,4.179840087890625,
31,3.9933242797851562,
31.100000000000001,3.8323593139648438,
31.199999999999999,3.5947418212890625,
31.300000000000001,3.2447052001953125,
31.399999999999999,2.8895645141601562,
31.5,2.66217041015625,
31.600000000000001,2.49609375,
31.699999999999999,2.3376846313476562,
31.800000000000001,2.2073822021484375,
31.899999999999999,2.1205062866210938,
32,2.100067138671875,
32.100000000000001,2.0898513793945312,
32.200000000000003,2.0106430053710938,
32.299999999999997,1.9314422607421875,
32.399999999999999,1.8854522705078125,
32.5,1.8087997436523438,
32.600000000000001,1.7449264526367188,
32.700000000000003,1.678497314453125,
32.799999999999997,1.5890655517578125,
32.899999999999999,1.5379714965820312,
33,1.5098648071289062,
33.100000000000001,1.48431396484375,
33.200000000000003,1.48431396484375,
33.299999999999997,1.512420654296875,
33.399999999999999,1.512420654296875,
33.5,1.4587631225585938,
33.600000000000001,1.4051055908203125,
33.700000000000003,1.438323974609375,
33.799999999999997,1.4638748168945312,
33.899999999999999,1.3718948364257812,
34,1.2466964721679688,
34.100000000000001,1.2160415649414062,
34.200000000000003,1.2850265502929688,
34.299999999999997,1.310577392578125,
34.399999999999999,1.2594757080078125,
34.5,1.15216064453125,
34.600000000000001,1.0014190673828125,
34.700000000000003,0.84812164306640625,
34.799999999999997,0.71015167236328125,
34.899999999999999,0.60794830322265625,
35,0.56451416015625,
35.100000000000001,0.554290771484375,
35.200000000000003,0.5236358642578125,
35.299999999999997,0.45209503173828125,
35.399999999999999,0.352447509765625,
35.5,0.26813507080078125,
35.600000000000001,0.28857421875,
35.700000000000003,0.42398834228515625,
35.799999999999997,0.51596832275390625,
35.899999999999999,0.5057525634765625,
36,0.4597625732421875,
36.100000000000001,0.390777587890625,
36.200000000000003,0.2936859130859375,
36.299999999999997,0.2298126220703125,
36.399999999999999,0.242584228515625,
36.5,0.28857421875,
36.600000000000001,0.3217926025390625,
36.700000000000003,0.33200836181640625,
36.799999999999997,0.31412506103515625,
36.899999999999999,0.2834625244140625,
37,0.22725677490234375,
37.100000000000001,0.19403839111328125,
37.200000000000003,0.21192169189453125,
37.299999999999997,0.224700927734375,
37.399999999999999,0.22214508056640625,
37.5,0.224700927734375,
37.600000000000001,0.24002838134765625,
37.700000000000003,0.2655792236328125,
37.799999999999997,0.316680908203125,
37.899999999999999,0.3626708984375,
38,0.3677825927734375,
38.100000000000001,0.34223175048828125,
38.200000000000003,0.31412506103515625,
38.299999999999997,0.30390167236328125,
38.399999999999999,0.3217926025390625,
38.5,0.34478759765625,
38.600000000000001,0.38311004638671875,
38.700000000000003,0.6156158447265625,
38.799999999999997,0.9094390869140625,
38.899999999999999,1.1956024169921875,
39,1.658050537109375,
39.100000000000001,2.0770721435546875,
39.200000000000003,2.340240478515625,
39.299999999999997,2.5727462768554688,
39.399999999999999,2.8256912231445312,
39.5,3.1016311645507812,
39.600000000000001,3.3750152587890625,
39.700000000000003,3.6586227416992188,
39.799999999999997,3.9524459838867188,
39.899999999999999,4.2334976196289062,
40,4.5349807739257812,6.1391544342041016
40.100000000000001,4.8160324096679688,
40.200000000000003,5.0127716064453125,
40.299999999999997,5.1226348876953125,
40.399999999999999,5.1481857299804688,
40.5,5.1379623413085938,
40.600000000000001,5.1149673461914062,
40.700000000000003,4.9744415283203125,
40.799999999999997,4.6882858276367188,
40.899999999999999,4.3867950439453125,
41,4.1542892456054688,
41.100000000000001,3.977996826171875,
41.200000000000003,3.85791015625,
41.299999999999997,3.7735977172851562,
41.399999999999999,3.6969451904296875,
41.5,3.6483993530273438,
41.600000000000001,3.5794143676757812,
41.700000000000003,3.5002059936523438,
41.799999999999997,3.4363327026367188,
41.899999999999999,3.3673477172851562,
42,3.313690185546875,
42.100000000000001,3.2728118896484375,
42.200000000000003,3.2344894409179688,
42.299999999999997,3.2242660522460938,
42.399999999999999,3.1987152099609375,
42.5,3.1552810668945312,
42.600000000000001,3.1322860717773438,
42.700000000000003,3.111846923828125,
42.799999999999997,3.0888519287109375,
42.899999999999999,3.0633010864257812,
43,3.0275344848632812,
43.100000000000001,2.9764328002929688,
43.200000000000003,2.9048919677734375,
43.299999999999997,2.835906982421875,
43.399999999999999,2.80780029296875,
43.5,2.8410186767578125,
43.600000000000001,2.9381103515625,
43.700000000000003,2.853790283203125,
43.799999999999997,2.47821044921875,
43.899999999999999,2.0694122314453125,
44,1.7628097534179688,
44.100000000000001,1.5558547973632812,
44.200000000000003,1.3974456787109375,
44.299999999999997,1.2671356201171875,
44.399999999999999,1.1598281860351562,
44.5,1.0499649047851562,
44.600000000000001,0.94010162353515625,
44.700000000000003,0.82512664794921875,
44.799999999999997,0.720367431640625,
44.899999999999999,0.646270751953125,
45,0.5823974609375,
45.100000000000001,0.5312957763671875,
45.200000000000003,0.4853057861328125,
45.299999999999997,0.4137725830078125,
45.399999999999999,0.3294525146484375,
45.5,0.2374725341796875,
45.600000000000001,0.150604248046875,
45.700000000000003,0.0816192626953125,
45.799999999999997,0.0177459716796875,
45.899999999999999,-0.0282440185546875,
46,-0.04102325439453125,
46.100000000000001,-0.02313232421875,
46.200000000000003,0.002410888671875,
46.299999999999997,0.022857666015625,
46.399999999999999,0.0254058837890625,
46.5,0.01519012451171875,
46.600000000000001,0.01519012451171875,
46.700000000000003,0.03307342529296875,
46.799999999999997,0.0458526611328125,
46.899999999999999,0.0356292724609375,
47,0.0177459716796875,
47.100000000000001,0.0177459716796875,
47.200000000000003,0.030517578125,
47.299999999999997,0.040740966796875,
47.399999999999999,0.04329681396484375,
47.5,0.0356292724609375,
47.600000000000001,0.0254058837890625,
47.700000000000003,0.022857666015625,
47.799999999999997,0.0254058837890625,
47.899999999999999,0.0177459716796875,
48,0.0075225830078125,
48.100000000000001,0.01263427734375,
48.200000000000003,0.0254058837890625,
48.299999999999997,0.05095672607421875,
48.399999999999999,0.0918426513671875,
48.5,0.19403839111328125,
48.600000000000001,0.38055419921875,
48.700000000000003,0.7535858154296875,
48.799999999999997,1.4229965209960938,
48.899999999999999,2.0489654541015625,
49,2.3913421630859375,
49.100000000000001,2.5855178833007812,
49.200000000000003,2.743927001953125,
49.299999999999997,2.9176712036132812,
49.399999999999999,3.0862960815429688,
49.5,3.2549285888671875,
49.600000000000001,3.4235610961914062,
49.700000000000003,3.5308685302734375,
49.799999999999997,3.5308685302734375,
49.899999999999999,3.489990234375,
50,3.4951019287109375,6.1475410461425781
50.100000000000001,3.5308685302734375,
50.200000000000003,3.5513076782226562,
50.299999999999997,3.5564193725585938,
50.399999999999999,3.5461959838867188,
50.5,3.6662826538085938,
50.600000000000001,3.8604660034179688,
50.700000000000003,3.9243392944335938,
50.799999999999997,3.7914810180664062,
50.899999999999999,3.5027618408203125,
51,3.24981689453125,
51.100000000000001,3.1246261596679688,
51.200000000000003,3.058197021484375,
51.299999999999997,3.0070953369140625,
51.399999999999999,2.945770263671875,
51.5,2.8972320556640625,
51.600000000000001,2.8589019775390625,
51.700000000000003,2.800140380859375,
51.799999999999997,2.7567062377929688,
51.899999999999999,2.7030487060546875,
52,2.6110687255859375,
52.100000000000001,2.5088653564453125,
52.200000000000003,2.4066696166992188,
52.299999999999997,2.322357177734375,
52.399999999999999,2.2789154052734375,
52.5,2.2712554931640625,
52.600000000000001,2.2610321044921875,
52.700000000000003,2.2022705078125,
52.799999999999997,2.1205062866210938,
52.899999999999999,2.0540771484375,
53,1.9825363159179688,
53.100000000000001,1.908447265625,
53.200000000000003,1.8573455810546875,
53.299999999999997,1.8369064331054688,
53.399999999999999,1.8190155029296875,
53.5,1.7934722900390625,
53.600000000000001,1.714263916015625,
53.700000000000003,1.566070556640625,
53.799999999999997,1.37445068359375,
53.899999999999999,1.172607421875,
54,0.9911956787109375,
54.100000000000001,0.85578155517578125,
54.200000000000003,0.7535858154296875,
54.299999999999997,0.68204498291015625,
54.399999999999999,0.6232757568359375,
54.5,0.56451416015625,
54.600000000000001,0.49808502197265625,
54.700000000000003,0.38822174072265625,
54.799999999999997,0.260467529296875,
54.899999999999999,0.168487548828125,
55,0.10717010498046875,
55.100000000000001,0.06629180908203125,
55.200000000000003,0.04840087890625,
55.299999999999997,0.058624267578125,
55.399999999999999,0.08928680419921875,
55.5,0.11994171142578125,
55.600000000000001,0.13527679443359375,
55.700000000000003,0.1454925537109375,
55.799999999999997,0.14804840087890625,
55.899999999999999,0.1454925537109375,
56,0.16593170166015625,
56.100000000000001,0.19659423828125,
56.200000000000003,0.2093658447265625,
56.299999999999997,0.1914825439453125,
56.399999999999999,0.168487548828125,
56.5,0.15827178955078125,
56.600000000000001,0.15827178955078125,
56.700000000000003,0.1633758544921875,
56.799999999999997,0.16082763671875,
56.899999999999999,0.1557159423828125,
57,0.15316009521484375,
57.100000000000001,0.150604248046875,
57.200000000000003,0.15316009521484375,
57.299999999999997,0.15827178955078125,
57.399999999999999,0.1633758544921875,
57.5,0.16593170166015625,
57.600000000000001,0.150604248046875,
57.700000000000003,0.14293670654296875,
57.799999999999997,0.1633758544921875,
57.899999999999999,0.18892669677734375,
58,0.22214508056640625,
58.100000000000001,0.28601837158203125,
58.200000000000003,0.3933258056640625,
58.299999999999997,0.50319671630859375,
58.399999999999999,0.5594024658203125,
58.5,0.574737548828125,
58.600000000000001,0.60283660888671875,
58.700000000000003,0.88388824462890625,
58.799999999999997,1.5456314086914062,
58.899999999999999,2.2073822021484375,
59,2.6647262573242188,
59.100000000000001,3.001983642578125,
59.200000000000003,3.2677001953125,
59.299999999999997,3.479766845703125,
59.399999999999999,3.6381759643554688,
59.5,3.7787017822265625,
59.600000000000001,3.9268951416015625,
59.700000000000003,4.0827484130859375,
59.799999999999997,4.225830078125,
59.899999999999999,4.3842391967773438,
60,4.6985015869140625,6.1517429351806641
60.100000000000001,5.0562057495117188,
60.200000000000003,5.2248306274414062,
60.299999999999997,5.23760986328125,
60.399999999999999,5.2197265625,
60.5,5.2350540161132812,
60.600000000000001,5.301483154296875,
60.700000000000003,5.4471206665039062,
60.799999999999997,5.559539794921875,
60.899999999999999,5.4701156616210938,
61,5.2503814697265625,
61.100000000000001,4.9233474731445312,
61.200000000000003,4.5222091674804688,
61.299999999999997,4.2283859252929688,
61.399999999999999,4.0827484130859375,
61.5,3.9754409790039062,
61.600000000000001,3.84002685546875,
61.700000000000003,3.7046127319335938,
61.799999999999997,3.5768585205078125,
61.899999999999999,3.4414443969726562,
62,3.3264694213867188,
62.100000000000001,3.2472610473632812,
62.200000000000003,3.1808319091796875,
62.299999999999997,3.1016311645507812,
62.399999999999999,3.019866943359375,
62.5,2.966217041015625,
62.600000000000001,2.9381103515625,
62.700000000000003,2.9125595092773438,
62.799999999999997,2.88189697265625,
62.899999999999999,2.8435745239257812,
63,2.8052520751953125,
63.100000000000001,2.7592620849609375,
63.200000000000003,2.7183761596679688,
63.299999999999997,2.6928253173828125,
63.399999999999999,2.6596145629882812,
63.5,2.6110687255859375,
63.600000000000001,2.5114212036132812,
63.700000000000003,2.36834716796875,
63.799999999999997,2.1588363647460938,
63.899999999999999,1.8956680297851562,
64,1.640167236328125,
64.099999999999994,1.3591156005859375,
64.200000000000003,1.0295257568359375,
64.299999999999997,0.684600830078125,
64.400000000000006,0.426544189453125,
64.5,0.28090667724609375,
64.599999999999994,0.1838226318359375,
64.700000000000003,0.114837646484375,
64.799999999999997,0.06884765625,
64.900000000000006,0.0356292724609375,
65,0.002410888671875,
65.099999999999994,-0.0282440185546875,
65.200000000000003,-0.0563507080078125,
65.299999999999997,-0.0844573974609375,
65.400000000000006,-0.107452392578125,
65.5,-0.12789154052734375,
65.599999999999994,-0.13300323486328125,
65.700000000000003,-0.1381072998046875,
65.799999999999997,-0.14577484130859375,
65.900000000000006,-0.15088653564453125,
66,-0.1585540771484375,
66.099999999999994,-0.15599822998046875,
66.200000000000003,-0.15088653564453125,
66.299999999999997,-0.14577484130859375,
66.400000000000006,-0.14577484130859375,
66.5,-0.14066314697265625,
66.599999999999994,-0.1304473876953125,
66.700000000000003,-0.12277984619140625,
66.799999999999997,-0.11766815185546875,
66.900000000000006,-0.11000823974609375,
67,-0.11000823974609375,
67.099999999999994,-0.08701324462890625,
67.200000000000003,-0.015472412109375,
67.299999999999997,0.058624267578125,
67.400000000000006,0.10205841064453125,
67.5,0.12249755859375,
67.599999999999994,0.12505340576171875,
67.700000000000003,0.1046142578125,
67.799999999999997,0.07906341552734375,
67.900000000000006,0.04840087890625,
68,0.0177459716796875,
68.099999999999994,-0.0001373291015625,
68.200000000000003,-0.00780487060546875,
68.299999999999997,-0.01291656494140625,
68.400000000000006,-0.00269317626953125,
68.5,0.02030181884765625,
68.599999999999994,0.076507568359375,
68.700000000000003,0.32689666748046875,
68.799999999999997,0.81490325927734375,
68.900000000000006,1.328460693359375,
69,1.824127197265625,
69.099999999999994,2.3146896362304688,
69.200000000000003,2.6877212524414062,
69.299999999999997,2.9483261108398438,
69.400000000000006,3.1476211547851562,
69.5,3.3213577270507812,
69.599999999999994,3.4976577758789062,
69.700000000000003,3.702056884765625,
69.799999999999997,3.921783447265625,
69.900000000000006,4.1210708618164062,
70,4.3305816650390625,6.0810809135437012
70.099999999999994,4.5426483154296875,
70.200000000000003,4.7368316650390625,
70.299999999999997,4.9412307739257812,
70.400000000000006,4.9999923706054688,
70.5,4.8850173950195312,
70.599999999999994,4.86968994140625,
70.700000000000003,4.841583251953125,
70.799999999999997,4.8160324096679688,
70.900000000000006,4.897796630859375,
71,4.8952407836914062,
71.099999999999994,4.7828216552734375,
71.200000000000003,4.5733108520507812,
71.299999999999997,4.3101425170898438,
71.400000000000006,4.0623092651367188,
71.5,3.829803466796875,
71.599999999999994,3.6611709594726562,
71.700000000000003,3.5410919189453125,
71.799999999999997,3.4107818603515625,
71.900000000000006,3.3009185791015625,
72,3.2166061401367188,
72.099999999999994,3.1552810668945312,
72.200000000000003,3.0888519287109375,
72.299999999999997,2.9866561889648438,
72.400000000000006,2.892120361328125,
72.5,2.8307952880859375,
72.599999999999994,2.800140380859375,
72.700000000000003,2.782257080078125,
72.799999999999997,2.7873611450195312,
72.900000000000006,2.782257080078125,
73,2.7669219970703125,
73.099999999999994,2.7848052978515625,
73.200000000000003,2.7950286865234375,
73.299999999999997,2.7873611450195312,
73.400000000000006,2.7745895385742188,
73.5,2.7004928588867188,
73.599999999999994,2.5548553466796875,
73.700000000000003,2.3249053955078125,
73.799999999999997,2.0106430053710938,
73.900000000000006,1.750030517578125,
74,1.5711822509765625,
74.099999999999994,1.3872222900390625,
74.200000000000003,1.1649398803710938,
74.299999999999997,0.9094390869140625,
74.400000000000006,0.6922607421875,
74.5,0.554290771484375,
74.599999999999994,0.4853057861328125,
74.700000000000003,0.436767578125,
74.799999999999997,0.37799835205078125,
74.900000000000006,0.30390167236328125,
75,0.2144775390625,
75.099999999999994,0.13016510009765625,
75.200000000000003,0.05606842041015625,
75.299999999999997,-0.00269317626953125,
75.400000000000006,-0.04868316650390625,
75.5,-0.0844573974609375,
75.599999999999994,-0.11000823974609375,
75.700000000000003,-0.1304473876953125,
75.799999999999997,-0.14577484130859375,
75.900000000000006,-0.15088653564453125,
76,-0.161102294921875,
76.099999999999994,-0.16876983642578125,
76.200000000000003,-0.17132568359375,
76.299999999999997,-0.181549072265625,
76.400000000000006,-0.19176483154296875,
76.5,-0.1943206787109375,
76.599999999999994,-0.1943206787109375,
76.700000000000003,-0.1943206787109375,
76.799999999999997,-0.199432373046875,
76.900000000000006,-0.199432373046875,
77,-0.199432373046875,
77.099999999999994,-0.1943206787109375,
77.200000000000003,-0.19176483154296875,
77.299999999999997,-0.18665313720703125,
77.400000000000006,-0.1840972900390625,
77.5,-0.18665313720703125,
77.599999999999994,-0.189208984375,
77.700000000000003,-0.1943206787109375,
77.799999999999997,-0.20198822021484375,
77.900000000000006,-0.20709228515625,
78,-0.2122039794921875,
78.099999999999994,-0.21475982666015625,
78.200000000000003,-0.20964813232421875,
78.299999999999997,-0.199432373046875,
78.400000000000006,-0.19176483154296875,
78.5,-0.17899322509765625,
78.599999999999994,-0.14577484130859375,
78.700000000000003,-0.0103607177734375,
78.799999999999997,0.2528076171875,
78.900000000000006,0.554290771484375,
79,0.8353424072265625,
79.099999999999994,1.1240615844726562,
79.200000000000003,1.4510955810546875,
79.299999999999997,1.7832489013671875,
79.400000000000006,2.0285263061523438,
79.5,2.2278213500976562,
79.599999999999994,2.4833221435546875,
79.700000000000003,2.73626708984375,
79.799999999999997,2.9483261108398438,
79.900000000000006,3.1322860717773438,
80,3.2906951904296875,6.1433444023132324
80.099999999999994,3.43377685546875,
80.200000000000003,3.5768585205078125,
80.299999999999997,3.7301559448242188,
80.400000000000006,4.0086517333984375,
80.5,4.4225616455078125,
80.599999999999994,4.7623825073242188,
80.700000000000003,4.9974365234375,
80.799999999999997,5.1686248779296875,
80.900000000000006,5.1992874145507812,
81,5.1021957397460938,
81.099999999999994,4.90545654296875,
81.200000000000003,4.5911941528320312,
81.299999999999997,4.3050308227539062,
81.400000000000006,4.197723388671875,
81.5,4.2309417724609375,
81.599999999999994,4.2309417724609375,
81.700000000000003,4.1542892456054688,
81.799999999999997,4.0623092651367188,
81.900000000000006,3.9422225952148438,
82,3.7787017822265625,
82.099999999999994,3.5691909790039062,
82.200000000000003,3.3545761108398438,
