"Data Set 1:Time(s)","Data Set 1:Force(N)","Data Set 1:Respiration Rate(bpm)"
24.699999999999999,4.07763671875,
24.800000000000001,4.2948150634765625,
24.899999999999999,4.5196533203125,
25,4.805816650390625,
25.100000000000001,5.081756591796875,
25.199999999999999,5.2708206176757812,
25.300000000000001,5.2503814697265625,
25.399999999999999,4.90545654296875,
25.5,4.4200057983398438,
25.600000000000001,4.0214309692382812,
25.699999999999999,3.709716796875,
25.800000000000001,3.4414443969726562,
25.899999999999999,3.1833877563476562,
26,2.9048919677734375,
26.100000000000001,2.60595703125,
26.199999999999999,2.3146896362304688,
26.300000000000001,2.0540771484375,
26.399999999999999,1.8369064331054688,
26.5,1.658050537109375,
26.600000000000001,1.5098648071289062,
26.699999999999999,1.4613189697265625,
26.800000000000001,1.52008056640625,
26.899999999999999,1.5916213989257812,
27,1.63250732421875,
27.100000000000001,1.658050537109375,
27.199999999999999,1.6733856201171875,
27.300000000000001,1.6810455322265625,
27.399999999999999,1.70404052734375,
27.5,1.7679214477539062,
27.600000000000001,1.8087997436523438,
27.699999999999999,1.8266830444335938,
27.800000000000001,1.92633056640625,
27.899999999999999,2.1435012817382812,
28,2.3964462280273438,
28.100000000000001,2.5676345825195312,
28.199999999999999,2.8103561401367188,
28.300000000000001,3.2089385986328125,
28.399999999999999,3.6356277465820312,
28.5,3.9882125854492188,
28.600000000000001,4.2334976196289062,
28.699999999999999,4.3791275024414062,
28.800000000000001,4.3612442016601562,
28.899999999999999,4.1951675415039062,
29,3.9345626831054688,
29.100000000000001,3.61773681640625,
29.199999999999999,3.295806884765625,
29.300000000000001,3.0249786376953125,
29.399999999999999,2.818023681640625,
29.5,2.6212921142578125,
29.600000000000001,2.40411376953125,
29.699999999999999,2.1894912719726562,
29.800000000000001,2.0745162963867188,
29.899999999999999,2.0387496948242188,
30,2.0106430053710938,8.0645160675048828
30.100000000000001,1.9774322509765625,
30.199999999999999,1.9391021728515625,
30.300000000000001,1.933990478515625,
30.399999999999999,1.9518814086914062,
30.5,2.0336380004882812,
30.600000000000001,2.0796279907226562,
30.699999999999999,1.9825363159179688,
30.800000000000001,1.9288864135742188,
30.899999999999999,2.0796279907226562,
31,2.40411376953125,
31.100000000000001,2.5344161987304688,
31.199999999999999,2.4552154541015625,
31.300000000000001,2.36834716796875,
31.399999999999999,2.2073822021484375,
31.5,2.1077346801757812,
31.600000000000001,2.11029052734375,
31.699999999999999,2.2329254150390625,
31.800000000000001,2.7030487060546875,
31.899999999999999,3.2549285888671875,
32,3.5513076782226562,
32.100000000000001,3.5615310668945312,
32.200000000000003,3.489990234375,
32.299999999999997,3.5691909790039062,
32.399999999999999,3.6611709594726562,
32.5,3.6765060424804688,
32.600000000000001,3.663726806640625,
32.700000000000003,3.7403793334960938,
32.799999999999997,3.8272476196289062,
32.899999999999999,3.737823486328125,
33,3.5921859741210938,
33.100000000000001,3.5053176879882812,
33.200000000000003,3.3903427124023438,
33.299999999999997,3.2447052001953125,
33.399999999999999,3.0173110961914062,
33.5,2.84613037109375,
33.600000000000001,2.8435745239257812,
33.700000000000003,2.8307952880859375,
33.799999999999997,2.800140380859375,
33.899999999999999,2.782257080078125,
34,2.7771453857421875,
34.100000000000001,2.80780029296875,
34.200000000000003,2.853790283203125,
34.299999999999997,2.835906982421875,
34.399999999999999,2.7592620849609375,
34.5,2.669830322265625,
34.600000000000001,2.5753021240234375,
34.700000000000003,2.5829620361328125,
34.799999999999997,2.7311553955078125,
34.899999999999999,2.8282470703125,
35,2.8486862182617188,
35.100000000000001,2.8512420654296875,
35.200000000000003,2.8154678344726562,
35.299999999999997,2.7592620849609375,
35.399999999999999,2.7337112426757812,
35.5,2.6570587158203125,
35.600000000000001,2.6034011840820312,
35.700000000000003,2.6647262573242188,
35.799999999999997,2.6672821044921875,
35.899999999999999,2.6493911743164062,
36,2.7158203125,
36.100000000000001,2.7950286865234375,
36.200000000000003,2.7797012329101562,
36.299999999999997,2.7285995483398438,
36.399999999999999,2.5931854248046875,
36.5,2.5165328979492188,
36.600000000000001,2.6468353271484375,
36.700000000000003,2.6034011840820312,
36.799999999999997,2.2635879516601562,
36.899999999999999,1.8139114379882812,
37,1.5635223388671875,
37.100000000000001,1.6759414672851562,
37.200000000000003,1.7909164428710938,
37.299999999999997,1.7653656005859375,
37.399999999999999,1.7193756103515625,
37.5,1.6810455322265625,
37.600000000000001,1.7474822998046875,
37.700000000000003,1.972320556640625,
37.799999999999997,2.266143798828125,
37.899999999999999,2.5497512817382812,
38,2.84613037109375,
38.100000000000001,3.1833877563476562,
38.200000000000003,3.479766845703125,
38.299999999999997,3.8068084716796875,
38.399999999999999,3.9933242797851562,
38.5,3.9243392944335938,
38.600000000000001,3.7173843383789062,
38.700000000000003,3.5436477661132812,
38.799999999999997,3.2804794311523438,
38.899999999999999,3.0224227905273438,
39,2.8691253662109375,
39.100000000000001,2.6800537109375,
39.200000000000003,2.542083740234375,
39.299999999999997,2.5701904296875,
39.399999999999999,2.690277099609375,
39.5,2.8435745239257812,
39.600000000000001,2.9968719482421875,
39.700000000000003,3.0403060913085938,
39.799999999999997,2.9943161010742188,
39.899999999999999,2.945770263671875,
40,2.8793411254882812,8.0645160675048828
40.100000000000001,2.7873611450195312,
40.200000000000003,2.6570587158203125,
40.299999999999997,2.3811187744140625,
40.399999999999999,2.0566329956054688,
40.5,1.6631622314453125,
40.600000000000001,1.2160415649414062,
40.700000000000003,1.1547164916992188,
40.799999999999997,1.4715423583984375,
40.899999999999999,1.7091522216796875,
41,1.8139114379882812,
41.100000000000001,2.1051788330078125,
41.200000000000003,2.690277099609375,
41.299999999999997,3.1450653076171875,
41.399999999999999,3.185943603515625,
41.5,2.8767852783203125,
41.600000000000001,2.5906295776367188,
41.700000000000003,2.5012054443359375,
41.799999999999997,2.4347763061523438,
41.899999999999999,2.3990020751953125,
42,2.40411376953125,
42.100000000000001,2.43988037109375,
42.200000000000003,2.4935379028320312,
42.299999999999997,2.5190887451171875,
42.399999999999999,2.616180419921875,
42.5,2.9483261108398438,
42.600000000000001,3.369903564453125,
42.700000000000003,3.76593017578125,
42.799999999999997,4.1440658569335938,
42.899999999999999,4.4864425659179688,
43,4.9029006958007812,
43.100000000000001,5.3602523803710938,
43.200000000000003,5.8916854858398438,
43.299999999999997,6.26727294921875,
43.399999999999999,6.1063079833984375,
43.5,5.669403076171875,
43.600000000000001,5.1762924194335938,
43.700000000000003,4.6652908325195312,
43.799999999999997,4.253936767578125,
43.899999999999999,3.939666748046875,
44,3.65606689453125,
44.100000000000001,3.3724594116210938,
44.200000000000003,3.0888519287109375,
44.299999999999997,2.8231353759765625,
44.399999999999999,2.60595703125,
44.5,2.432220458984375,
44.600000000000001,2.2508163452148438,
44.700000000000003,2.0591888427734375,
44.799999999999997,1.9058914184570312,
44.899999999999999,1.7985763549804688,
45,1.7295913696289062,
45.100000000000001,1.6989364624023438,
45.200000000000003,1.70404052734375,
45.299999999999997,1.7219314575195312,
45.399999999999999,1.74237060546875,
45.5,1.7576980590820312,
45.600000000000001,1.7832489013671875,
45.700000000000003,1.8036880493164062,
45.799999999999997,1.7909164428710938,
45.899999999999999,1.7628097534179688,
46,1.7730255126953125,
46.100000000000001,1.7934722900390625,
46.200000000000003,1.8011322021484375,
46.299999999999997,1.8113555908203125,
46.399999999999999,1.8266830444335938,
46.5,1.8369064331054688,
46.600000000000001,1.85223388671875,
46.700000000000003,1.8701171875,
46.799999999999997,1.880340576171875,
46.899999999999999,1.880340576171875,
47,1.8599014282226562,
47.100000000000001,1.842010498046875,
47.200000000000003,1.8573455810546875,
47.299999999999997,1.8752288818359375,
47.399999999999999,1.8854522705078125,
47.5,1.8956680297851562,
47.600000000000001,1.9058914184570312,
47.700000000000003,1.9212188720703125,
47.799999999999997,1.9416580200195312,
47.899999999999999,1.9442138671875,
48,1.9493255615234375,
48.100000000000001,1.9442138671875,
48.200000000000003,1.9237747192382812,
48.299999999999997,1.9391021728515625,
48.399999999999999,1.972320556640625,
48.5,2.008087158203125,
48.600000000000001,2.0310821533203125,
48.700000000000003,2.0489654541015625,
48.799999999999997,2.1128463745117188,
48.899999999999999,2.2048263549804688,
49,2.2865829467773438,
49.100000000000001,2.3632354736328125,
49.200000000000003,2.3249053955078125,
49.299999999999997,2.2175979614257812,
49.399999999999999,2.128173828125,
49.5,2.0285263061523438,
49.600000000000001,1.92633056640625,
49.700000000000003,1.842010498046875,
49.799999999999997,1.7985763549804688,
49.899999999999999,1.7372589111328125,
50,1.678497314453125,13.428826332092285
50.100000000000001,1.6631622314453125,
50.200000000000003,1.7576980590820312,
50.299999999999997,2.1230621337890625,
50.399999999999999,2.690277099609375,
50.5,3.2804794311523438,
50.600000000000001,3.8272476196289062,
50.700000000000003,4.225830078125,
50.799999999999997,4.4404525756835938,
50.899999999999999,4.4608917236328125,
51,4.35357666015625,
51.100000000000001,4.2053909301757812,
51.200000000000003,3.977996826171875,
51.299999999999997,3.7148284912109375,
51.399999999999999,3.4874343872070312,
51.5,3.2983627319335938,
51.600000000000001,3.1782760620117188,
51.700000000000003,3.0990753173828125,
51.799999999999997,3.0352020263671875,
51.899999999999999,2.9611053466796875,
52,2.9176712036132812,
52.100000000000001,2.9253311157226562,
52.200000000000003,2.9125595092773438,
52.299999999999997,2.874237060546875,
52.399999999999999,2.864013671875,
52.5,2.8691253662109375,
52.600000000000001,2.8589019775390625,
52.700000000000003,2.84613037109375,
52.799999999999997,2.8129119873046875,
52.899999999999999,2.6749420166015625,
53,2.5165328979492188,
53.100000000000001,2.3913421630859375,
53.200000000000003,2.2405929565429688,
53.299999999999997,2.1230621337890625,
53.399999999999999,2.0566329956054688,
53.5,2.0285263061523438,
53.600000000000001,2.0745162963867188,
53.700000000000003,2.1767196655273438,
53.799999999999997,2.2533721923828125,
53.899999999999999,2.2891387939453125,
54,2.2865829467773438,
54.100000000000001,2.1946029663085938,
54.200000000000003,2.0566329956054688,
54.299999999999997,2.008087158203125,
54.399999999999999,2.025970458984375,
54.5,2.025970458984375,
54.600000000000001,2.0157546997070312,
54.700000000000003,2.100067138671875,
54.799999999999997,2.2584762573242188,
54.899999999999999,2.3121337890625,
55,2.3044662475585938,
55.100000000000001,2.3504562377929688,
55.200000000000003,2.3504562377929688,
55.299999999999997,2.3351287841796875,
55.399999999999999,2.485870361328125,
55.5,2.7132720947265625,
55.600000000000001,2.77203369140625,
55.700000000000003,2.669830322265625,
55.799999999999997,2.577850341796875,
55.899999999999999,2.4730987548828125,
56,2.29425048828125,
56.100000000000001,2.2048263549804688,
56.200000000000003,2.2584762573242188,
56.299999999999997,2.25592041015625,
56.399999999999999,2.1997146606445312,
56.5,2.1971588134765625,
56.600000000000001,2.1818313598632812,
56.700000000000003,2.1230621337890625,
56.799999999999997,2.0770721435546875,
56.899999999999999,2.0617446899414062,
57,2.0591888427734375,
57.100000000000001,2.0668563842773438,
57.200000000000003,2.0489654541015625,
57.299999999999997,2.0745162963867188,
57.399999999999999,2.156280517578125,
57.5,2.1613922119140625,
57.600000000000001,2.1128463745117188,
57.700000000000003,2.0898513793945312,
57.799999999999997,2.0745162963867188,
57.899999999999999,2.0745162963867188,
58,2.1026229858398438,
58.100000000000001,2.1026229858398438,
58.200000000000003,2.0668563842773438,
58.299999999999997,2.018310546875,
58.399999999999999,1.9927597045898438,
58.5,2.0131988525390625,
58.600000000000001,2.138397216796875,
58.700000000000003,2.29425048828125,
58.799999999999997,2.2865829467773438,
58.899999999999999,2.2354812622070312,
59,2.2022705078125,
59.100000000000001,2.1588363647460938,
59.200000000000003,2.1818313598632812,
59.299999999999997,2.1639404296875,
59.399999999999999,2.1332855224609375,
59.5,2.1946029663085938,
59.600000000000001,2.1946029663085938,
59.700000000000003,2.1332855224609375,
59.799999999999997,2.1230621337890625,
59.899999999999999,2.1230621337890625,
60,2.100067138671875,9.9778270721435547
60.100000000000001,2.0668563842773438,
60.200000000000003,2.0029754638671875,
60.299999999999997,1.9365463256835938,
60.399999999999999,1.8496780395507812,
60.5,1.66827392578125,
60.600000000000001,1.52008056640625,
60.700000000000003,1.4715423583984375,
60.799999999999997,1.4613189697265625,
60.899999999999999,1.4970855712890625,
61,1.5277481079101562,
61.100000000000001,1.5532989501953125,
61.200000000000003,1.5686264038085938,
61.299999999999997,1.612060546875,
61.399999999999999,1.8036880493164062,
61.5,1.9442138671875,
61.600000000000001,1.9109954833984375,
61.700000000000003,1.8343505859375,
61.799999999999997,1.7653656005859375,
61.899999999999999,1.70404052734375,
62,1.66827392578125,
62.100000000000001,1.6606063842773438,
62.200000000000003,1.6376113891601562,
62.299999999999997,1.604400634765625,
62.399999999999999,1.604400634765625,
62.5,1.7295913696289062,
62.600000000000001,1.9748764038085938,
62.700000000000003,2.301910400390625,
62.799999999999997,2.6672821044921875,
62.899999999999999,2.9764328002929688,
63,3.1322860717773438,
63.100000000000001,3.0914077758789062,
63.200000000000003,2.8665695190429688,
63.299999999999997,2.6366195678710938,
63.399999999999999,2.5676345825195312,
63.5,2.524200439453125,
63.600000000000001,2.3836746215820312,
63.700000000000003,2.2916946411132812,
63.799999999999997,2.2763671875,
63.899999999999999,2.2763671875,
64,2.2916946411132812,
64.099999999999994,2.3044662475585938,
64.200000000000003,2.2891387939453125,
64.299999999999997,2.301910400390625,
64.400000000000006,2.616180419921875,
64.5,3.352020263671875,
64.599999999999994,4.2181625366210938,
64.700000000000003,4.9233474731445312,
64.799999999999997,5.3857955932617188,
64.900000000000006,5.6004180908203125,
65,5.5084381103515625,
65.099999999999994,4.9463424682617188,
65.200000000000003,4.0290908813476562,
65.299999999999997,3.3392410278320312,
65.400000000000006,3.0173110961914062,
65.5,2.6672821044921875,
65.599999999999994,2.29425048828125,
65.700000000000003,2.0310821533203125,
65.799999999999997,1.81646728515625,
65.900000000000006,1.6171722412109375,
66,1.3565673828125,
66.099999999999994,1.1496124267578125,
66.200000000000003,1.1317214965820312,
66.299999999999997,1.2160415649414062,
66.400000000000006,1.3182373046875,
66.5,1.346343994140625,
66.599999999999994,1.3259048461914062,
66.700000000000003,1.3335723876953125,
66.799999999999997,1.3514556884765625,
66.900000000000006,1.3565673828125,
67,1.3591156005859375,
67.099999999999994,1.3540115356445312,
67.200000000000003,1.3437881469726562,
67.299999999999997,1.3386764526367188,
67.400000000000006,1.3310165405273438,
67.5,1.328460693359375,
67.599999999999994,1.3207931518554688,
67.700000000000003,1.30035400390625,
67.799999999999997,1.2977981567382812,
67.900000000000006,1.3207931518554688,
68,1.37445068359375,
68.099999999999994,1.4587631225585938,
68.200000000000003,1.5558547973632812,
68.299999999999997,1.6350555419921875,
68.400000000000006,1.6810455322265625,
68.5,1.7065963745117188,
68.599999999999994,1.7372589111328125,
68.700000000000003,1.8777847290039062,
68.799999999999997,2.248260498046875,
68.900000000000006,2.7464828491210938,
69,3.23193359375,
69.099999999999994,3.663726806640625,
69.200000000000003,3.939666748046875,
69.299999999999997,4.0163192749023438,
69.400000000000006,3.886016845703125,
69.5,3.5921859741210938,
69.599999999999994,3.3290252685546875,
69.700000000000003,3.1552810668945312,
69.799999999999997,3.0173110961914062,
69.900000000000006,2.9227752685546875,
70,2.8512420654296875,6.9337444305419922
70.099999999999994,2.8307952880859375,
70.200000000000003,2.8665695190429688,
70.299999999999997,2.8972320556640625,
70.400000000000006,2.910003662109375,
70.5,2.9125595092773438,
70.599999999999994,2.9125595092773438,
70.700000000000003,2.9023361206054688,
70.799999999999997,2.88189697265625,
70.900000000000006,2.8844528198242188,
71,2.9151153564453125,
71.099999999999994,2.9406661987304688,
71.200000000000003,2.874237060546875,
71.299999999999997,2.6800537109375,
71.400000000000006,2.4935379028320312,
71.5,2.4449920654296875,
71.599999999999994,2.4219970703125,
71.700000000000003,2.2635879516601562,
71.799999999999997,2.117950439453125,
71.900000000000006,2.0898513793945312,
72,2.082183837890625,
72.099999999999994,2.0694122314453125,
72.200000000000003,2.0234222412109375,
72.299999999999997,1.9416580200195312,
72.400000000000006,1.8215713500976562,
72.5,1.7628097534179688,
72.599999999999994,1.7270355224609375,
72.700000000000003,1.6555023193359375,
72.799999999999997,1.604400634765625,
72.900000000000006,1.6171722412109375,
73,1.5967330932617188,
73.099999999999994,1.530303955078125,
73.200000000000003,1.4664306640625,
73.299999999999997,1.41021728515625,
73.400000000000006,1.3335723876953125,
73.5,1.2952423095703125,
73.599999999999994,1.4715423583984375,
73.700000000000003,1.8087997436523438,
73.799999999999997,2.3811187744140625,
73.900000000000006,3.1552810668945312,
74,3.5283126831054688,
74.099999999999994,3.2114944458007812,
74.200000000000003,2.7413711547851562,
74.299999999999997,2.5701904296875,
74.400000000000006,2.4935379028320312,
74.5,2.3530120849609375,
74.599999999999994,2.2686996459960938,
74.700000000000003,2.238037109375,
74.799999999999997,2.1613922119140625,
74.900000000000006,2.1613922119140625,
75,2.2610321044921875,
75.099999999999994,2.2968063354492188,
75.200000000000003,2.2508163452148438,
75.299999999999997,2.2048263549804688,
75.400000000000006,2.1767196655273438,
75.5,2.0540771484375,
75.599999999999994,1.9391021728515625,
75.700000000000003,1.9442138671875,
75.799999999999997,1.9033355712890625,
75.900000000000006,1.7653656005859375,
76,2.00042724609375,
76.099999999999994,2.3657913208007812,
76.200000000000003,2.2686996459960938,
76.299999999999997,1.990203857421875,
76.400000000000006,1.842010498046875,
76.5,1.7551422119140625,
76.599999999999994,1.6171722412109375,
76.700000000000003,1.4919815063476562,
76.799999999999997,1.4638748168945312,
76.900000000000006,1.4689865112304688,
77,1.4434356689453125,
77.099999999999994,1.456207275390625,
77.200000000000003,1.4970855712890625,
77.299999999999997,1.5711822509765625,
77.400000000000006,1.7576980590820312,
77.5,2.0387496948242188,
77.599999999999994,2.4424362182617188,
77.700000000000003,2.9253311157226562,
77.799999999999997,3.3366851806640625,
77.900000000000006,3.6407318115234375,
78,3.8681259155273438,
78.099999999999994,4.1185226440429688,
78.200000000000003,4.5349807739257812,
78.299999999999997,5.1532974243164062,
78.400000000000006,5.697509765625,
78.5,6.00921630859375,
78.599999999999994,6.15740966796875,
78.700000000000003,6.08331298828125,
78.799999999999997,5.64129638671875,
78.900000000000006,4.897796630859375,
79,4.1951675415039062,
79.099999999999994,3.709716796875,
79.200000000000003,3.3826751708984375,
79.299999999999997,3.168060302734375,
79.400000000000006,2.95599365234375,
79.5,2.7158203125,
79.599999999999994,2.4807662963867188,
79.700000000000003,2.25592041015625,
79.799999999999997,2.046417236328125,
79.900000000000006,1.8599014282226562,
80,1.678497314453125,6.4888248443603516
80.099999999999994,1.512420654296875,
80.200000000000003,1.4153289794921875,
80.299999999999997,1.3591156005859375,
80.400000000000006,1.310577392578125,
80.5,1.2696914672851562,
80.599999999999994,1.2390365600585938,
80.700000000000003,1.2134857177734375,
80.799999999999997,1.1930465698242188,
80.900000000000006,1.1853790283203125,
81,1.180267333984375,
81.099999999999994,1.1700515747070312,
81.200000000000003,1.1649398803710938,
81.299999999999997,1.1751556396484375,
81.400000000000006,1.1930465698242188,
81.5,1.2160415649414062,
81.599999999999994,1.2339248657226562,
81.700000000000003,1.2466964721679688,
81.799999999999997,1.2594757080078125,
81.900000000000006,1.2696914672851562,
82,1.2696914672851562,
82.099999999999994,1.2696914672851562,
82.200000000000003,1.2415924072265625,
82.299999999999997,1.2109298706054688,
82.400000000000006,1.2083740234375,
82.5,1.22625732421875,
82.599999999999994,1.2594757080078125,
82.700000000000003,1.3054656982421875,
82.799999999999997,1.37445068359375,
82.900000000000006,1.4613189697265625,
